wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782822132.888759,0.633324,2,left_board,ramp_out,1,1915,1955.000,40.000,40.000,-20.012,0.000,0.000000,0.036736
1782822132.899081,0.643650,2,left_board,ramp_out,1,1915,1955.000,40.000,40.000,-20.012,0.000,0.000000,0.047057
1782822132.908949,0.653514,2,left_board,ramp_out,1,1915,1955.000,40.000,40.000,-20.012,0.000,0.000000,0.056926
1782822132.918901,0.663466,2,left_board,ramp_out,1,1915,1956.000,41.000,41.000,19.964,3.000,0.008070,0.002597
1782822132.929031,0.673599,2,left_board,ramp_out,1,1915,1956.000,41.000,41.000,19.964,3.000,0.008070,0.012726
1782822132.939054,0.683621,2,left_board,ramp_out,1,1915,1956.000,41.000,41.000,19.964,3.000,0.008070,0.022749
1782822132.948997,0.693566,2,left_board,ramp_out,1,1915,1956.000,41.000,41.000,19.964,3.000,0.008070,0.032693
1782822132.959056,0.703624,2,left_board,ramp_out,1,1915,1956.000,41.000,41.000,19.964,3.000,0.008070,0.042751
1782822132.968989,0.713557,2,left_board,ramp_out,1,1915,1955.000,40.000,40.000,-19.990,-114.000,-0.306660,0.004163
1782822132.979033,0.723601,2,left_board,ramp_out,1,1915,1955.000,40.000,40.000,-19.990,-114.000,-0.306660,0.014207
1782822132.989005,0.733572,2,left_board,ramp_out,1,1915,1955.000,40.000,40.000,-19.990,-114.000,-0.306660,0.024179
1782822132.999053,0.743622,2,left_board,ramp_out,1,1915,1955.000,40.000,40.000,-19.990,-114.000,-0.306660,0.034228
1782822133.009029,0.753598,2,left_board,ramp_out,1,1915,1955.000,40.000,40.000,-19.990,-114.000,-0.306660,0.044204
1782822133.018902,0.763471,2,left_board,ramp_out,1,1915,1916.000,1.000,1.000,-780.540,-41.000,-0.110290,0.005852
1782822133.028922,0.773492,2,left_board,ramp_out,1,1915,1916.000,1.000,1.000,-780.540,-41.000,-0.110290,0.015873
1782822133.039081,0.783651,2,left_board,ramp_out,1,1915,1916.000,1.000,1.000,-780.540,-41.000,-0.110290,0.026032
1782822133.049088,0.793655,2,left_board,ramp_out,1,1915,1916.000,1.000,1.000,-780.540,-41.000,-0.110290,0.036038
1782822133.059030,0.803599,2,left_board,ramp_out,1,1915,1916.000,1.000,1.000,-780.540,-41.000,-0.110290,0.045981
1782822133.069074,0.813644,2,left_board,ramp_out,1,1915,1918.000,3.000,3.000,39.800,-47.000,-0.126430,0.007922
1782822133.079050,0.823622,2,left_board,ramp_out,1,1915,1918.000,3.000,3.000,39.800,-47.000,-0.126430,0.017899
1782822133.089031,0.833601,2,left_board,ramp_out,1,1915,1918.000,3.000,3.000,39.800,-47.000,-0.126430,0.027879
1782822133.099053,0.843626,2,left_board,ramp_out,1,1915,1918.000,3.000,3.000,39.800,-47.000,-0.126430,0.037902
1782822133.109004,0.853574,2,left_board,ramp_out,1,1915,1918.000,3.000,3.000,0.000,-44.000,-0.118360,0.000251
1782822133.119079,0.863650,2,left_board,ramp_out,1,1915,1918.000,3.000,3.000,0.000,-44.000,-0.118360,0.010326
1782822133.129051,0.873622,2,left_board,ramp_out,1,1915,1918.000,3.000,3.000,0.000,-44.000,-0.118360,0.020298
1782822133.139071,0.883643,2,left_board,ramp_out,1,1915,1918.000,3.000,3.000,0.000,-44.000,-0.118360,0.030318
1782822133.149102,0.893672,2,left_board,ramp_out,1,1915,1918.000,3.000,3.000,0.000,-44.000,-0.118360,0.040349
1782822133.159008,0.903578,2,left_board,ramp_out,1,1915,1918.000,3.000,3.000,0.000,-47.000,-0.126430,0.001687
1782822133.168972,0.913543,2,left_board,ramp_out,1,1915,1918.000,3.000,3.000,0.000,-47.000,-0.126430,0.011652
1782822133.179101,0.923693,2,left_board,ramp_out,1,1915,1918.000,3.000,3.000,0.000,-47.000,-0.126430,0.021781
1782822133.189062,0.933634,2,left_board,ramp_out,1,1915,1918.000,3.000,3.000,0.000,-47.000,-0.126430,0.031743
1782822133.198975,0.943562,2,left_board,ramp_out,1,1915,1918.000,3.000,3.000,0.000,-47.000,-0.126430,0.041655
1782822133.209092,0.953662,2,left_board,ramp_out,1,1915,1917.000,2.000,2.000,-19.992,-43.000,-0.115670,0.003628
1782822133.219107,0.963678,2,left_board,ramp_out,1,1915,1917.000,2.000,2.000,-19.992,-43.000,-0.115670,0.013643
1782822133.229072,0.973644,2,left_board,ramp_out,1,1915,1917.000,2.000,2.000,-19.992,-43.000,-0.115670,0.023608
1782822133.239133,0.983706,2,left_board,ramp_out,1,1915,1917.000,2.000,2.000,-19.992,-43.000,-0.115670,0.033669
1782822133.249074,0.993649,2,left_board,ramp_out,1,1915,1917.000,2.000,2.000,-19.992,-43.000,-0.115670,0.043610
1782822133.259071,1.003640,2,left_board,ramp_out,1,1915,1917.000,2.000,2.000,0.000,-52.000,-0.139880,0.006517
1782822133.269011,1.013582,2,left_board,ramp_out,1,1915,1917.000,2.000,2.000,0.000,-52.000,-0.139880,0.016456
1782822133.279036,1.023607,2,left_board,ramp_out,1,1915,1917.000,2.000,2.000,0.000,-52.000,-0.139880,0.026481
1782822133.289109,1.033678,2,left_board,ramp_out,1,1915,1917.000,2.000,2.000,0.000,-52.000,-0.139880,0.036554
1782822133.299061,1.043633,2,left_board,ramp_out,1,1915,1917.000,2.000,2.000,0.000,-52.000,-0.139880,0.046506
1782822133.309054,1.053625,2,left_board,ramp_out,1,1915,1917.000,2.000,2.000,0.000,-52.000,-0.139880,0.056499
1782822133.319062,1.063632,2,left_board,ramp_out,1,1915,1918.000,3.000,3.000,20.003,-51.000,-0.137190,0.001957
1782822133.329015,1.073586,2,left_board,ramp_out,1,1915,1918.000,3.000,3.000,20.003,-51.000,-0.137190,0.011909
1782822133.339059,1.083631,2,left_board,ramp_out,1,1915,1918.000,3.000,3.000,20.003,-51.000,-0.137190,0.021954
