wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896590.602486,0.773377,3,right_board,ramp_out,1,1958,2058.000,100.000,100.000,0.000,0.000,0.000000,0.035046
1782896590.612725,0.783623,3,right_board,ramp_out,1,1958,2058.000,100.000,100.000,0.000,0.000,0.000000,0.045284
1782896590.622749,0.793649,3,right_board,ramp_out,1,1958,2058.000,100.000,100.000,0.000,0.000,0.000000,0.006794
1782896590.632724,0.803621,3,right_board,ramp_out,1,1958,2058.000,100.000,100.000,0.000,0.000,0.000000,0.016769
1782896590.642628,0.813523,3,right_board,ramp_out,1,1958,2058.000,100.000,100.000,0.000,0.000,0.000000,0.026674
1782896590.652607,0.823502,3,right_board,ramp_out,1,1958,2058.000,100.000,100.000,0.000,0.000,0.000000,0.036653
1782896590.662611,0.833507,3,right_board,ramp_out,1,1958,2058.000,100.000,100.000,0.000,0.000,0.000000,0.046655
1782896590.672679,0.843573,3,right_board,ramp_out,1,1958,2057.000,99.000,99.000,-20.046,-572.000,-1.538680,0.009034
1782896590.682629,0.853524,3,right_board,ramp_out,1,1958,2057.000,99.000,99.000,-20.046,-572.000,-1.538680,0.018984
1782896590.692629,0.863525,3,right_board,ramp_out,1,1958,2057.000,99.000,99.000,-20.046,-572.000,-1.538680,0.028983
1782896590.702673,0.873571,3,right_board,ramp_out,1,1958,2057.000,99.000,99.000,-20.046,-572.000,-1.538680,0.039027
1782896590.712773,0.883674,3,right_board,ramp_out,1,1958,1992.000,34.000,34.000,-1302.174,-470.000,-1.264300,0.000898
1782896590.722732,0.893631,3,right_board,ramp_out,1,1958,1992.000,34.000,34.000,-1302.174,-470.000,-1.264300,0.010857
1782896590.732646,0.903543,3,right_board,ramp_out,1,1958,1992.000,34.000,34.000,-1302.174,-470.000,-1.264300,0.020772
1782896590.742619,0.913515,3,right_board,ramp_out,1,1958,1992.000,34.000,34.000,-1302.174,-470.000,-1.264300,0.030746
1782896590.752652,0.923549,3,right_board,ramp_out,1,1958,1992.000,34.000,34.000,-1302.174,-470.000,-1.264300,0.040779
1782896590.762662,0.933555,3,right_board,ramp_out,1,1958,1960.000,2.000,2.000,-638.923,207.000,0.556830,0.003509
1782896590.772614,0.943509,3,right_board,ramp_out,1,1958,1960.000,2.000,2.000,-638.923,207.000,0.556830,0.013460
1782896590.782717,0.953618,3,right_board,ramp_out,1,1958,1960.000,2.000,2.000,-638.923,207.000,0.556830,0.023562
1782896590.792673,0.963570,3,right_board,ramp_out,1,1958,1960.000,2.000,2.000,-638.923,207.000,0.556830,0.033519
1782896590.802681,0.973578,3,right_board,ramp_out,1,1958,1960.000,2.000,2.000,-638.923,207.000,0.556830,0.043527
1782896590.812652,0.983548,3,right_board,ramp_out,1,1958,1960.000,2.000,2.000,-638.923,207.000,0.556830,0.053498
1782896590.822706,0.993603,3,right_board,ramp_out,1,1958,1960.000,2.000,2.000,-638.923,207.000,0.556830,0.063553
1782896590.832641,1.003541,3,right_board,ramp_out,1,1958,1953.000,-5.000,5.000,-139.985,275.000,0.739750,0.008308
