wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782889777.261838,0.632863,11,left_board,ramp_out,1,2018,2058.000,40.000,40.000,0.000,-13.000,-0.034970,0.008790
1782889777.271803,0.642829,11,left_board,ramp_out,1,2018,2058.000,40.000,40.000,0.000,-13.000,-0.034970,0.018755
1782889777.281646,0.652670,11,left_board,ramp_out,1,2018,2058.000,40.000,40.000,0.000,-13.000,-0.034970,0.028598
1782889777.291740,0.662766,11,left_board,ramp_out,1,2018,2058.000,40.000,40.000,0.000,-13.000,-0.034970,0.038691
1782889777.301751,0.672777,11,left_board,ramp_out,1,2018,2058.000,40.000,40.000,0.000,-13.000,-0.034970,0.048702
1782889777.311752,0.682777,11,left_board,ramp_out,1,2018,2058.000,40.000,40.000,0.000,-13.000,-0.034970,0.058704
1782889777.321774,0.692801,11,left_board,ramp_out,1,2018,2058.000,40.000,40.000,0.000,-260.000,-0.699400,0.005352
1782889777.331764,0.702789,11,left_board,ramp_out,1,2018,2058.000,40.000,40.000,0.000,-260.000,-0.699400,0.015341
1782889777.341753,0.712779,11,left_board,ramp_out,1,2018,2058.000,40.000,40.000,0.000,-260.000,-0.699400,0.025331
1782889777.351780,0.722806,11,left_board,ramp_out,1,2018,2058.000,40.000,40.000,0.000,-260.000,-0.699400,0.035358
1782889777.361677,0.732702,11,left_board,ramp_out,1,2018,2058.000,40.000,40.000,0.000,-260.000,-0.699400,0.045255
1782889777.371753,0.742780,11,left_board,ramp_out,1,2018,2030.000,12.000,12.000,-559.139,27.000,0.072630,0.006751
1782889777.381782,0.752808,11,left_board,ramp_out,1,2018,2030.000,12.000,12.000,-559.139,27.000,0.072630,0.016780
1782889777.391769,0.762795,11,left_board,ramp_out,1,2018,2030.000,12.000,12.000,-559.139,27.000,0.072630,0.026767
1782889777.401785,0.772811,11,left_board,ramp_out,1,2018,2030.000,12.000,12.000,-559.139,27.000,0.072630,0.036783
1782889777.411773,0.782797,11,left_board,ramp_out,1,2018,2030.000,12.000,12.000,-559.139,27.000,0.072630,0.046771
1782889777.421857,0.792883,11,left_board,ramp_out,1,2018,2018.000,0.000,0.000,-239.632,43.000,0.115670,0.008392
1782889777.431772,0.802797,11,left_board,ramp_out,1,2018,2018.000,0.000,0.000,-239.632,43.000,0.115670,0.018308
1782889777.441739,0.812764,11,left_board,ramp_out,1,2018,2018.000,0.000,0.000,-239.632,43.000,0.115670,0.028274
1782889777.451740,0.822766,11,left_board,ramp_out,1,2018,2018.000,0.000,0.000,-239.632,43.000,0.115670,0.038275
1782889777.461727,0.832752,11,left_board,ramp_out,1,2018,2016.000,-2.000,2.000,-40.020,-13.000,-0.034970,0.000376
1782889777.471755,0.842781,11,left_board,ramp_out,1,2018,2016.000,-2.000,2.000,-40.020,-13.000,-0.034970,0.010403
1782889777.481762,0.852787,11,left_board,ramp_out,1,2018,2016.000,-2.000,2.000,-40.020,-13.000,-0.034970,0.020410
1782889777.491802,0.862830,11,left_board,ramp_out,1,2018,2016.000,-2.000,2.000,-40.020,-13.000,-0.034970,0.030450
1782889777.501808,0.872835,11,left_board,ramp_out,1,2018,2016.000,-2.000,2.000,-40.020,-13.000,-0.034970,0.040456
1782889777.511747,0.882771,11,left_board,ramp_out,1,2018,2021.000,3.000,3.000,99.515,-36.000,-0.096840,0.003442
