wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782873237.703420,0.654453,17,right_board,ramp_out,1,1994,2034.000,40.000,40.000,0.000,-1.000,-0.002690,0.005433
1782873237.713547,0.664580,17,right_board,ramp_out,1,1994,2034.000,40.000,40.000,0.000,-1.000,-0.002690,0.015560
1782873237.723556,0.674586,17,right_board,ramp_out,1,1994,2034.000,40.000,40.000,0.000,-1.000,-0.002690,0.025570
1782873237.733516,0.684548,17,right_board,ramp_out,1,1994,2034.000,40.000,40.000,0.000,-1.000,-0.002690,0.035529
1782873237.743643,0.694674,17,right_board,ramp_out,1,1994,2034.000,40.000,40.000,0.000,-1.000,-0.002690,0.045656
1782873237.753597,0.704630,17,right_board,ramp_out,1,1994,2034.000,40.000,40.000,0.000,-174.000,-0.468060,0.007214
1782873237.763605,0.714637,17,right_board,ramp_out,1,1994,2034.000,40.000,40.000,0.000,-174.000,-0.468060,0.017222
1782873237.773597,0.724630,17,right_board,ramp_out,1,1994,2034.000,40.000,40.000,0.000,-174.000,-0.468060,0.027214
1782873237.783595,0.734628,17,right_board,ramp_out,1,1994,2034.000,40.000,40.000,0.000,-174.000,-0.468060,0.037212
1782873237.793650,0.744683,17,right_board,ramp_out,1,1994,2034.000,40.000,40.000,0.000,-174.000,-0.468060,0.047266
1782873237.803602,0.754635,17,right_board,ramp_out,1,1994,1994.000,0.000,0.000,-799.321,-63.000,-0.169470,0.008996
1782873237.813617,0.764651,17,right_board,ramp_out,1,1994,1994.000,0.000,0.000,-799.321,-63.000,-0.169470,0.019012
1782873237.823583,0.774616,17,right_board,ramp_out,1,1994,1994.000,0.000,0.000,-799.321,-63.000,-0.169470,0.028978
1782873237.833598,0.784631,17,right_board,ramp_out,1,1994,1994.000,0.000,0.000,-799.321,-63.000,-0.169470,0.038993
1782873237.843581,0.794611,17,right_board,ramp_out,1,1994,1996.000,2.000,2.000,39.822,-51.000,-0.137190,0.001329
1782873237.853576,0.804609,17,right_board,ramp_out,1,1994,1996.000,2.000,2.000,39.822,-51.000,-0.137190,0.011325
1782873237.863635,0.814670,17,right_board,ramp_out,1,1994,1996.000,2.000,2.000,39.822,-51.000,-0.137190,0.021383
1782873237.873645,0.824678,17,right_board,ramp_out,1,1994,1996.000,2.000,2.000,39.822,-51.000,-0.137190,0.031393
1782873237.883595,0.834628,17,right_board,ramp_out,1,1994,1996.000,2.000,2.000,39.822,-51.000,-0.137190,0.041343
1782873237.893712,0.844745,17,right_board,ramp_out,1,1994,1996.000,2.000,2.000,0.000,-55.000,-0.147950,0.003358
1782873237.903652,0.854686,17,right_board,ramp_out,1,1994,1996.000,2.000,2.000,0.000,-55.000,-0.147950,0.013298
1782873237.913631,0.864664,17,right_board,ramp_out,1,1994,1996.000,2.000,2.000,0.000,-55.000,-0.147950,0.023278
1782873237.923615,0.874647,17,right_board,ramp_out,1,1994,1996.000,2.000,2.000,0.000,-55.000,-0.147950,0.033261
1782873237.933722,0.884754,17,right_board,ramp_out,1,1994,1996.000,2.000,2.000,0.000,-55.000,-0.147950,0.043368
1782873237.943608,0.894640,17,right_board,ramp_out,1,1994,1996.000,2.000,2.000,0.000,-55.000,-0.147950,0.053254
1782873237.953603,0.904636,17,right_board,ramp_out,1,1994,1996.000,2.000,2.000,0.000,-55.000,-0.147950,0.063249
1782873237.963629,0.914663,17,right_board,ramp_out,1,1994,1995.000,1.000,1.000,-19.894,-48.000,-0.129120,0.009330
1782873237.973622,0.924656,17,right_board,ramp_out,1,1994,1995.000,1.000,1.000,-19.894,-48.000,-0.129120,0.019323
1782873237.983646,0.934681,17,right_board,ramp_out,1,1994,1995.000,1.000,1.000,-19.894,-48.000,-0.129120,0.029347
1782873237.993596,0.944629,17,right_board,ramp_out,1,1994,1995.000,1.000,1.000,-19.894,-48.000,-0.129120,0.039297
1782873238.003655,0.954689,17,right_board,ramp_out,1,1994,1996.000,2.000,2.000,20.162,-49.000,-0.131810,0.001068
1782873238.013651,0.964687,17,right_board,ramp_out,1,1994,1996.000,2.000,2.000,20.162,-49.000,-0.131810,0.011064
1782873238.023662,0.974696,17,right_board,ramp_out,1,1994,1996.000,2.000,2.000,20.162,-49.000,-0.131810,0.021075
1782873238.033640,0.984677,17,right_board,ramp_out,1,1994,1996.000,2.000,2.000,20.162,-49.000,-0.131810,0.031053
1782873238.043617,0.994650,17,right_board,ramp_out,1,1994,1996.000,2.000,2.000,20.162,-49.000,-0.131810,0.041030
1782873238.053658,1.004692,17,right_board,ramp_out,1,1994,1995.000,1.000,1.000,-19.825,-49.000,-0.131810,0.002738
1782873238.063639,1.014673,17,right_board,ramp_out,1,1994,1995.000,1.000,1.000,-19.825,-49.000,-0.131810,0.012719
1782873238.073664,1.024698,17,right_board,ramp_out,1,1994,1995.000,1.000,1.000,-19.825,-49.000,-0.131810,0.022744
