wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782909982.182757,0.708712,5,right_board,ramp_out,1,2227,2187.000,-40.000,40.000,-19.989,29.000,0.078010,0.023632
1782909982.192779,0.718733,5,right_board,ramp_out,1,2227,2187.000,-40.000,40.000,-19.989,29.000,0.078010,0.033654
1782909982.202723,0.728677,5,right_board,ramp_out,1,2227,2187.000,-40.000,40.000,-19.989,29.000,0.078010,0.043599
1782909982.212718,0.738673,5,right_board,ramp_out,1,2227,2187.000,-40.000,40.000,0.000,29.000,0.078010,0.006265
1782909982.222711,0.748665,5,right_board,ramp_out,1,2227,2187.000,-40.000,40.000,0.000,29.000,0.078010,0.016257
1782909982.232747,0.758701,5,right_board,ramp_out,1,2227,2187.000,-40.000,40.000,0.000,29.000,0.078010,0.026294
1782909982.242743,0.768698,5,right_board,ramp_out,1,2227,2187.000,-40.000,40.000,0.000,29.000,0.078010,0.036289
1782909982.252773,0.778730,5,right_board,ramp_out,1,2227,2187.000,-40.000,40.000,0.000,29.000,0.078010,0.046318
1782909982.262851,0.788812,5,right_board,ramp_out,1,2227,2188.000,-39.000,39.000,19.924,498.000,1.339620,0.007693
1782909982.272833,0.798795,5,right_board,ramp_out,1,2227,2188.000,-39.000,39.000,19.924,498.000,1.339620,0.017675
1782909982.282830,0.808791,5,right_board,ramp_out,1,2227,2188.000,-39.000,39.000,19.924,498.000,1.339620,0.027672
1782909982.292855,0.818817,5,right_board,ramp_out,1,2227,2188.000,-39.000,39.000,19.924,498.000,1.339620,0.037697
1782909982.302856,0.828816,5,right_board,ramp_out,1,2227,2188.000,-39.000,39.000,19.924,498.000,1.339620,0.047698
1782909982.312831,0.838793,5,right_board,ramp_out,1,2227,2221.000,-6.000,6.000,659.082,242.000,0.650980,0.009721
1782909982.322820,0.848781,5,right_board,ramp_out,1,2227,2221.000,-6.000,6.000,659.082,242.000,0.650980,0.019709
1782909982.332852,0.858814,5,right_board,ramp_out,1,2227,2221.000,-6.000,6.000,659.082,242.000,0.650980,0.029742
1782909982.342856,0.868818,5,right_board,ramp_out,1,2227,2221.000,-6.000,6.000,659.082,242.000,0.650980,0.039745
1782909982.352898,0.878859,5,right_board,ramp_out,1,2227,2229.000,2.000,2.000,159.389,-118.000,-0.317420,0.001196
1782909982.362814,0.888777,5,right_board,ramp_out,1,2227,2229.000,2.000,2.000,159.389,-118.000,-0.317420,0.011113
1782909982.372909,0.898870,5,right_board,ramp_out,1,2227,2229.000,2.000,2.000,159.389,-118.000,-0.317420,0.021207
1782909982.382836,0.908797,5,right_board,ramp_out,1,2227,2229.000,2.000,2.000,159.389,-118.000,-0.317420,0.031134
1782909982.392843,0.918805,5,right_board,ramp_out,1,2227,2229.000,2.000,2.000,159.389,-118.000,-0.317420,0.041141
1782909982.402858,0.928819,5,right_board,ramp_out,1,2227,2229.000,2.000,2.000,159.389,-118.000,-0.317420,0.051156
