wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870675.349702,0.624614,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,4.000,0.010760,0.038283
1782870675.359896,0.634806,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,6.000,0.016140,0.000481
1782870675.369891,0.644803,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,6.000,0.016140,0.010475
1782870675.379895,0.654806,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,6.000,0.016140,0.020480
1782870675.389873,0.664785,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,6.000,0.016140,0.030457
1782870675.399880,0.674791,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,6.000,0.016140,0.040465
1782870675.409916,0.684828,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,5.000,0.013450,0.001854
1782870675.419887,0.694800,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,5.000,0.013450,0.011826
1782870675.429884,0.704797,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,5.000,0.013450,0.021822
1782870675.439915,0.714828,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,5.000,0.013450,0.031854
1782870675.449919,0.724832,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,5.000,0.013450,0.041857
1782870675.459941,0.734854,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,5.000,0.013450,0.004134
1782870675.469961,0.744874,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,5.000,0.013450,0.014154
1782870675.479909,0.754823,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,5.000,0.013450,0.024102
1782870675.489830,0.764736,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,5.000,0.013450,0.034025
1782870675.499900,0.774810,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,5.000,0.013450,0.044094
1782870675.509848,0.784759,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,0.000,0.000000,0.005388
1782870675.519917,0.794829,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,0.000,0.000000,0.015456
1782870675.529928,0.804840,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,0.000,0.000000,0.025467
1782870675.539945,0.814858,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,0.000,0.000000,0.035484
1782870675.549924,0.824836,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,0.000,0.000000,0.045463
1782870675.559913,0.834826,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,5.000,0.013450,0.007917
1782870675.569820,0.844732,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,5.000,0.013450,0.017824
1782870675.579941,0.854855,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,5.000,0.013450,0.027946
1782870675.589970,0.864885,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,5.000,0.013450,0.037973
1782870675.599929,0.874841,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,5.000,0.013450,0.047933
1782870675.609918,0.884832,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,1.000,0.002690,0.008661
1782870675.619896,0.894809,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,1.000,0.002690,0.018639
1782870675.629929,0.904842,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,1.000,0.002690,0.028672
1782870675.639971,0.914885,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,1.000,0.002690,0.038715
1782870675.649901,0.924816,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,1.000,0.002690,0.048644
1782870675.659943,0.934858,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,1.000,0.002690,0.058686
1782870675.669862,0.944771,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,0.000,0.000000,0.005976
1782870675.679910,0.954822,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,0.000,0.000000,0.016023
1782870675.689930,0.964845,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,0.000,0.000000,0.026042
1782870675.699984,0.974900,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,0.000,0.000000,0.036097
1782870675.709939,0.984852,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,0.000,0.000000,0.046052
1782870675.719959,0.994874,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,6.000,0.016140,0.007999
1782870675.729908,1.004822,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,6.000,0.016140,0.017948
1782870675.739951,1.014864,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,6.000,0.016140,0.027991
