wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782871528.075413,0.630585,13,right_board,ramp_out,1,2040,2000.000,-40.000,40.000,0.000,34.000,0.091460,0.043016
1782871528.085621,0.640797,13,right_board,ramp_out,1,2040,2000.000,-40.000,40.000,0.000,33.000,0.088770,0.005056
1782871528.095672,0.650847,13,right_board,ramp_out,1,2040,2000.000,-40.000,40.000,0.000,33.000,0.088770,0.015107
1782871528.105654,0.660830,13,right_board,ramp_out,1,2040,2000.000,-40.000,40.000,0.000,33.000,0.088770,0.025089
1782871528.115662,0.670838,13,right_board,ramp_out,1,2040,2000.000,-40.000,40.000,0.000,33.000,0.088770,0.035096
1782871528.125695,0.680869,13,right_board,ramp_out,1,2040,2000.000,-40.000,40.000,0.000,33.000,0.088770,0.045130
1782871528.135640,0.690816,13,right_board,ramp_out,1,2040,2000.000,-40.000,40.000,0.000,118.000,0.317420,0.006787
1782871528.145659,0.700834,13,right_board,ramp_out,1,2040,2000.000,-40.000,40.000,0.000,118.000,0.317420,0.016806
1782871528.155706,0.710883,13,right_board,ramp_out,1,2040,2000.000,-40.000,40.000,0.000,118.000,0.317420,0.026853
1782871528.165705,0.720881,13,right_board,ramp_out,1,2040,2000.000,-40.000,40.000,0.000,118.000,0.317420,0.036852
1782871528.175758,0.730934,13,right_board,ramp_out,1,2040,2000.000,-40.000,40.000,0.000,118.000,0.317420,0.046905
1782871528.185581,0.740757,13,right_board,ramp_out,1,2040,2013.000,-27.000,27.000,253.293,21.000,0.056490,0.008432
1782871528.195754,0.750930,13,right_board,ramp_out,1,2040,2013.000,-27.000,27.000,253.293,21.000,0.056490,0.018605
1782871528.205709,0.760885,13,right_board,ramp_out,1,2040,2013.000,-27.000,27.000,253.293,21.000,0.056490,0.028560
1782871528.215730,0.770906,13,right_board,ramp_out,1,2040,2013.000,-27.000,27.000,253.293,21.000,0.056490,0.038581
1782871528.225591,0.780767,13,right_board,ramp_out,1,2040,2037.000,-3.000,3.000,490.707,0.000,0.000000,0.000377
1782871528.235694,0.790871,13,right_board,ramp_out,1,2040,2037.000,-3.000,3.000,490.707,0.000,0.000000,0.010478
1782871528.245617,0.800795,13,right_board,ramp_out,1,2040,2037.000,-3.000,3.000,490.707,0.000,0.000000,0.020402
1782871528.255749,0.810928,13,right_board,ramp_out,1,2040,2037.000,-3.000,3.000,490.707,0.000,0.000000,0.030534
1782871528.265735,0.820912,13,right_board,ramp_out,1,2040,2037.000,-3.000,3.000,490.707,0.000,0.000000,0.040519
1782871528.275739,0.830914,13,right_board,ramp_out,1,2040,2040.000,0.000,0.000,59.518,22.000,0.059180,0.002398
1782871528.285779,0.840958,13,right_board,ramp_out,1,2040,2040.000,0.000,0.000,59.518,22.000,0.059180,0.012439
