wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893461.8309,2.7573,1,lf,0.1436,0.0986,-0.2873,0,0.3734,0.3299,-0.2893,-0.0225,0.0087,-0.0323,CLIMB,4,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1946,1306,2889,2158,2081,2880,1416,1934,1006,1306,2691,2148,0.0,1.0,0.034970,0.446540,0.059180,0.005380,0.034970,0.618700,0.008070,0.000000,0.008070,0.554140,0.002690,0.005380,0.000000,0.831210,0.000000,0.010760
1782893461.8343,2.7608,1,lf,0.1436,0.0986,-0.2873,0,0.3734,0.3299,-0.2893,-0.0225,0.0087,-0.0323,CLIMB,4,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1946,1306,2889,2158,2081,2880,1416,1934,1006,1306,2691,2148,0.0,1.0,0.034970,0.446540,0.059180,0.005380,0.034970,0.618700,0.008070,0.000000,0.008070,0.554140,0.002690,0.005380,0.000000,0.831210,0.000000,0.010760
1782893461.8549,2.7814,1,lf,0.1436,0.0986,-0.2873,0,0.3734,0.3299,-0.2893,-0.0230,0.0087,-0.0315,CLIMB,4,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1947,1305,2889,2158,2081,2880,1416,1934,1007,1306,2691,2148,0.0,1.0,0.034970,0.446540,0.059180,0.005380,0.024210,0.618700,0.005380,0.000000,0.024210,0.551450,0.000000,0.008070,0.000000,0.831210,0.000000,0.010760
1782893461.8746,2.8010,1,lf,0.1436,0.0986,-0.2873,0,0.3734,0.3299,-0.2893,-0.0230,0.0087,-0.0314,CLIMB,4,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1947,1305,2889,2158,2081,2880,1416,1934,1007,1306,2691,2148,0.0,1.0,0.029590,0.449230,0.053800,0.008070,0.024210,0.618700,0.005380,0.000000,0.024210,0.551450,0.000000,0.008070,0.000000,0.831210,0.000000,0.010760
1782893461.8945,2.8210,1,lf,0.1436,0.0986,-0.2873,0,0.3734,0.3299,-0.2893,-0.0230,0.0087,-0.0314,CLIMB,4,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1947,1305,2889,2158,2081,2880,1416,1934,1007,1306,2691,2148,0.0,1.0,0.029590,0.451920,0.059180,0.005380,0.029590,0.605250,0.008070,0.000000,0.016140,0.575660,0.002690,0.005380,0.000000,0.825830,0.000000,0.010760
1782893461.9145,2.8410,1,lf,0.1436,0.0986,-0.2873,0,0.3731,0.3296,-0.2896,-0.0227,0.0088,-0.0312,CLIMB,4,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2704,1761,1752,1947,1305,2890,2158,2081,2879,1415,1935,1007,1306,2691,2148,0.0,1.0,0.029590,0.451920,0.059180,0.005380,0.034970,0.610630,0.008070,0.000000,0.026900,0.564900,0.002690,0.002690,0.000000,0.825830,0.000000,0.010760
1782893461.9347,2.8611,1,lf,0.1436,0.0986,-0.2873,0,0.3731,0.3296,-0.2896,-0.0226,0.0088,-0.0312,CLIMB,4,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2704,1761,1752,1947,1305,2890,2158,2081,2879,1415,1935,1007,1306,2691,2148,0.0,1.0,0.029590,0.449230,0.059180,0.002690,0.034970,0.610630,0.008070,0.000000,0.026900,0.564900,0.002690,0.002690,0.000000,0.828520,0.000000,0.010760
1782893461.9546,2.8810,1,lf,0.1436,0.0986,-0.2873,0,0.3731,0.3296,-0.2896,-0.0226,0.0089,-0.0312,CLIMB,4,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1753,1947,1305,2889,2158,2080,2879,1416,1934,1007,1306,2690,2148,0.0,1.0,0.029590,0.449230,0.059180,0.002690,0.037660,0.610630,0.008070,0.000000,0.021520,0.572970,0.008070,0.005380,0.000000,0.828520,0.000000,0.010760
1782893461.9747,2.9011,1,lf,0.1436,0.0986,-0.2873,0,0.3736,0.3301,-0.2893,-0.0229,0.0087,-0.0313,CLIMB,4,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1753,1947,1305,2889,2158,2080,2879,1416,1934,1007,1306,2690,2148,0.0,1.0,0.029590,0.457300,0.059180,0.005380,0.037660,0.610630,0.008070,0.000000,0.021520,0.572970,0.008070,0.005380,0.000000,0.836590,0.000000,0.010760
1782893461.9946,2.9210,1,lf,0.1436,0.0986,-0.2873,0,0.3736,0.3301,-0.2893,-0.0230,0.0086,-0.0314,CLIMB,4,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1753,1947,1305,2889,2158,2080,2879,1416,1934,1007,1306,2690,2148,0.0,1.0,0.029590,0.451920,0.059180,0.005380,0.026900,0.613320,0.008070,0.000000,0.018830,0.556830,0.008070,0.005380,0.000000,0.828520,0.000000,0.013450
