wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827191.614291,0.764396,4,right_board,ramp_out,1,2169,2129.000,-40.000,40.000,0.000,-11.000,-0.029590,0.036363
1782827191.624460,0.774565,4,right_board,ramp_out,1,2169,2129.000,-40.000,40.000,0.000,-11.000,-0.029590,0.046533
1782827191.634403,0.784509,4,right_board,ramp_out,1,2169,2129.000,-40.000,40.000,0.000,-15.000,-0.040350,0.009212
1782827191.644492,0.794600,4,right_board,ramp_out,1,2169,2129.000,-40.000,40.000,0.000,-15.000,-0.040350,0.019300
1782827191.654470,0.804576,4,right_board,ramp_out,1,2169,2129.000,-40.000,40.000,0.000,-15.000,-0.040350,0.029278
1782827191.664358,0.814465,4,right_board,ramp_out,1,2169,2129.000,-40.000,40.000,0.000,-15.000,-0.040350,0.039166
1782827191.674363,0.824469,4,right_board,ramp_out,1,2169,2131.000,-38.000,38.000,40.798,122.000,0.328180,0.000593
1782827191.684452,0.834560,4,right_board,ramp_out,1,2169,2131.000,-38.000,38.000,40.798,122.000,0.328180,0.010681
1782827191.694451,0.844559,4,right_board,ramp_out,1,2169,2131.000,-38.000,38.000,40.798,122.000,0.328180,0.020679
1782827191.704492,0.854600,4,right_board,ramp_out,1,2169,2131.000,-38.000,38.000,40.798,122.000,0.328180,0.030720
1782827191.714476,0.864584,4,right_board,ramp_out,1,2169,2131.000,-38.000,38.000,40.798,122.000,0.328180,0.040705
1782827191.724477,0.874585,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,739.998,64.000,0.172160,0.002850
1782827191.734526,0.884634,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,739.998,64.000,0.172160,0.012899
1782827191.744480,0.894588,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,739.998,64.000,0.172160,0.022852
1782827191.754521,0.904629,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,739.998,64.000,0.172160,0.032893
1782827191.764540,0.914649,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,739.998,64.000,0.172160,0.042912
1782827191.774491,0.924600,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,61.000,0.164090,0.004456
1782827191.784519,0.934629,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,61.000,0.164090,0.014486
1782827191.794446,0.944555,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,61.000,0.164090,0.024413
1782827191.804505,0.954612,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,61.000,0.164090,0.034471
1782827191.814428,0.964536,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,61.000,0.164090,0.044395
1782827191.824533,0.974643,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,61.000,0.164090,0.054499
