wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214241.953233,0.693331,11,left_board,ramp_out,1,2216,2116.000,-100.000,100.000,0.000,17.000,0.045730,0.009701
1782214241.973460,0.713559,11,left_board,ramp_out,1,2216,2116.000,-100.000,100.000,0.000,17.000,0.045730,0.029927
1782214241.993538,0.733639,11,left_board,ramp_out,1,2216,2116.000,-100.000,100.000,0.000,13.000,0.034970,0.017180
1782214242.013598,0.753700,11,left_board,ramp_out,1,2216,2116.000,-100.000,100.000,0.000,13.000,0.034970,0.037241
1782214242.033576,0.773676,11,left_board,ramp_out,1,2216,2116.000,-100.000,100.000,0.000,94.000,0.252860,0.009632
1782214242.053528,0.793630,11,left_board,ramp_out,1,2216,2116.000,-100.000,100.000,0.000,94.000,0.252860,0.029583
1782214242.073538,0.813640,11,left_board,ramp_out,1,2216,2127.000,-89.000,89.000,231.586,142.000,0.381980,0.001421
1782214242.093518,0.833620,11,left_board,ramp_out,1,2216,2127.000,-89.000,89.000,231.586,142.000,0.381980,0.021401
1782214242.113544,0.853645,11,left_board,ramp_out,1,2216,2127.000,-89.000,89.000,231.586,142.000,0.381980,0.041426
1782214242.133551,0.873653,11,left_board,ramp_out,1,2216,2170.000,-46.000,46.000,893.941,-28.000,-0.075320,0.013527
1782214242.153523,0.893625,11,left_board,ramp_out,1,2216,2170.000,-46.000,46.000,893.941,-28.000,-0.075320,0.033499
1782214242.173588,0.913689,11,left_board,ramp_out,1,2216,2202.000,-14.000,14.000,667.145,-15.000,-0.040350,0.005458
1782214242.193543,0.933644,11,left_board,ramp_out,1,2216,2202.000,-14.000,14.000,667.145,-15.000,-0.040350,0.025412
1782214242.213559,0.953660,11,left_board,ramp_out,1,2216,2202.000,-14.000,14.000,667.145,-15.000,-0.040350,0.045429
1782214242.233557,0.973658,11,left_board,ramp_out,1,2216,2213.000,-3.000,3.000,229.377,0.000,0.000000,0.017672
1782214242.253511,0.993612,11,left_board,ramp_out,1,2216,2213.000,-3.000,3.000,229.377,0.000,0.000000,0.037627
1782214242.273561,1.013662,11,left_board,ramp_out,1,2216,2213.000,-3.000,3.000,0.000,24.000,0.064560,0.009758
1782214242.293584,1.033685,11,left_board,ramp_out,1,2216,2213.000,-3.000,3.000,0.000,24.000,0.064560,0.029780
1782214242.313613,1.053714,11,left_board,ramp_out,1,2216,2213.000,-3.000,3.000,0.000,26.000,0.069940,0.001649
1782214242.333549,1.073652,11,left_board,ramp_out,1,2216,2213.000,-3.000,3.000,0.000,26.000,0.069940,0.021586
1782214242.353448,1.093549,11,left_board,ramp_out,1,2216,2213.000,-3.000,3.000,0.000,26.000,0.069940,0.041485
1782214242.373548,1.113649,11,left_board,ramp_out,1,2216,2213.000,-3.000,3.000,0.000,26.000,0.069940,0.061584
1782214242.393444,1.133545,11,left_board,ramp_out,1,2216,2213.000,-3.000,3.000,0.000,26.000,0.069940,0.001476
1782214242.413690,1.153792,11,left_board,ramp_out,1,2216,2213.000,-3.000,3.000,0.000,26.000,0.069940,0.021721
1782214242.433661,1.173763,11,left_board,ramp_out,1,2216,2213.000,-3.000,3.000,0.000,26.000,0.069940,0.041692
1782214242.453446,1.193544,11,left_board,ramp_out,1,2216,2214.000,-2.000,2.000,12.563,10.000,0.026900,0.013451
1782214242.473583,1.213685,11,left_board,ramp_out,1,2216,2214.000,-2.000,2.000,12.563,10.000,0.026900,0.033587
1782214242.493602,1.233704,11,left_board,ramp_out,1,2216,2215.000,-1.000,1.000,20.779,0.000,0.000000,0.005884
1782214242.513547,1.253648,11,left_board,ramp_out,1,2216,2215.000,-1.000,1.000,20.779,0.000,0.000000,0.025829
1782214242.533572,1.273674,11,left_board,ramp_out,1,2216,2215.000,-1.000,1.000,20.779,0.000,0.000000,0.045854
1782214242.553553,1.293655,11,left_board,ramp_out,1,2216,2215.000,-1.000,1.000,20.779,0.000,0.000000,0.065835
1782214242.553867,1.293965,11,left_board,settle,1,2216,2215.000,-1.000,1.000,20.779,0.000,0.000000,0.066150
1782214242.574195,1.314297,11,left_board,settle,1,2216,2213.000,-3.000,3.000,-41.925,23.000,0.061870,0.005936
1782214242.594248,1.334352,11,left_board,settle,1,2216,2213.000,-3.000,3.000,-41.925,23.000,0.061870,0.025987
1782214242.614246,1.354348,11,left_board,settle,1,2216,2213.000,-3.000,3.000,-41.925,23.000,0.061870,0.045986
1782214242.634173,1.374275,11,left_board,settle,1,2216,2213.000,-3.000,3.000,0.000,24.000,0.064560,0.017473
1782214242.654223,1.394325,11,left_board,settle,1,2216,2213.000,-3.000,3.000,0.000,24.000,0.064560,0.037524
1782214242.674189,1.414291,11,left_board,settle,1,2216,2213.000,-3.000,3.000,0.000,24.000,0.064560,0.057488
1782214242.694240,1.434342,11,left_board,settle,1,2216,2213.000,-3.000,3.000,0.000,24.000,0.064560,0.077539
1782214242.714219,1.454321,11,left_board,settle,1,2216,2214.000,-2.000,2.000,20.439,10.000,0.026900,0.017780
1782214242.734189,1.474291,11,left_board,settle,1,2216,2214.000,-2.000,2.000,20.439,10.000,0.026900,0.037750
1782214242.753943,1.494038,11,left_board,settle,1,2216,2214.000,-2.000,2.000,0.000,12.000,0.032280,0.009988
1782214242.753994,1.494088,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,12.000,0.032280,0.010040
1782214242.774361,1.514464,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,12.000,0.032280,0.030403
1782214242.794330,1.534432,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,15.000,0.040350,0.002153
1782214242.814353,1.554457,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,15.000,0.040350,0.022175
1782214242.834335,1.574437,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,15.000,0.040350,0.042157
1782214242.854325,1.594427,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,18.000,0.048420,0.014267
1782214242.874313,1.614415,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,18.000,0.048420,0.034256
1782214242.894305,1.634407,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,18.000,0.048420,0.054249
1782214242.914357,1.654461,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,15.000,0.040350,0.010611
1782214242.934351,1.674455,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,15.000,0.040350,0.030605
1782214242.954354,1.694458,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,15.000,0.040350,0.050608
1782214242.974360,1.714464,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,10.000,0.026900,0.006927
1782214242.994303,1.734405,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,10.000,0.026900,0.026870
1782214243.014297,1.754399,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,10.000,0.026900,0.046865
1782214243.034375,1.774478,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,15.000,0.040350,0.018670
1782214243.054391,1.794493,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,15.000,0.040350,0.038686
1782214243.074403,1.814512,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,15.000,0.040350,0.058698
1782214243.094374,1.834476,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,15.000,0.040350,0.078669
1782214243.114427,1.854528,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,17.000,0.045730,0.002491
1782214243.134387,1.874489,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,17.000,0.045730,0.022451
1782214243.154398,1.894500,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,17.000,0.045730,0.042463
1782214243.174389,1.914491,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,12.000,0.032280,0.014364
1782214243.194454,1.934559,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,12.000,0.032280,0.034429
1782214243.214377,1.954479,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,12.000,0.032280,0.054351
1782214243.234446,1.974552,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,12.000,0.032280,0.074421
1782214243.254415,1.994519,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,12.000,0.032280,0.094391
1782214243.274261,2.014360,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,10.000,0.026900,0.018245
1782214243.294358,2.034460,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,10.000,0.026900,0.038340
1782214243.314387,2.054489,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,16.000,0.043040,0.010070
1782214243.334336,2.074437,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,16.000,0.043040,0.030020
1782214243.354486,2.094587,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,14.000,0.037660,0.002559
