wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824671.777059,0.767768,12,right_board,ramp_out,1,1947,1907.000,-40.000,40.000,0.000,-20.000,-0.053800,0.032534
1782824671.787223,0.777932,12,right_board,ramp_out,1,1947,1907.000,-40.000,40.000,0.000,-20.000,-0.053800,0.042697
1782824671.797230,0.787941,12,right_board,ramp_out,1,1947,1908.000,-39.000,39.000,19.922,-11.000,-0.029590,0.004622
1782824671.807268,0.797977,12,right_board,ramp_out,1,1947,1908.000,-39.000,39.000,19.922,-11.000,-0.029590,0.014660
1782824671.817238,0.807949,12,right_board,ramp_out,1,1947,1908.000,-39.000,39.000,19.922,-11.000,-0.029590,0.024630
1782824671.827279,0.817991,12,right_board,ramp_out,1,1947,1908.000,-39.000,39.000,19.922,-11.000,-0.029590,0.034671
1782824671.837238,0.827949,12,right_board,ramp_out,1,1947,1908.000,-39.000,39.000,19.922,-11.000,-0.029590,0.044631
1782824671.847262,0.837972,12,right_board,ramp_out,1,1947,1908.000,-39.000,39.000,0.000,552.000,1.484880,0.006567
1782824671.857252,0.847963,12,right_board,ramp_out,1,1947,1908.000,-39.000,39.000,0.000,552.000,1.484880,0.016557
1782824671.867256,0.857968,12,right_board,ramp_out,1,1947,1908.000,-39.000,39.000,0.000,552.000,1.484880,0.026561
1782824671.877308,0.868019,12,right_board,ramp_out,1,1947,1908.000,-39.000,39.000,0.000,552.000,1.484880,0.036613
1782824671.887199,0.877908,12,right_board,ramp_out,1,1947,1908.000,-39.000,39.000,0.000,552.000,1.484880,0.046504
1782824671.897249,0.887958,12,right_board,ramp_out,1,1947,1949.000,2.000,2.000,821.616,254.000,0.683260,0.008225
1782824671.907260,0.897971,12,right_board,ramp_out,1,1947,1949.000,2.000,2.000,821.616,254.000,0.683260,0.018235
1782824671.917326,0.908039,12,right_board,ramp_out,1,1947,1949.000,2.000,2.000,821.616,254.000,0.683260,0.028301
1782824671.927336,0.918049,12,right_board,ramp_out,1,1947,1949.000,2.000,2.000,821.616,254.000,0.683260,0.038311
1782824671.937293,0.928005,12,right_board,ramp_out,1,1947,1949.000,2.000,2.000,821.616,254.000,0.683260,0.048268
1782824671.947311,0.938023,12,right_board,ramp_out,1,1947,1949.000,2.000,2.000,821.616,254.000,0.683260,0.058286
1782824671.957250,0.947962,12,right_board,ramp_out,1,1947,1948.000,1.000,1.000,-19.974,-80.000,-0.215200,0.004428
1782824671.967252,0.957964,12,right_board,ramp_out,1,1947,1948.000,1.000,1.000,-19.974,-80.000,-0.215200,0.014430
1782824671.977309,0.968023,12,right_board,ramp_out,1,1947,1948.000,1.000,1.000,-19.974,-80.000,-0.215200,0.024488
1782824671.987344,0.978056,12,right_board,ramp_out,1,1947,1948.000,1.000,1.000,-19.974,-80.000,-0.215200,0.034523
1782824671.997290,0.988003,12,right_board,ramp_out,1,1947,1948.000,1.000,1.000,-19.974,-80.000,-0.215200,0.044469
1782824672.007293,0.998006,12,right_board,ramp_out,1,1947,1947.000,0.000,0.000,-19.985,136.000,0.365840,0.006181
1782824672.017290,1.008002,12,right_board,ramp_out,1,1947,1947.000,0.000,0.000,-19.985,136.000,0.365840,0.016179
1782824672.027276,1.017988,12,right_board,ramp_out,1,1947,1947.000,0.000,0.000,-19.985,136.000,0.365840,0.026165
1782824672.037309,1.028022,12,right_board,ramp_out,1,1947,1947.000,0.000,0.000,-19.985,136.000,0.365840,0.036198
1782824672.047244,1.037956,12,right_board,ramp_out,1,1947,1947.000,0.000,0.000,-19.985,136.000,0.365840,0.046132
1782824672.057298,1.048010,12,right_board,ramp_out,1,1947,1947.000,0.000,0.000,0.000,33.000,0.088770,0.008451
1782824672.067281,1.057993,12,right_board,ramp_out,1,1947,1947.000,0.000,0.000,0.000,33.000,0.088770,0.018434
1782824672.077336,1.068048,12,right_board,ramp_out,1,1947,1947.000,0.000,0.000,0.000,33.000,0.088770,0.028489
1782824672.087280,1.077991,12,right_board,ramp_out,1,1947,1947.000,0.000,0.000,0.000,33.000,0.088770,0.038434
1782824672.097368,1.088080,12,right_board,ramp_out,1,1947,1947.000,0.000,0.000,0.000,-91.000,-0.244790,0.000276
1782824672.107300,1.098013,12,right_board,ramp_out,1,1947,1947.000,0.000,0.000,0.000,-91.000,-0.244790,0.010207
1782824672.117290,1.108003,12,right_board,ramp_out,1,1947,1947.000,0.000,0.000,0.000,-91.000,-0.244790,0.020198
1782824672.127321,1.118033,12,right_board,ramp_out,1,1947,1947.000,0.000,0.000,0.000,-91.000,-0.244790,0.030228
1782824672.137190,1.127904,12,right_board,ramp_out,1,1947,1947.000,0.000,0.000,0.000,-91.000,-0.244790,0.040097
1782824672.147135,1.137848,12,right_board,ramp_out,1,1947,1947.000,0.000,0.000,0.000,-15.000,-0.040350,0.001753
1782824672.157226,1.147936,12,right_board,ramp_out,1,1947,1947.000,0.000,0.000,0.000,-15.000,-0.040350,0.011843
1782824672.167279,1.157986,12,right_board,ramp_out,1,1947,1947.000,0.000,0.000,0.000,-15.000,-0.040350,0.021897
1782824672.177226,1.167933,12,right_board,ramp_out,1,1947,1947.000,0.000,0.000,0.000,-15.000,-0.040350,0.031844
1782824672.187249,1.177956,12,right_board,ramp_out,1,1947,1947.000,0.000,0.000,0.000,-15.000,-0.040350,0.041867
1782824672.197238,1.187944,12,right_board,ramp_out,1,1947,1946.000,-1.000,1.000,-19.992,86.000,0.231340,0.004725
1782824672.207241,1.197948,12,right_board,ramp_out,1,1947,1946.000,-1.000,1.000,-19.992,86.000,0.231340,0.014729
1782824672.217258,1.207965,12,right_board,ramp_out,1,1947,1946.000,-1.000,1.000,-19.992,86.000,0.231340,0.024746
1782824672.227261,1.217971,12,right_board,ramp_out,1,1947,1946.000,-1.000,1.000,-19.992,86.000,0.231340,0.034748
1782824672.237252,1.227959,12,right_board,ramp_out,1,1947,1946.000,-1.000,1.000,-19.992,86.000,0.231340,0.044740
1782824672.247228,1.237934,12,right_board,ramp_out,1,1947,1946.000,-1.000,1.000,0.000,53.000,0.142570,0.006211
1782824672.257240,1.247947,12,right_board,ramp_out,1,1947,1946.000,-1.000,1.000,0.000,53.000,0.142570,0.016223
1782824672.267206,1.257912,12,right_board,ramp_out,1,1947,1946.000,-1.000,1.000,0.000,53.000,0.142570,0.026190
1782824672.277223,1.267930,12,right_board,ramp_out,1,1947,1946.000,-1.000,1.000,0.000,53.000,0.142570,0.036207
1782824672.287234,1.277940,12,right_board,ramp_out,1,1947,1946.000,-1.000,1.000,0.000,53.000,0.142570,0.046217
1782824672.297224,1.287930,12,right_board,ramp_out,1,1947,1948.000,1.000,1.000,40.085,-38.000,-0.102220,0.007844
1782824672.307269,1.297979,12,right_board,ramp_out,1,1947,1948.000,1.000,1.000,40.085,-38.000,-0.102220,0.017889
1782824672.317243,1.307950,12,right_board,ramp_out,1,1947,1948.000,1.000,1.000,40.085,-38.000,-0.102220,0.027862
1782824672.327255,1.317962,12,right_board,ramp_out,1,1947,1948.000,1.000,1.000,40.085,-38.000,-0.102220,0.037876
1782824672.337257,1.327964,12,right_board,ramp_out,1,1947,1948.000,1.000,1.000,40.085,-38.000,-0.102220,0.047878
1782824672.347244,1.337950,12,right_board,ramp_out,1,1947,1948.000,1.000,1.000,40.085,-38.000,-0.102220,0.057864
1782824672.357223,1.347929,12,right_board,ramp_out,1,1947,1947.000,0.000,0.000,-19.585,-3.000,-0.008070,0.004711
1782824672.367191,1.357898,12,right_board,ramp_out,1,1947,1947.000,0.000,0.000,-19.585,-3.000,-0.008070,0.014679
1782824672.377210,1.367917,12,right_board,ramp_out,1,1947,1947.000,0.000,0.000,-19.585,-3.000,-0.008070,0.024698
1782824672.377518,1.368220,12,right_board,settle,1,1947,1947.000,0.000,0.000,-19.585,-3.000,-0.008070,0.025008
1782824672.387601,1.378308,12,right_board,settle,1,1947,1947.000,0.000,0.000,-19.585,-3.000,-0.008070,0.035090
1782824672.397671,1.388378,12,right_board,settle,1,1947,1947.000,0.000,0.000,-19.585,-3.000,-0.008070,0.045160
1782824672.407597,1.398304,12,right_board,settle,1,1947,1946.000,-1.000,1.000,-20.421,-5.000,-0.013450,0.007247
1782824672.417744,1.408450,12,right_board,settle,1,1947,1946.000,-1.000,1.000,-20.421,-5.000,-0.013450,0.017394
1782824672.427604,1.418310,12,right_board,settle,1,1947,1946.000,-1.000,1.000,-20.421,-5.000,-0.013450,0.027254
1782824672.437717,1.428424,12,right_board,settle,1,1947,1946.000,-1.000,1.000,-20.421,-5.000,-0.013450,0.037367
1782824672.447642,1.438351,12,right_board,settle,1,1947,1946.000,-1.000,1.000,-20.421,-5.000,-0.013450,0.047292
1782824672.457702,1.448408,12,right_board,settle,1,1947,1947.000,0.000,0.000,19.961,3.000,0.008070,0.008865
1782824672.467593,1.458299,12,right_board,settle,1,1947,1947.000,0.000,0.000,19.961,3.000,0.008070,0.018755
1782824672.477662,1.468369,12,right_board,settle,1,1947,1947.000,0.000,0.000,19.961,3.000,0.008070,0.028825
1782824672.487612,1.478317,12,right_board,settle,1,1947,1947.000,0.000,0.000,19.961,3.000,0.008070,0.038774
1782824672.497598,1.488304,12,right_board,settle,1,1947,1948.000,1.000,1.000,20.022,-31.000,-0.083390,0.000467
1782824672.507600,1.498306,12,right_board,settle,1,1947,1948.000,1.000,1.000,20.022,-31.000,-0.083390,0.010469
1782824672.517587,1.508293,12,right_board,settle,1,1947,1948.000,1.000,1.000,20.022,-31.000,-0.083390,0.020456
1782824672.527609,1.518316,12,right_board,settle,1,1947,1948.000,1.000,1.000,20.022,-31.000,-0.083390,0.030478
1782824672.537850,1.528558,12,right_board,settle,1,1947,1948.000,1.000,1.000,20.022,-31.000,-0.083390,0.040719
1782824672.547761,1.538469,12,right_board,settle,1,1947,1947.000,0.000,0.000,-20.001,0.000,0.000000,0.002405
1782824672.557792,1.548501,12,right_board,settle,1,1947,1947.000,0.000,0.000,-20.001,0.000,0.000000,0.012437
1782824672.567811,1.558523,12,right_board,settle,1,1947,1947.000,0.000,0.000,-20.001,0.000,0.000000,0.022454
1782824672.577785,1.568499,12,right_board,settle,1,1947,1947.000,0.000,0.000,-20.001,0.000,0.000000,0.032428
1782824672.578167,1.568870,12,right_board,ramp_back,0,1907,1947.000,40.000,40.000,-20.001,0.000,0.000000,0.032813
1782824672.588435,1.579148,12,right_board,ramp_back,0,1907,1947.000,40.000,40.000,-20.001,0.000,0.000000,0.043079
1782824672.598385,1.589096,12,right_board,ramp_back,0,1907,1946.000,39.000,39.000,-19.996,6.000,0.016140,0.005419
1782824672.608399,1.599110,12,right_board,ramp_back,0,1907,1946.000,39.000,39.000,-19.996,6.000,0.016140,0.015434
1782824672.618385,1.609097,12,right_board,ramp_back,0,1907,1946.000,39.000,39.000,-19.996,6.000,0.016140,0.025420
1782824672.628438,1.619150,12,right_board,ramp_back,0,1907,1946.000,39.000,39.000,-19.996,6.000,0.016140,0.035472
1782824672.638416,1.629130,12,right_board,ramp_back,0,1907,1946.000,39.000,39.000,-19.996,6.000,0.016140,0.045451
1782824672.648365,1.639076,12,right_board,ramp_back,0,1907,1946.000,39.000,39.000,0.000,-499.000,-1.342310,0.006965
1782824672.658445,1.649158,12,right_board,ramp_back,0,1907,1946.000,39.000,39.000,0.000,-499.000,-1.342310,0.017045
1782824672.668527,1.659242,12,right_board,ramp_back,0,1907,1946.000,39.000,39.000,0.000,-499.000,-1.342310,0.027128
1782824672.678499,1.669213,12,right_board,ramp_back,0,1907,1946.000,39.000,39.000,0.000,-499.000,-1.342310,0.037099
1782824672.688494,1.679209,12,right_board,ramp_back,0,1907,1946.000,39.000,39.000,0.000,-499.000,-1.342310,0.047095
1782824672.698528,1.689240,12,right_board,ramp_back,0,1907,1904.000,-3.000,3.000,-841.627,-336.000,-0.903840,0.009529
1782824672.708303,1.699014,12,right_board,ramp_back,0,1907,1904.000,-3.000,3.000,-841.627,-336.000,-0.903840,0.019305
1782824672.718410,1.709121,12,right_board,ramp_back,0,1907,1904.000,-3.000,3.000,-841.627,-336.000,-0.903840,0.029411
1782824672.728302,1.719015,12,right_board,ramp_back,0,1907,1904.000,-3.000,3.000,-841.627,-336.000,-0.903840,0.039304
1782824672.738405,1.729118,12,right_board,ramp_back,0,1907,1904.000,-3.000,3.000,-841.627,-336.000,-0.903840,0.049406
1782824672.748453,1.739166,12,right_board,ramp_back,0,1907,1904.000,-3.000,3.000,-841.627,-336.000,-0.903840,0.059454
1782824672.758426,1.749137,12,right_board,ramp_back,0,1907,1906.000,-1.000,1.000,39.966,91.000,0.244790,0.005026
1782824672.768449,1.759161,12,right_board,ramp_back,0,1907,1906.000,-1.000,1.000,39.966,91.000,0.244790,0.015049
1782824672.778409,1.769121,12,right_board,ramp_back,0,1907,1906.000,-1.000,1.000,39.966,91.000,0.244790,0.025008
1782824672.788447,1.779160,12,right_board,ramp_back,0,1907,1906.000,-1.000,1.000,39.966,91.000,0.244790,0.035046
1782824672.798419,1.789131,12,right_board,ramp_back,0,1907,1906.000,-1.000,1.000,39.966,91.000,0.244790,0.045018
1782824672.808398,1.799110,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,20.003,-120.000,-0.322800,0.007318
1782824672.818349,1.809061,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,20.003,-120.000,-0.322800,0.017268
1782824672.828507,1.819220,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,20.003,-120.000,-0.322800,0.027426
1782824672.838461,1.829175,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,20.003,-120.000,-0.322800,0.037380
1782824672.848365,1.839078,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,20.003,-120.000,-0.322800,0.047284
1782824672.858446,1.849159,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,-42.000,-0.112980,0.009668
1782824672.868478,1.859191,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,-42.000,-0.112980,0.019700
1782824672.878459,1.869173,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,-42.000,-0.112980,0.029682
1782824672.888428,1.879140,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,-42.000,-0.112980,0.039651
1782824672.898442,1.889154,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,88.000,0.236720,0.001913
1782824672.908396,1.899109,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,88.000,0.236720,0.011867
1782824672.918427,1.909140,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,88.000,0.236720,0.021898
1782824672.928507,1.919221,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,88.000,0.236720,0.031978
1782824672.938491,1.929206,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,88.000,0.236720,0.041962
1782824672.948380,1.939092,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,19.000,0.051110,0.003409
1782824672.958347,1.949065,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,19.000,0.051110,0.013376
1782824672.968435,1.959147,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,19.000,0.051110,0.023465
1782824672.978416,1.969130,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,19.000,0.051110,0.033445
1782824672.988448,1.979161,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,19.000,0.051110,0.043478
1782824672.998463,1.989176,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,0.000,0.000000,0.005539
1782824673.008386,1.999099,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,0.000,0.000000,0.015462
1782824673.018425,2.009138,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,0.000,0.000000,0.025500
1782824673.028424,2.019137,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,0.000,0.000000,0.035500
1782824673.038405,2.029117,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,0.000,0.000000,0.045481
1782824673.048422,2.039134,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,-9.000,-0.024210,0.007447
1782824673.058437,2.049150,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,-9.000,-0.024210,0.017462
1782824673.068419,2.059131,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,-9.000,-0.024210,0.027444
1782824673.078429,2.069142,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,-9.000,-0.024210,0.037454
1782824673.088467,2.079180,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,-9.000,-0.024210,0.047493
1782824673.098377,2.089089,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,0.000,0.000000,0.008183
1782824673.108460,2.099174,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,0.000,0.000000,0.018265
1782824673.118412,2.109125,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,0.000,0.000000,0.028217
1782824673.128428,2.119142,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,0.000,0.000000,0.038234
1782824673.138462,2.129177,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,0.000,0.000000,0.048267
1782824673.148418,2.139131,12,right_board,ramp_back,0,1907,1907.000,0.000,0.000,0.000,0.000,0.000000,0.058223
1782824673.158370,2.149083,12,right_board,ramp_back,0,1907,1906.000,-1.000,1.000,-19.830,4.000,0.010760,0.005281
1782824673.168407,2.159120,12,right_board,ramp_back,0,1907,1906.000,-1.000,1.000,-19.830,4.000,0.010760,0.015319
1782824673.178441,2.169154,12,right_board,ramp_back,0,1907,1906.000,-1.000,1.000,-19.830,4.000,0.010760,0.025352
