wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827850.457957,0.761362,16,right_board,ramp_out,1,2208,2168.000,-40.000,40.000,0.000,0.000,0.000000,0.041676
1782827850.468094,0.771502,16,right_board,ramp_out,1,2208,2168.000,-40.000,40.000,0.000,0.000,0.000000,0.004078
1782827850.478073,0.781477,16,right_board,ramp_out,1,2208,2168.000,-40.000,40.000,0.000,0.000,0.000000,0.014058
1782827850.488142,0.791552,16,right_board,ramp_out,1,2208,2168.000,-40.000,40.000,0.000,0.000,0.000000,0.024120
1782827850.498237,0.801650,16,right_board,ramp_out,1,2208,2168.000,-40.000,40.000,0.000,0.000,0.000000,0.034219
1782827850.508179,0.811592,16,right_board,ramp_out,1,2208,2168.000,-40.000,40.000,0.000,0.000,0.000000,0.044162
1782827850.518111,0.821522,16,right_board,ramp_out,1,2208,2172.000,-36.000,36.000,80.100,106.000,0.285140,0.005158
1782827850.528131,0.831542,16,right_board,ramp_out,1,2208,2172.000,-36.000,36.000,80.100,106.000,0.285140,0.015179
1782827850.538184,0.841597,16,right_board,ramp_out,1,2208,2172.000,-36.000,36.000,80.100,106.000,0.285140,0.025231
1782827850.548244,0.851657,16,right_board,ramp_out,1,2208,2172.000,-36.000,36.000,80.100,106.000,0.285140,0.035291
1782827850.558059,0.861470,16,right_board,ramp_out,1,2208,2172.000,-36.000,36.000,80.100,106.000,0.285140,0.045106
1782827850.568233,0.871645,16,right_board,ramp_out,1,2208,2208.000,0.000,0.000,719.980,8.000,0.021520,0.007651
1782827850.578297,0.881710,16,right_board,ramp_out,1,2208,2208.000,0.000,0.000,719.980,8.000,0.021520,0.017714
1782827850.588251,0.891664,16,right_board,ramp_out,1,2208,2208.000,0.000,0.000,719.980,8.000,0.021520,0.027668
1782827850.598239,0.901653,16,right_board,ramp_out,1,2208,2208.000,0.000,0.000,719.980,8.000,0.021520,0.037656
