wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827358.758609,0.777781,4,right_board,ramp_out,1,2042,2142.000,100.000,100.000,0.000,-69.000,-0.185610,0.004256
1782827358.768803,0.787975,4,right_board,ramp_out,1,2042,2142.000,100.000,100.000,0.000,-69.000,-0.185610,0.014450
1782827358.778754,0.797926,4,right_board,ramp_out,1,2042,2142.000,100.000,100.000,0.000,-69.000,-0.185610,0.024401
1782827358.788794,0.807964,4,right_board,ramp_out,1,2042,2142.000,100.000,100.000,0.000,-69.000,-0.185610,0.034441
1782827358.798854,0.818027,4,right_board,ramp_out,1,2042,2142.000,100.000,100.000,0.000,-69.000,-0.185610,0.044501
1782827358.808831,0.828006,4,right_board,ramp_out,1,2042,2141.000,99.000,99.000,-19.870,-216.000,-0.581040,0.005754
1782827358.818813,0.837987,4,right_board,ramp_out,1,2042,2141.000,99.000,99.000,-19.870,-216.000,-0.581040,0.015738
1782827358.828843,0.848018,4,right_board,ramp_out,1,2042,2141.000,99.000,99.000,-19.870,-216.000,-0.581040,0.025767
1782827358.838909,0.858084,4,right_board,ramp_out,1,2042,2141.000,99.000,99.000,-19.870,-216.000,-0.581040,0.035833
1782827358.848875,0.868049,4,right_board,ramp_out,1,2042,2141.000,99.000,99.000,-19.870,-216.000,-0.581040,0.045798
1782827358.858867,0.878041,4,right_board,ramp_out,1,2042,2083.000,41.000,41.000,-1167.348,-252.000,-0.677880,0.008255
1782827358.868809,0.887984,4,right_board,ramp_out,1,2042,2083.000,41.000,41.000,-1167.348,-252.000,-0.677880,0.018198
1782827358.878860,0.898035,4,right_board,ramp_out,1,2042,2083.000,41.000,41.000,-1167.348,-252.000,-0.677880,0.028249
1782827358.888813,0.907988,4,right_board,ramp_out,1,2042,2083.000,41.000,41.000,-1167.348,-252.000,-0.677880,0.038202
1782827358.898814,0.917989,4,right_board,ramp_out,1,2042,2083.000,41.000,41.000,-1167.348,-252.000,-0.677880,0.048203
1782827358.908865,0.928040,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,-754.663,-265.000,-0.712850,0.009739
1782827358.918880,0.938055,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,-754.663,-265.000,-0.712850,0.019753
1782827358.928864,0.948038,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,-754.663,-265.000,-0.712850,0.029737
1782827358.938816,0.957991,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,-754.663,-265.000,-0.712850,0.039689
1782827358.948833,0.968005,4,right_board,ramp_out,1,2042,2046.000,4.000,4.000,19.962,-242.000,-0.650980,0.001991
1782827358.958850,0.978026,4,right_board,ramp_out,1,2042,2046.000,4.000,4.000,19.962,-242.000,-0.650980,0.012008
1782827358.968847,0.988026,4,right_board,ramp_out,1,2042,2046.000,4.000,4.000,19.962,-242.000,-0.650980,0.022006
1782827358.978838,0.998013,4,right_board,ramp_out,1,2042,2046.000,4.000,4.000,19.962,-242.000,-0.650980,0.031997
1782827358.988867,1.008041,4,right_board,ramp_out,1,2042,2046.000,4.000,4.000,19.962,-242.000,-0.650980,0.042026
1782827358.998860,1.018035,4,right_board,ramp_out,1,2042,2046.000,4.000,4.000,19.962,-242.000,-0.650980,0.052019
1782827359.008837,1.028012,4,right_board,ramp_out,1,2042,2046.000,4.000,4.000,19.962,-242.000,-0.650980,0.061996
1782827359.018842,1.038017,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,-20.002,-248.000,-0.667120,0.007457
1782827359.028893,1.048067,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,-20.002,-248.000,-0.667120,0.017508
1782827359.038882,1.058057,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,-20.002,-248.000,-0.667120,0.027498
1782827359.048881,1.068056,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,-20.002,-248.000,-0.667120,0.037497
1782827359.059010,1.078185,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,-20.002,-248.000,-0.667120,0.047625
1782827359.068885,1.088060,4,right_board,ramp_out,1,2042,2046.000,4.000,4.000,20.076,-256.000,-0.688640,0.009541
1782827359.078861,1.098037,4,right_board,ramp_out,1,2042,2046.000,4.000,4.000,20.076,-256.000,-0.688640,0.019517
1782827359.088875,1.108050,4,right_board,ramp_out,1,2042,2046.000,4.000,4.000,20.076,-256.000,-0.688640,0.029531
1782827359.098855,1.118030,4,right_board,ramp_out,1,2042,2046.000,4.000,4.000,20.076,-256.000,-0.688640,0.039511
1782827359.108923,1.128098,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,-19.936,-244.000,-0.656360,0.001851
1782827359.118820,1.137995,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,-19.936,-244.000,-0.656360,0.011747
1782827359.128826,1.148001,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,-19.936,-244.000,-0.656360,0.021754
1782827359.138880,1.158057,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,-19.936,-244.000,-0.656360,0.031808
1782827359.148860,1.168035,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,-19.936,-244.000,-0.656360,0.041787
1782827359.158868,1.178043,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,0.000,-248.000,-0.667120,0.003741
1782827359.168846,1.188022,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,0.000,-248.000,-0.667120,0.013718
1782827359.178861,1.198036,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,0.000,-248.000,-0.667120,0.023734
1782827359.188881,1.208055,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,0.000,-248.000,-0.667120,0.033754
1782827359.198820,1.217995,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,0.000,-248.000,-0.667120,0.043693
1782827359.208826,1.228002,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,0.000,-259.000,-0.696710,0.005262
1782827359.218859,1.238034,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,0.000,-259.000,-0.696710,0.015296
1782827359.228851,1.248025,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,0.000,-259.000,-0.696710,0.025287
1782827359.238800,1.257975,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,0.000,-259.000,-0.696710,0.035236
1782827359.248874,1.268052,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,0.000,-259.000,-0.696710,0.045310
1782827359.258846,1.278030,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,0.000,-260.000,-0.699400,0.007360
1782827359.268861,1.288038,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,0.000,-260.000,-0.699400,0.017375
1782827359.278886,1.298062,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,0.000,-260.000,-0.699400,0.027400
1782827359.288881,1.308060,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,0.000,-260.000,-0.699400,0.037396
1782827359.298945,1.318120,4,right_board,ramp_out,1,2042,2046.000,4.000,4.000,20.604,-256.000,-0.688640,0.001305
1782827359.308835,1.328010,4,right_board,ramp_out,1,2042,2046.000,4.000,4.000,20.604,-256.000,-0.688640,0.011195
1782827359.318849,1.338024,4,right_board,ramp_out,1,2042,2046.000,4.000,4.000,20.604,-256.000,-0.688640,0.021209
1782827359.328917,1.348094,4,right_board,ramp_out,1,2042,2046.000,4.000,4.000,20.604,-256.000,-0.688640,0.031277
1782827359.338892,1.358069,4,right_board,ramp_out,1,2042,2046.000,4.000,4.000,20.604,-256.000,-0.688640,0.041252
1782827359.348893,1.368068,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,-20.167,-258.000,-0.694020,0.002635
1782827359.358935,1.378110,4,right_board,ramp_out,1,2042,2045.000,3.000,3.000,-20.167,-258.000,-0.694020,0.012676
