wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214703.977957,0.745956,4,right_board,ramp_out,1,2069,1969.000,-100.000,100.000,0.000,-4.000,-0.010760,0.019021
1782214703.998310,0.766309,4,right_board,ramp_out,1,2069,1969.000,-100.000,100.000,0.000,-3.000,-0.008070,0.007439
1782214704.018299,0.786300,4,right_board,ramp_out,1,2069,1969.000,-100.000,100.000,0.000,-3.000,-0.008070,0.027428
1782214704.038302,0.806304,4,right_board,ramp_out,1,2069,1969.000,-100.000,100.000,0.000,-3.000,-0.008070,0.047431
1782214704.058338,0.826340,4,right_board,ramp_out,1,2069,1969.000,-100.000,100.000,0.000,3.000,0.008070,0.019472
1782214704.078297,0.846299,4,right_board,ramp_out,1,2069,1969.000,-100.000,100.000,0.000,3.000,0.008070,0.039431
1782214704.098299,0.866301,4,right_board,ramp_out,1,2069,1973.000,-96.000,96.000,83.631,22.000,0.059180,0.011536
1782214704.118303,0.886305,4,right_board,ramp_out,1,2069,1973.000,-96.000,96.000,83.631,22.000,0.059180,0.031539
1782214704.138256,0.906258,4,right_board,ramp_out,1,2069,1973.000,-96.000,96.000,83.631,22.000,0.059180,0.051492
1782214704.158331,0.926333,4,right_board,ramp_out,1,2069,1999.000,-70.000,70.000,543.374,14.000,0.037660,0.007503
1782214704.178272,0.946273,4,right_board,ramp_out,1,2069,1999.000,-70.000,70.000,543.374,14.000,0.037660,0.027444
1782214704.198349,0.966351,4,right_board,ramp_out,1,2069,1999.000,-70.000,70.000,543.374,14.000,0.037660,0.047521
1782214704.218321,0.986323,4,right_board,ramp_out,1,2069,1999.000,-70.000,70.000,543.374,14.000,0.037660,0.067493
1782214704.238322,1.006324,4,right_board,ramp_out,1,2069,2039.000,-30.000,30.000,624.287,7.000,0.018830,0.007276
1782214704.258311,1.026313,4,right_board,ramp_out,1,2069,2039.000,-30.000,30.000,624.287,7.000,0.018830,0.027264
1782214704.278315,1.046316,4,right_board,ramp_out,1,2069,2039.000,-30.000,30.000,624.287,7.000,0.018830,0.047268
1782214704.298324,1.066326,4,right_board,ramp_out,1,2069,2057.000,-12.000,12.000,224.269,9.000,0.024210,0.003224
1782214704.318242,1.086242,4,right_board,ramp_out,1,2069,2057.000,-12.000,12.000,224.269,9.000,0.024210,0.023143
1782214704.338297,1.106299,4,right_board,ramp_out,1,2069,2057.000,-12.000,12.000,224.269,9.000,0.024210,0.043197
1782214704.358360,1.126362,4,right_board,ramp_out,1,2069,2064.000,-5.000,5.000,108.695,17.000,0.045730,0.014573
1782214704.378336,1.146338,4,right_board,ramp_out,1,2069,2064.000,-5.000,5.000,108.695,17.000,0.045730,0.034550
1782214704.398372,1.166373,4,right_board,ramp_out,1,2069,2065.000,-4.000,4.000,20.550,19.000,0.051110,0.007354
1782214704.418330,1.186332,4,right_board,ramp_out,1,2069,2065.000,-4.000,4.000,20.550,19.000,0.051110,0.027312
1782214704.438607,1.206609,4,right_board,ramp_out,1,2069,2065.000,-4.000,4.000,20.550,19.000,0.051110,0.047589
1782214704.458322,1.226323,4,right_board,ramp_out,1,2069,2065.000,-4.000,4.000,0.000,20.000,0.053800,0.019124
1782214704.478087,1.246086,4,right_board,ramp_out,1,2069,2065.000,-4.000,4.000,0.000,20.000,0.053800,0.038891
1782214704.498360,1.266362,4,right_board,ramp_out,1,2069,2065.000,-4.000,4.000,0.000,20.000,0.053800,0.059163
1782214704.518278,1.286282,4,right_board,ramp_out,1,2069,2065.000,-4.000,4.000,0.000,20.000,0.053800,0.079080
1782214704.538347,1.306351,4,right_board,ramp_out,1,2069,2065.000,-4.000,4.000,0.000,20.000,0.053800,0.099148
1782214704.558332,1.326337,4,right_board,ramp_out,1,2069,2065.000,-4.000,4.000,0.000,20.000,0.053800,0.119134
