wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782895831.686621,0.702690,12,right_board,ramp_out,1,1872,1913.000,41.000,41.000,19.997,-25.000,-0.067250,0.006427
1782895831.696886,0.712959,12,right_board,ramp_out,1,1872,1913.000,41.000,41.000,19.997,-25.000,-0.067250,0.016692
1782895831.706756,0.722826,12,right_board,ramp_out,1,1872,1913.000,41.000,41.000,19.997,-25.000,-0.067250,0.026561
1782895831.716692,0.732765,12,right_board,ramp_out,1,1872,1913.000,41.000,41.000,19.997,-25.000,-0.067250,0.036498
1782895831.726860,0.742935,12,right_board,ramp_out,1,1872,1913.000,41.000,41.000,19.997,-25.000,-0.067250,0.046665
1782895831.736833,0.752906,12,right_board,ramp_out,1,1872,1913.000,41.000,41.000,0.000,-180.000,-0.484200,0.009052
1782895831.746913,0.762992,12,right_board,ramp_out,1,1872,1913.000,41.000,41.000,0.000,-180.000,-0.484200,0.019131
1782895831.756733,0.772815,12,right_board,ramp_out,1,1872,1913.000,41.000,41.000,0.000,-180.000,-0.484200,0.028952
1782895831.766875,0.782954,12,right_board,ramp_out,1,1872,1913.000,41.000,41.000,0.000,-180.000,-0.484200,0.039093
1782895831.776830,0.792904,12,right_board,ramp_out,1,1872,1899.000,27.000,27.000,-279.856,-3.000,-0.008070,0.000882
1782895831.786836,0.802910,12,right_board,ramp_out,1,1872,1899.000,27.000,27.000,-279.856,-3.000,-0.008070,0.010888
1782895831.796826,0.812901,12,right_board,ramp_out,1,1872,1899.000,27.000,27.000,-279.856,-3.000,-0.008070,0.020878
1782895831.806846,0.822922,12,right_board,ramp_out,1,1872,1899.000,27.000,27.000,-279.856,-3.000,-0.008070,0.030899
1782895831.816892,0.832972,12,right_board,ramp_out,1,1872,1899.000,27.000,27.000,-279.856,-3.000,-0.008070,0.040944
1782895831.826837,0.842911,12,right_board,ramp_out,1,1872,1878.000,6.000,6.000,-419.860,-27.000,-0.072630,0.002960
1782895831.836838,0.852915,12,right_board,ramp_out,1,1872,1878.000,6.000,6.000,-419.860,-27.000,-0.072630,0.012958
1782895831.846818,0.862893,12,right_board,ramp_out,1,1872,1878.000,6.000,6.000,-419.860,-27.000,-0.072630,0.022942
1782895831.856922,0.872994,12,right_board,ramp_out,1,1872,1878.000,6.000,6.000,-419.860,-27.000,-0.072630,0.033046
1782895831.866869,0.882948,12,right_board,ramp_out,1,1872,1878.000,6.000,6.000,-419.860,-27.000,-0.072630,0.042992
1782895831.876890,0.892969,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,-79.908,-21.000,-0.056490,0.004981
1782895831.886851,0.902926,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,-79.908,-21.000,-0.056490,0.014941
1782895831.896865,0.912943,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,-79.908,-21.000,-0.056490,0.024955
1782895831.906829,0.922907,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,-79.908,-21.000,-0.056490,0.034919
1782895831.916814,0.932887,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,-79.908,-21.000,-0.056490,0.044905
1782895831.926841,0.942917,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,0.000,-31.000,-0.083390,0.007185
1782895831.936850,0.952926,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,0.000,-31.000,-0.083390,0.017196
1782895831.946927,0.963002,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,0.000,-31.000,-0.083390,0.027273
1782895831.956832,0.972912,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,0.000,-31.000,-0.083390,0.037177
1782895831.966816,0.982893,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,0.000,-31.000,-0.083390,0.047161
1782895831.976764,0.992838,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,0.000,-33.000,-0.088770,0.009212
1782895831.986899,1.002979,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,0.000,-33.000,-0.088770,0.019348
1782895831.996812,1.012885,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,0.000,-33.000,-0.088770,0.029261
1782895832.006747,1.022821,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,0.000,-33.000,-0.088770,0.039195
1782895832.016797,1.032871,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,0.000,-21.000,-0.056490,0.001031
1782895832.026838,1.042912,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,0.000,-21.000,-0.056490,0.011072
1782895832.036899,1.052978,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,0.000,-21.000,-0.056490,0.021132
