wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782911391.002497,0.715589,6,right_board,ramp_out,1,1923,2023.000,100.000,100.000,0.000,0.000,0.000000,0.014544
1782911391.012712,0.725807,6,right_board,ramp_out,1,1923,2023.000,100.000,100.000,0.000,0.000,0.000000,0.024758
1782911391.022707,0.735801,6,right_board,ramp_out,1,1923,2023.000,100.000,100.000,0.000,0.000,0.000000,0.034754
1782911391.032722,0.745818,6,right_board,ramp_out,1,1923,2023.000,100.000,100.000,0.000,0.000,0.000000,0.044768
1782911391.042693,0.755784,6,right_board,ramp_out,1,1923,2023.000,100.000,100.000,0.000,-1.000,-0.002690,0.007022
1782911391.052627,0.765717,6,right_board,ramp_out,1,1923,2023.000,100.000,100.000,0.000,-1.000,-0.002690,0.016956
1782911391.062716,0.775811,6,right_board,ramp_out,1,1923,2023.000,100.000,100.000,0.000,-1.000,-0.002690,0.027044
1782911391.072644,0.785740,6,right_board,ramp_out,1,1923,2023.000,100.000,100.000,0.000,-1.000,-0.002690,0.036972
1782911391.082716,0.795811,6,right_board,ramp_out,1,1923,2023.000,100.000,100.000,0.000,-1.000,-0.002690,0.047045
1782911391.092713,0.805809,6,right_board,ramp_out,1,1923,2023.000,100.000,100.000,0.000,-113.000,-0.303970,0.008625
1782911391.102700,0.815794,6,right_board,ramp_out,1,1923,2023.000,100.000,100.000,0.000,-113.000,-0.303970,0.018613
1782911391.112707,0.825801,6,right_board,ramp_out,1,1923,2023.000,100.000,100.000,0.000,-113.000,-0.303970,0.028620
1782911391.122724,0.835820,6,right_board,ramp_out,1,1923,2023.000,100.000,100.000,0.000,-113.000,-0.303970,0.038636
1782911391.132684,0.845778,6,right_board,ramp_out,1,1923,1967.000,44.000,44.000,-1106.221,-20.000,-0.053800,0.000812
1782911391.142721,0.855817,6,right_board,ramp_out,1,1923,1967.000,44.000,44.000,-1106.221,-20.000,-0.053800,0.010848
1782911391.152702,0.865795,6,right_board,ramp_out,1,1923,1967.000,44.000,44.000,-1106.221,-20.000,-0.053800,0.020830
1782911391.162719,0.875815,6,right_board,ramp_out,1,1923,1967.000,44.000,44.000,-1106.221,-20.000,-0.053800,0.030846
1782911391.172678,0.885771,6,right_board,ramp_out,1,1923,1967.000,44.000,44.000,-1106.221,-20.000,-0.053800,0.040806
1782911391.182705,0.895800,6,right_board,ramp_out,1,1923,1930.000,7.000,7.000,-747.497,-5.000,-0.013450,0.002805
1782911391.192719,0.905814,6,right_board,ramp_out,1,1923,1930.000,7.000,7.000,-747.497,-5.000,-0.013450,0.012820
1782911391.202693,0.915788,6,right_board,ramp_out,1,1923,1930.000,7.000,7.000,-747.497,-5.000,-0.013450,0.022794
1782911391.212690,0.925785,6,right_board,ramp_out,1,1923,1930.000,7.000,7.000,-747.497,-5.000,-0.013450,0.032792
1782911391.222695,0.935788,6,right_board,ramp_out,1,1923,1930.000,7.000,7.000,-747.497,-5.000,-0.013450,0.042797
1782911391.232690,0.945784,6,right_board,ramp_out,1,1923,1918.000,-5.000,5.000,-238.925,49.000,0.131810,0.003690
