wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827840.082391,0.691073,16,right_board,ramp_out,1,2128,2168.000,40.000,40.000,0.000,0.000,0.000000,0.017923
1782827840.092611,0.701297,16,right_board,ramp_out,1,2128,2168.000,40.000,40.000,0.000,0.000,0.000000,0.028143
1782827840.102612,0.711299,16,right_board,ramp_out,1,2128,2168.000,40.000,40.000,0.000,0.000,0.000000,0.038144
1782827840.112601,0.721286,16,right_board,ramp_out,1,2128,2168.000,40.000,40.000,0.000,0.000,0.000000,0.048133
1782827840.122603,0.731289,16,right_board,ramp_out,1,2128,2168.000,40.000,40.000,0.000,0.000,0.000000,0.058135
1782827840.132666,0.741352,16,right_board,ramp_out,1,2128,2167.000,39.000,39.000,-19.981,-95.000,-0.255550,0.004577
1782827840.142575,0.751260,16,right_board,ramp_out,1,2128,2167.000,39.000,39.000,-19.981,-95.000,-0.255550,0.014487
1782827840.152648,0.761334,16,right_board,ramp_out,1,2128,2167.000,39.000,39.000,-19.981,-95.000,-0.255550,0.024559
1782827840.162623,0.771309,16,right_board,ramp_out,1,2128,2167.000,39.000,39.000,-19.981,-95.000,-0.255550,0.034534
1782827840.172690,0.781377,16,right_board,ramp_out,1,2128,2167.000,39.000,39.000,-19.981,-95.000,-0.255550,0.044601
1782827840.182661,0.791348,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,-800.800,-9.000,-0.024210,0.006003
1782827840.192677,0.801364,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,-800.800,-9.000,-0.024210,0.016020
1782827840.202664,0.811353,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,-800.800,-9.000,-0.024210,0.026007
1782827840.212636,0.821324,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,-800.800,-9.000,-0.024210,0.035979
1782827840.222682,0.831371,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,-800.800,-9.000,-0.024210,0.046025
1782827840.232556,0.841244,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,19.951,-10.000,-0.026900,0.007535
1782827840.242539,0.851228,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,19.951,-10.000,-0.026900,0.017518
1782827840.252544,0.861233,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,19.951,-10.000,-0.026900,0.027524
1782827840.262668,0.871356,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,19.951,-10.000,-0.026900,0.037647
1782827840.272635,0.881320,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,0.000,2.000,0.005380,0.000693
1782827840.282569,0.891252,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,0.000,2.000,0.005380,0.010628
1782827840.292542,0.901223,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,0.000,2.000,0.005380,0.020600
1782827840.302539,0.911220,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,0.000,2.000,0.005380,0.030597
1782827840.312633,0.921318,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,0.000,2.000,0.005380,0.040690
1782827840.322679,0.931366,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,-19.975,24.000,0.064560,0.002062
1782827840.332699,0.941386,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,-19.975,24.000,0.064560,0.012082
1782827840.342715,0.951402,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,-19.975,24.000,0.064560,0.022098
1782827840.352670,0.961357,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,-19.975,24.000,0.064560,0.032053
1782827840.362653,0.971339,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,-19.975,24.000,0.064560,0.042036
1782827840.372657,0.981344,16,right_board,ramp_out,1,2128,2129.000,1.000,1.000,40.115,-1.000,-0.002690,0.003264
1782827840.382681,0.991368,16,right_board,ramp_out,1,2128,2129.000,1.000,1.000,40.115,-1.000,-0.002690,0.013288
1782827840.392632,1.001318,16,right_board,ramp_out,1,2128,2129.000,1.000,1.000,40.115,-1.000,-0.002690,0.023239
1782827840.402639,1.011326,16,right_board,ramp_out,1,2128,2129.000,1.000,1.000,40.115,-1.000,-0.002690,0.033247
1782827840.412608,1.021296,16,right_board,ramp_out,1,2128,2129.000,1.000,1.000,40.115,-1.000,-0.002690,0.043216
1782827840.422642,1.031329,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,-19.886,-18.000,-0.048420,0.005697
1782827840.432606,1.041293,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,-19.886,-18.000,-0.048420,0.015661
1782827840.442657,1.051345,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,-19.886,-18.000,-0.048420,0.025712
1782827840.452646,1.061333,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,-19.886,-18.000,-0.048420,0.035702
1782827840.462684,1.071372,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,-19.886,-18.000,-0.048420,0.045740
1782827840.472712,1.081400,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,-19.886,-18.000,-0.048420,0.055767
1782827840.482686,1.091372,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,0.000,-7.000,-0.018830,0.001507
1782827840.492744,1.101434,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,0.000,-7.000,-0.018830,0.011565
1782827840.502707,1.111397,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,0.000,-7.000,-0.018830,0.021528
1782827840.512714,1.121402,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,0.000,-7.000,-0.018830,0.031534
1782827840.522725,1.131413,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,0.000,-7.000,-0.018830,0.041546
1782827840.532745,1.141435,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,0.000,0.000,0.000000,0.003586
1782827840.542763,1.151453,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,0.000,0.000,0.000000,0.013604
1782827840.552733,1.161425,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,0.000,0.000,0.000000,0.023573
1782827840.562684,1.171374,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,0.000,0.000,0.000000,0.033524
1782827840.572788,1.181479,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,0.000,0.000,0.000000,0.043628
1782827840.582684,1.191374,16,right_board,ramp_out,1,2128,2129.000,1.000,1.000,19.885,-17.000,-0.045730,0.005280
1782827840.592807,1.201499,16,right_board,ramp_out,1,2128,2129.000,1.000,1.000,19.885,-17.000,-0.045730,0.015403
1782827840.602738,1.211430,16,right_board,ramp_out,1,2128,2129.000,1.000,1.000,19.885,-17.000,-0.045730,0.025334
1782827840.612679,1.221367,16,right_board,ramp_out,1,2128,2129.000,1.000,1.000,19.885,-17.000,-0.045730,0.035275
1782827840.622731,1.231422,16,right_board,ramp_out,1,2128,2129.000,1.000,1.000,19.885,-17.000,-0.045730,0.045327
1782827840.632710,1.241401,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,-20.024,-12.000,-0.032280,0.006600
1782827840.642731,1.251421,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,-20.024,-12.000,-0.032280,0.016620
1782827840.652661,1.261351,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,-20.024,-12.000,-0.032280,0.026552
1782827840.662646,1.271334,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,-20.024,-12.000,-0.032280,0.036536
1782827840.672662,1.281351,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,-20.024,-12.000,-0.032280,0.046552
1782827840.682689,1.291378,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,0.000,0.000,0.000000,0.008910
1782827840.683119,1.291799,16,right_board,settle,1,2128,2128.000,0.000,0.000,0.000,0.000,0.000000,0.009342
1782827840.693354,1.302043,16,right_board,settle,1,2128,2128.000,0.000,0.000,0.000,0.000,0.000000,0.019575
