wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913941.195699,0.635978,8,left_board,ramp_out,1,2003,2043.000,40.000,40.000,19.997,0.000,0.000000,0.025067
1782913941.206016,0.646298,8,left_board,ramp_out,1,2003,2043.000,40.000,40.000,19.997,0.000,0.000000,0.035384
1782913941.215835,0.656112,8,left_board,ramp_out,1,2003,2043.000,40.000,40.000,19.997,0.000,0.000000,0.045204
1782913941.225860,0.666136,8,left_board,ramp_out,1,2003,2042.000,39.000,39.000,-19.990,0.000,0.000000,0.007254
1782913941.235838,0.676118,8,left_board,ramp_out,1,2003,2042.000,39.000,39.000,-19.990,0.000,0.000000,0.017232
1782913941.245864,0.686142,8,left_board,ramp_out,1,2003,2042.000,39.000,39.000,-19.990,0.000,0.000000,0.027258
1782913941.255902,0.696185,8,left_board,ramp_out,1,2003,2042.000,39.000,39.000,-19.990,0.000,0.000000,0.037295
1782913941.265784,0.706065,8,left_board,ramp_out,1,2003,2042.000,39.000,39.000,-19.990,0.000,0.000000,0.047177
1782913941.275839,0.716120,8,left_board,ramp_out,1,2003,2042.000,39.000,39.000,0.000,-60.000,-0.161400,0.008627
1782913941.286104,0.726384,8,left_board,ramp_out,1,2003,2042.000,39.000,39.000,0.000,-60.000,-0.161400,0.018893
1782913941.295854,0.736134,8,left_board,ramp_out,1,2003,2042.000,39.000,39.000,0.000,-60.000,-0.161400,0.028642
1782913941.305874,0.746152,8,left_board,ramp_out,1,2003,2042.000,39.000,39.000,0.000,-60.000,-0.161400,0.038662
1782913941.315783,0.756064,8,left_board,ramp_out,1,2003,2021.000,18.000,18.000,-419.897,-21.000,-0.056490,0.000367
1782913941.325831,0.766112,8,left_board,ramp_out,1,2003,2021.000,18.000,18.000,-419.897,-21.000,-0.056490,0.010416
1782913941.335864,0.776142,8,left_board,ramp_out,1,2003,2021.000,18.000,18.000,-419.897,-21.000,-0.056490,0.020449
1782913941.345837,0.786117,8,left_board,ramp_out,1,2003,2021.000,18.000,18.000,-419.897,-21.000,-0.056490,0.030421
1782913941.355881,0.796160,8,left_board,ramp_out,1,2003,2021.000,18.000,18.000,-419.897,-21.000,-0.056490,0.040466
1782913941.366012,0.806294,8,left_board,ramp_out,1,2003,2009.000,6.000,6.000,-239.034,0.000,0.000000,0.002687
1782913941.375887,0.816168,8,left_board,ramp_out,1,2003,2009.000,6.000,6.000,-239.034,0.000,0.000000,0.012561
1782913941.385851,0.826128,8,left_board,ramp_out,1,2003,2009.000,6.000,6.000,-239.034,0.000,0.000000,0.022527
1782913941.395774,0.836055,8,left_board,ramp_out,1,2003,2009.000,6.000,6.000,-239.034,0.000,0.000000,0.032449
1782913941.405915,0.846200,8,left_board,ramp_out,1,2003,2009.000,6.000,6.000,-239.034,0.000,0.000000,0.042589
1782913941.415997,0.856278,8,left_board,ramp_out,1,2003,2004.000,1.000,1.000,-100.468,0.000,0.000000,0.004933
1782913941.425805,0.866083,8,left_board,ramp_out,1,2003,2004.000,1.000,1.000,-100.468,0.000,0.000000,0.014741
1782913941.435836,0.876116,8,left_board,ramp_out,1,2003,2004.000,1.000,1.000,-100.468,0.000,0.000000,0.024772
1782913941.445855,0.886135,8,left_board,ramp_out,1,2003,2004.000,1.000,1.000,-100.468,0.000,0.000000,0.034791
1782913941.455873,0.896170,8,left_board,ramp_out,1,2003,2004.000,1.000,1.000,-100.468,0.000,0.000000,0.044810
1782913941.465956,0.906235,8,left_board,ramp_out,1,2003,2002.000,-1.000,1.000,-39.844,0.000,0.000000,0.006793
1782913941.475842,0.916122,8,left_board,ramp_out,1,2003,2002.000,-1.000,1.000,-39.844,0.000,0.000000,0.016678
1782913941.485839,0.926119,8,left_board,ramp_out,1,2003,2002.000,-1.000,1.000,-39.844,0.000,0.000000,0.026675
1782913941.495882,0.936164,8,left_board,ramp_out,1,2003,2002.000,-1.000,1.000,-39.844,0.000,0.000000,0.036718
1782913941.505795,0.946076,8,left_board,ramp_out,1,2003,2002.000,-1.000,1.000,-39.844,0.000,0.000000,0.046632
1782913941.515947,0.956225,8,left_board,ramp_out,1,2003,2002.000,-1.000,1.000,0.000,1.000,0.002690,0.008232
