wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782872769.445930,0.770980,6,right_board,ramp_out,1,1991,2031.000,40.000,40.000,0.000,1.000,0.002690,0.002177
1782872769.456081,0.781133,6,right_board,ramp_out,1,1991,2031.000,40.000,40.000,0.000,1.000,0.002690,0.012327
1782872769.466119,0.791168,6,right_board,ramp_out,1,1991,2031.000,40.000,40.000,0.000,1.000,0.002690,0.022366
1782872769.476109,0.801158,6,right_board,ramp_out,1,1991,2031.000,40.000,40.000,0.000,1.000,0.002690,0.032356
1782872769.486037,0.811091,6,right_board,ramp_out,1,1991,2031.000,40.000,40.000,0.000,1.000,0.002690,0.042284
1782872769.496115,0.821167,6,right_board,ramp_out,1,1991,2030.000,39.000,39.000,-19.972,-133.000,-0.357770,0.003498
1782872769.506091,0.831141,6,right_board,ramp_out,1,1991,2030.000,39.000,39.000,-19.972,-133.000,-0.357770,0.013474
1782872769.516211,0.841262,6,right_board,ramp_out,1,1991,2030.000,39.000,39.000,-19.972,-133.000,-0.357770,0.023594
1782872769.526166,0.851218,6,right_board,ramp_out,1,1991,2030.000,39.000,39.000,-19.972,-133.000,-0.357770,0.033549
1782872769.536183,0.861236,6,right_board,ramp_out,1,1991,2030.000,39.000,39.000,-19.972,-133.000,-0.357770,0.043566
1782872769.546183,0.871235,6,right_board,ramp_out,1,1991,1991.000,0.000,0.000,-773.207,-40.000,-0.107600,0.005140
1782872769.556141,0.881191,6,right_board,ramp_out,1,1991,1991.000,0.000,0.000,-773.207,-40.000,-0.107600,0.015098
1782872769.566156,0.891207,6,right_board,ramp_out,1,1991,1991.000,0.000,0.000,-773.207,-40.000,-0.107600,0.025113
1782872769.576174,0.901227,6,right_board,ramp_out,1,1991,1991.000,0.000,0.000,-773.207,-40.000,-0.107600,0.035131
1782872769.586227,0.911281,6,right_board,ramp_out,1,1991,1991.000,0.000,0.000,-773.207,-40.000,-0.107600,0.045183
1782872769.596205,0.921262,6,right_board,ramp_out,1,1991,1992.000,1.000,1.000,20.162,-37.000,-0.099530,0.007221
1782872769.606236,0.931292,6,right_board,ramp_out,1,1991,1992.000,1.000,1.000,20.162,-37.000,-0.099530,0.017252
1782872769.616189,0.941242,6,right_board,ramp_out,1,1991,1992.000,1.000,1.000,20.162,-37.000,-0.099530,0.027205
1782872769.626181,0.951234,6,right_board,ramp_out,1,1991,1992.000,1.000,1.000,20.162,-37.000,-0.099530,0.037197
1782872769.636150,0.961203,6,right_board,ramp_out,1,1991,1992.000,1.000,1.000,20.162,-37.000,-0.099530,0.047166
1782872769.646182,0.971234,6,right_board,ramp_out,1,1991,1992.000,1.000,1.000,0.000,-40.000,-0.107600,0.009187
