wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782911038.276709,1.156290,6,right_board,ramp_out,1,2054,2014.000,-40.000,40.000,0.000,0.000,0.000000,0.032194
1782911038.286939,1.166522,6,right_board,ramp_out,1,2054,2014.000,-40.000,40.000,0.000,0.000,0.000000,0.042423
1782911038.296829,1.176409,6,right_board,ramp_out,1,2054,2014.000,-40.000,40.000,0.000,-1.000,-0.002690,0.004605
1782911038.306798,1.186377,6,right_board,ramp_out,1,2054,2014.000,-40.000,40.000,0.000,-1.000,-0.002690,0.014574
1782911038.316823,1.196406,6,right_board,ramp_out,1,2054,2014.000,-40.000,40.000,0.000,-1.000,-0.002690,0.024598
1782911038.326925,1.206506,6,right_board,ramp_out,1,2054,2014.000,-40.000,40.000,0.000,-1.000,-0.002690,0.034701
1782911038.336931,1.216512,6,right_board,ramp_out,1,2054,2014.000,-40.000,40.000,0.000,-1.000,-0.002690,0.044707
1782911038.346865,1.226447,6,right_board,ramp_out,1,2054,2014.000,-40.000,40.000,0.000,55.000,0.147950,0.007032
1782911038.356994,1.236579,6,right_board,ramp_out,1,2054,2014.000,-40.000,40.000,0.000,55.000,0.147950,0.017161
1782911038.366983,1.246571,6,right_board,ramp_out,1,2054,2014.000,-40.000,40.000,0.000,55.000,0.147950,0.027150
1782911038.376994,1.256580,6,right_board,ramp_out,1,2054,2014.000,-40.000,40.000,0.000,55.000,0.147950,0.037161
1782911038.386914,1.266495,6,right_board,ramp_out,1,2054,2014.000,-40.000,40.000,0.000,55.000,0.147950,0.047082
1782911038.396856,1.276438,6,right_board,ramp_out,1,2054,2034.000,-20.000,20.000,397.630,17.000,0.045730,0.008190
1782911038.406926,1.286511,6,right_board,ramp_out,1,2054,2034.000,-20.000,20.000,397.630,17.000,0.045730,0.018260
1782911038.416846,1.296430,6,right_board,ramp_out,1,2054,2034.000,-20.000,20.000,397.630,17.000,0.045730,0.028180
1782911038.426923,1.306506,6,right_board,ramp_out,1,2054,2034.000,-20.000,20.000,397.630,17.000,0.045730,0.038256
1782911038.436969,1.316551,6,right_board,ramp_out,1,2054,2034.000,-20.000,20.000,397.630,17.000,0.045730,0.048303
1782911038.446906,1.326491,6,right_board,ramp_out,1,2054,2034.000,-20.000,20.000,397.630,17.000,0.045730,0.058240
1782911038.456904,1.336492,6,right_board,ramp_out,1,2054,2045.000,-9.000,9.000,220.315,0.000,0.000000,0.003941
1782911038.466924,1.346508,6,right_board,ramp_out,1,2054,2045.000,-9.000,9.000,220.315,0.000,0.000000,0.013962
1782911038.476973,1.356559,6,right_board,ramp_out,1,2054,2045.000,-9.000,9.000,220.315,0.000,0.000000,0.024010
1782911038.486912,1.366496,6,right_board,ramp_out,1,2054,2045.000,-9.000,9.000,220.315,0.000,0.000000,0.033950
1782911038.497002,1.376589,6,right_board,ramp_out,1,2054,2045.000,-9.000,9.000,220.315,0.000,0.000000,0.044039
1782911038.506969,1.386556,6,right_board,ramp_out,1,2054,2054.000,0.000,0.000,181.387,-2.000,-0.005380,0.005898
1782911038.516946,1.396527,6,right_board,ramp_out,1,2054,2054.000,0.000,0.000,181.387,-2.000,-0.005380,0.015876
1782911038.526940,1.406522,6,right_board,ramp_out,1,2054,2054.000,0.000,0.000,181.387,-2.000,-0.005380,0.025869
1782911038.536952,1.416538,6,right_board,ramp_out,1,2054,2054.000,0.000,0.000,181.387,-2.000,-0.005380,0.035882
1782911038.546953,1.426538,6,right_board,ramp_out,1,2054,2054.000,0.000,0.000,181.387,-2.000,-0.005380,0.045882
1782911038.556967,1.436552,6,right_board,ramp_out,1,2054,2056.000,2.000,2.000,39.873,-10.000,-0.026900,0.007921
1782911038.566905,1.446486,6,right_board,ramp_out,1,2054,2056.000,2.000,2.000,39.873,-10.000,-0.026900,0.017858
1782911038.576951,1.456536,6,right_board,ramp_out,1,2054,2056.000,2.000,2.000,39.873,-10.000,-0.026900,0.027904
1782911038.586915,1.466498,6,right_board,ramp_out,1,2054,2056.000,2.000,2.000,39.873,-10.000,-0.026900,0.037869
1782911038.597034,1.476623,6,right_board,ramp_out,1,2054,2056.000,2.000,2.000,0.000,-1.000,-0.002690,0.000456
