wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827826.312973,0.763034,16,right_board,ramp_out,1,2128,2168.000,40.000,40.000,0.000,0.000,0.000000,0.008945
1782827826.323263,0.773328,16,right_board,ramp_out,1,2128,2168.000,40.000,40.000,0.000,0.000,0.000000,0.019234
1782827826.333138,0.783200,16,right_board,ramp_out,1,2128,2168.000,40.000,40.000,0.000,0.000,0.000000,0.029109
1782827826.343123,0.793183,16,right_board,ramp_out,1,2128,2168.000,40.000,40.000,0.000,0.000,0.000000,0.039095
1782827826.353126,0.803188,16,right_board,ramp_out,1,2128,2168.000,40.000,40.000,0.000,-155.000,-0.416950,0.000653
1782827826.363130,0.813190,16,right_board,ramp_out,1,2128,2168.000,40.000,40.000,0.000,-155.000,-0.416950,0.010657
1782827826.373123,0.823183,16,right_board,ramp_out,1,2128,2168.000,40.000,40.000,0.000,-155.000,-0.416950,0.020651
1782827826.383132,0.833193,16,right_board,ramp_out,1,2128,2168.000,40.000,40.000,0.000,-155.000,-0.416950,0.030659
1782827826.393131,0.843194,16,right_board,ramp_out,1,2128,2168.000,40.000,40.000,0.000,-155.000,-0.416950,0.040657
1782827826.403270,0.853335,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,-814.742,-34.000,-0.091460,0.002252
1782827826.413222,0.863287,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,-814.742,-34.000,-0.091460,0.012204
1782827826.423211,0.873276,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,-814.742,-34.000,-0.091460,0.022192
1782827826.433229,0.883294,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,-814.742,-34.000,-0.091460,0.032211
1782827826.443215,0.893279,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,-814.742,-34.000,-0.091460,0.042197
1782827826.453240,0.903304,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,20.096,8.000,0.021520,0.002352
1782827826.463212,0.913278,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,20.096,8.000,0.021520,0.012324
1782827826.473135,0.923193,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,20.096,8.000,0.021520,0.022248
1782827826.483057,0.933115,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,20.096,8.000,0.021520,0.032171
1782827826.493083,0.943141,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,20.096,8.000,0.021520,0.042197
1782827826.502971,0.953029,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,-19.909,-6.000,-0.016140,0.005203
1782827826.513065,0.963123,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,-19.909,-6.000,-0.016140,0.015297
1782827826.523119,0.973184,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,-19.909,-6.000,-0.016140,0.025350
1782827826.533117,0.983178,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,-19.909,-6.000,-0.016140,0.035348
1782827826.543122,0.993182,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,-19.909,-6.000,-0.016140,0.045353
1782827826.553157,1.003217,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,0.000,20.000,0.053800,0.008615
1782827826.563136,1.013194,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,0.000,20.000,0.053800,0.018595
1782827826.573125,1.023185,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,0.000,20.000,0.053800,0.028583
1782827826.583189,1.033253,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,0.000,20.000,0.053800,0.038645
1782827826.593090,1.043155,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,0.000,20.000,0.053800,0.048547
1782827826.603102,1.053167,16,right_board,ramp_out,1,2128,2127.000,-1.000,1.000,0.000,20.000,0.053800,0.058559
1782827826.613286,1.063353,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,20.009,29.000,0.078010,0.004691
1782827826.623173,1.073239,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,20.009,29.000,0.078010,0.014578
1782827826.633165,1.083227,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,20.009,29.000,0.078010,0.024571
1782827826.643123,1.093183,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,20.009,29.000,0.078010,0.034530
1782827826.653155,1.103219,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,20.009,29.000,0.078010,0.044562
1782827826.663253,1.113317,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,0.000,-11.000,-0.029590,0.006356
1782827826.673246,1.123313,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,0.000,-11.000,-0.029590,0.016348
1782827826.683264,1.133332,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,0.000,-11.000,-0.029590,0.026366
1782827826.693200,1.143268,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,0.000,-11.000,-0.029590,0.036302
1782827826.703261,1.153329,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,0.000,-11.000,-0.029590,0.046363
1782827826.713273,1.163342,16,right_board,ramp_out,1,2128,2129.000,1.000,1.000,20.012,-28.000,-0.075320,0.008596
1782827826.723314,1.173385,16,right_board,ramp_out,1,2128,2129.000,1.000,1.000,20.012,-28.000,-0.075320,0.018637
1782827826.733359,1.183430,16,right_board,ramp_out,1,2128,2129.000,1.000,1.000,20.012,-28.000,-0.075320,0.028682
1782827826.743356,1.193427,16,right_board,ramp_out,1,2128,2129.000,1.000,1.000,20.012,-28.000,-0.075320,0.038678
1782827826.753237,1.203307,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,-19.995,-1.000,-0.002690,0.000381
1782827826.763388,1.213459,16,right_board,ramp_out,1,2128,2128.000,0.000,0.000,-19.995,-1.000,-0.002690,0.010532
