wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782873781.949996,0.616831,14,left_board,ramp_out,1,870,910.000,40.000,40.000,0.000,0.000,0.000000,0.026954
1782873781.960276,0.627114,14,left_board,ramp_out,1,870,910.000,40.000,40.000,0.000,0.000,0.000000,0.037234
1782873781.970190,0.637026,14,left_board,ramp_out,1,870,910.000,40.000,40.000,0.000,0.000,0.000000,0.047148
1782873781.980192,0.647030,14,left_board,ramp_out,1,870,910.000,40.000,40.000,0.000,0.000,0.000000,0.008997
1782873781.990184,0.657022,14,left_board,ramp_out,1,870,910.000,40.000,40.000,0.000,0.000,0.000000,0.018990
1782873782.000201,0.667038,14,left_board,ramp_out,1,870,910.000,40.000,40.000,0.000,0.000,0.000000,0.029006
1782873782.010184,0.677022,14,left_board,ramp_out,1,870,910.000,40.000,40.000,0.000,0.000,0.000000,0.038989
1782873782.020075,0.686912,14,left_board,ramp_out,1,870,909.000,39.000,39.000,-19.984,-301.000,-0.809690,0.000427
1782873782.030231,0.697069,14,left_board,ramp_out,1,870,909.000,39.000,39.000,-19.984,-301.000,-0.809690,0.010583
1782873782.040194,0.707032,14,left_board,ramp_out,1,870,909.000,39.000,39.000,-19.984,-301.000,-0.809690,0.020546
1782873782.050247,0.717088,14,left_board,ramp_out,1,870,909.000,39.000,39.000,-19.984,-301.000,-0.809690,0.030600
1782873782.060240,0.727078,14,left_board,ramp_out,1,870,909.000,39.000,39.000,-19.984,-301.000,-0.809690,0.040592
1782873782.070262,0.737103,14,left_board,ramp_out,1,870,878.000,8.000,8.000,-620.241,142.000,0.381980,0.002464
1782873782.080265,0.747103,14,left_board,ramp_out,1,870,878.000,8.000,8.000,-620.241,142.000,0.381980,0.012467
1782873782.090288,0.757129,14,left_board,ramp_out,1,870,878.000,8.000,8.000,-620.241,142.000,0.381980,0.022489
1782873782.100283,0.767124,14,left_board,ramp_out,1,870,878.000,8.000,8.000,-620.241,142.000,0.381980,0.032485
1782873782.110205,0.777045,14,left_board,ramp_out,1,870,878.000,8.000,8.000,-620.241,142.000,0.381980,0.042408
1782873782.120263,0.787102,14,left_board,ramp_out,1,870,871.000,1.000,1.000,-138.410,74.000,0.199060,0.004330
1782873782.130231,0.797069,14,left_board,ramp_out,1,870,871.000,1.000,1.000,-138.410,74.000,0.199060,0.014300
1782873782.140271,0.807112,14,left_board,ramp_out,1,870,871.000,1.000,1.000,-138.410,74.000,0.199060,0.024338
1782873782.150250,0.817089,14,left_board,ramp_out,1,870,871.000,1.000,1.000,-138.410,74.000,0.199060,0.034318
1782873782.160237,0.827087,14,left_board,ramp_out,1,870,871.000,1.000,1.000,-138.410,74.000,0.199060,0.044304
1782873782.170269,0.837108,14,left_board,ramp_out,1,870,869.000,-1.000,1.000,-40.345,-4.000,-0.010760,0.006308
1782873782.180215,0.847054,14,left_board,ramp_out,1,870,869.000,-1.000,1.000,-40.345,-4.000,-0.010760,0.016254
1782873782.190240,0.857079,14,left_board,ramp_out,1,870,869.000,-1.000,1.000,-40.345,-4.000,-0.010760,0.026280
1782873782.200232,0.867070,14,left_board,ramp_out,1,870,869.000,-1.000,1.000,-40.345,-4.000,-0.010760,0.036271
1782873782.210276,0.877118,14,left_board,ramp_out,1,870,869.000,-1.000,1.000,-40.345,-4.000,-0.010760,0.046314
1782873782.220261,0.887100,14,left_board,ramp_out,1,870,871.000,1.000,1.000,40.061,-27.000,-0.072630,0.008196
1782873782.230245,0.897084,14,left_board,ramp_out,1,870,871.000,1.000,1.000,40.061,-27.000,-0.072630,0.018181
1782873782.240236,0.907075,14,left_board,ramp_out,1,870,871.000,1.000,1.000,40.061,-27.000,-0.072630,0.028172
1782873782.250286,0.917128,14,left_board,ramp_out,1,870,871.000,1.000,1.000,40.061,-27.000,-0.072630,0.038221
1782873782.260281,0.927124,14,left_board,ramp_out,1,870,871.000,1.000,1.000,40.061,-27.000,-0.072630,0.048216
1782873782.270240,0.937077,14,left_board,ramp_out,1,870,870.000,0.000,0.000,-19.914,-6.000,-0.016140,0.009598
1782873782.280239,0.947078,14,left_board,ramp_out,1,870,870.000,0.000,0.000,-19.914,-6.000,-0.016140,0.019597
1782873782.290252,0.957091,14,left_board,ramp_out,1,870,870.000,0.000,0.000,-19.914,-6.000,-0.016140,0.029610
1782873782.300243,0.967081,14,left_board,ramp_out,1,870,870.000,0.000,0.000,-19.914,-6.000,-0.016140,0.039600
1782873782.310229,0.977067,14,left_board,ramp_out,1,870,870.000,0.000,0.000,-19.914,-6.000,-0.016140,0.049586
1782873782.320193,0.987031,14,left_board,ramp_out,1,870,870.000,0.000,0.000,-19.914,-6.000,-0.016140,0.059550
1782873782.330200,0.997038,14,left_board,ramp_out,1,870,870.000,0.000,0.000,0.000,-1.000,-0.002690,0.005948
1782873782.340195,1.007030,14,left_board,ramp_out,1,870,870.000,0.000,0.000,0.000,-1.000,-0.002690,0.015944
1782873782.350161,1.016998,14,left_board,ramp_out,1,870,870.000,0.000,0.000,0.000,-1.000,-0.002690,0.025909
1782873782.360247,1.027085,14,left_board,ramp_out,1,870,870.000,0.000,0.000,0.000,-1.000,-0.002690,0.035995
1782873782.370265,1.037104,14,left_board,ramp_out,1,870,870.000,0.000,0.000,0.000,-1.000,-0.002690,0.046014
1782873782.380217,1.047064,14,left_board,ramp_out,1,870,870.000,0.000,0.000,0.000,99.000,0.266310,0.008066
1782873782.390235,1.057073,14,left_board,ramp_out,1,870,870.000,0.000,0.000,0.000,99.000,0.266310,0.018084
1782873782.400236,1.067075,14,left_board,ramp_out,1,870,870.000,0.000,0.000,0.000,99.000,0.266310,0.028085
