wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912435.191026,0.728369,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,7.000,0.018830,0.018460
1782912435.201220,0.738571,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,7.000,0.018830,0.028652
1782912435.211232,0.748578,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,7.000,0.018830,0.038667
1782912435.221066,0.758409,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,9.000,0.024210,0.000791
1782912435.231147,0.768486,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,9.000,0.024210,0.010871
1782912435.241061,0.778401,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,9.000,0.024210,0.020785
1782912435.251126,0.788465,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,9.000,0.024210,0.030851
1782912435.261062,0.798402,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,9.000,0.024210,0.040786
1782912435.271149,0.808494,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,9.000,0.024210,0.050873
1782912435.281117,0.818459,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,262.000,0.704780,0.006655
1782912435.291163,0.828508,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,262.000,0.704780,0.016701
1782912435.301102,0.838444,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,262.000,0.704780,0.026640
1782912435.311189,0.848532,14,left_board,ramp_out,1,1099,999.000,-100.000,100.000,0.000,262.000,0.704780,0.036727
1782912435.321128,0.858472,14,left_board,ramp_out,1,1099,1044.000,-55.000,55.000,899.736,-44.000,-0.118360,0.004639
1782912435.331222,0.868567,14,left_board,ramp_out,1,1099,1044.000,-55.000,55.000,899.736,-44.000,-0.118360,0.014733
1782912435.341107,0.878449,14,left_board,ramp_out,1,1099,1044.000,-55.000,55.000,899.736,-44.000,-0.118360,0.024618
1782912435.351131,0.888473,14,left_board,ramp_out,1,1099,1044.000,-55.000,55.000,899.736,-44.000,-0.118360,0.034642
1782912435.361121,0.898465,14,left_board,ramp_out,1,1099,1044.000,-55.000,55.000,899.736,-44.000,-0.118360,0.044632
1782912435.371181,0.908526,14,left_board,ramp_out,1,1099,1044.000,-55.000,55.000,899.736,-44.000,-0.118360,0.054693
1782912435.381106,0.918449,14,left_board,ramp_out,1,1099,1091.000,-8.000,8.000,939.833,-48.000,-0.129120,0.000897
1782912435.391211,0.928555,14,left_board,ramp_out,1,1099,1091.000,-8.000,8.000,939.833,-48.000,-0.129120,0.011002
1782912435.401099,0.938442,14,left_board,ramp_out,1,1099,1091.000,-8.000,8.000,939.833,-48.000,-0.129120,0.020890
1782912435.411200,0.948545,14,left_board,ramp_out,1,1099,1091.000,-8.000,8.000,939.833,-48.000,-0.129120,0.030990
1782912435.421144,0.958489,14,left_board,ramp_out,1,1099,1091.000,-8.000,8.000,939.833,-48.000,-0.129120,0.040934
1782912435.431134,0.968474,14,left_board,ramp_out,1,1099,1101.000,2.000,2.000,200.699,-41.000,-0.110290,0.002461
1782912435.441136,0.978481,14,left_board,ramp_out,1,1099,1101.000,2.000,2.000,200.699,-41.000,-0.110290,0.012460
1782912435.451199,0.988544,14,left_board,ramp_out,1,1099,1101.000,2.000,2.000,200.699,-41.000,-0.110290,0.022524
1782912435.461165,0.998511,14,left_board,ramp_out,1,1099,1101.000,2.000,2.000,200.699,-41.000,-0.110290,0.032490
1782912435.471213,1.008557,14,left_board,ramp_out,1,1099,1101.000,2.000,2.000,200.699,-41.000,-0.110290,0.042538
1782912435.481106,1.018448,14,left_board,ramp_out,1,1099,1101.000,2.000,2.000,0.000,-10.000,-0.026900,0.004305
1782912435.491210,1.028551,14,left_board,ramp_out,1,1099,1101.000,2.000,2.000,0.000,-10.000,-0.026900,0.014409
1782912435.501095,1.038437,14,left_board,ramp_out,1,1099,1101.000,2.000,2.000,0.000,-10.000,-0.026900,0.024293
1782912435.511206,1.048547,14,left_board,ramp_out,1,1099,1101.000,2.000,2.000,0.000,-10.000,-0.026900,0.034405
1782912435.521079,1.058421,14,left_board,ramp_out,1,1099,1101.000,2.000,2.000,0.000,-10.000,-0.026900,0.044278
1782912435.531203,1.068546,14,left_board,ramp_out,1,1099,1096.000,-3.000,3.000,-100.021,51.000,0.137190,0.006505
