wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782822903.120970,0.672487,2,left_board,ramp_out,1,1974,1934.000,-40.000,40.000,0.000,29.000,0.078010,0.026150
1782822903.131186,0.682705,2,left_board,ramp_out,1,1974,1934.000,-40.000,40.000,0.000,29.000,0.078010,0.036364
1782822903.141121,0.692638,2,left_board,ramp_out,1,1974,1934.000,-40.000,40.000,0.000,29.000,0.078010,0.046300
1782822903.151190,0.702709,2,left_board,ramp_out,1,1974,1934.000,-40.000,40.000,0.000,28.000,0.075320,0.008558
1782822903.161123,0.712640,2,left_board,ramp_out,1,1974,1934.000,-40.000,40.000,0.000,28.000,0.075320,0.018491
1782822903.171189,0.722708,2,left_board,ramp_out,1,1974,1934.000,-40.000,40.000,0.000,28.000,0.075320,0.028556
1782822903.181153,0.732673,2,left_board,ramp_out,1,1974,1934.000,-40.000,40.000,0.000,28.000,0.075320,0.038521
1782822903.191147,0.742665,2,left_board,ramp_out,1,1974,1934.000,-40.000,40.000,0.000,28.000,0.075320,0.048515
1782822903.201172,0.752692,2,left_board,ramp_out,1,1974,1934.000,-40.000,40.000,0.000,75.000,0.201750,0.009789
1782822903.211236,0.762763,2,left_board,ramp_out,1,1974,1934.000,-40.000,40.000,0.000,75.000,0.201750,0.019853
1782822903.221157,0.772676,2,left_board,ramp_out,1,1974,1934.000,-40.000,40.000,0.000,75.000,0.201750,0.029774
1782822903.231192,0.782712,2,left_board,ramp_out,1,1974,1934.000,-40.000,40.000,0.000,75.000,0.201750,0.039808
1782822903.241141,0.792661,2,left_board,ramp_out,1,1974,1952.000,-22.000,22.000,356.651,75.000,0.201750,0.001993
1782822903.251188,0.802710,2,left_board,ramp_out,1,1974,1952.000,-22.000,22.000,356.651,75.000,0.201750,0.012038
1782822903.261183,0.812702,2,left_board,ramp_out,1,1974,1952.000,-22.000,22.000,356.651,75.000,0.201750,0.022034
