wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896279.029651,0.613930,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,7.000,0.018830,0.030224
1782896279.039860,0.624141,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,7.000,0.018830,0.040431
1782896279.049864,0.634145,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,6.000,0.016140,0.002163
1782896279.059844,0.644126,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,6.000,0.016140,0.012144
1782896279.069862,0.654145,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,6.000,0.016140,0.022161
1782896279.079921,0.664203,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,6.000,0.016140,0.032220
1782896279.089851,0.674132,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,6.000,0.016140,0.042151
1782896279.099862,0.684143,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-234.000,-0.629460,0.003424
1782896279.109720,0.693998,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-234.000,-0.629460,0.013282
1782896279.119840,0.704122,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-234.000,-0.629460,0.023402
1782896279.129844,0.714125,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-234.000,-0.629460,0.033406
1782896279.139755,0.724036,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-234.000,-0.629460,0.043318
1782896279.149875,0.734158,3,right_board,ramp_out,1,2023,2045.000,22.000,22.000,-359.903,-100.000,-0.269000,0.005814
1782896279.159882,0.744164,3,right_board,ramp_out,1,2023,2045.000,22.000,22.000,-359.903,-100.000,-0.269000,0.015821
1782896279.169865,0.754146,3,right_board,ramp_out,1,2023,2045.000,22.000,22.000,-359.903,-100.000,-0.269000,0.025804
1782896279.179812,0.764097,3,right_board,ramp_out,1,2023,2045.000,22.000,22.000,-359.903,-100.000,-0.269000,0.035751
1782896279.189724,0.774003,3,right_board,ramp_out,1,2023,2045.000,22.000,22.000,-359.903,-100.000,-0.269000,0.045664
1782896279.199895,0.784177,3,right_board,ramp_out,1,2023,2032.000,9.000,9.000,-258.148,-20.000,-0.053800,0.007695
1782896279.209876,0.794158,3,right_board,ramp_out,1,2023,2032.000,9.000,9.000,-258.148,-20.000,-0.053800,0.017676
1782896279.219864,0.804145,3,right_board,ramp_out,1,2023,2032.000,9.000,9.000,-258.148,-20.000,-0.053800,0.027663
1782896279.229922,0.814206,3,right_board,ramp_out,1,2023,2032.000,9.000,9.000,-258.148,-20.000,-0.053800,0.037722
1782896279.239868,0.824151,3,right_board,ramp_out,1,2023,2032.000,9.000,9.000,-258.148,-20.000,-0.053800,0.047668
1782896279.249848,0.834129,3,right_board,ramp_out,1,2023,2021.000,-2.000,2.000,-221.578,46.000,0.123740,0.009054
1782896279.259864,0.844146,3,right_board,ramp_out,1,2023,2021.000,-2.000,2.000,-221.578,46.000,0.123740,0.019070
1782896279.269880,0.854160,3,right_board,ramp_out,1,2023,2021.000,-2.000,2.000,-221.578,46.000,0.123740,0.029087
1782896279.279872,0.864152,3,right_board,ramp_out,1,2023,2021.000,-2.000,2.000,-221.578,46.000,0.123740,0.039078
1782896279.289891,0.874173,3,right_board,ramp_out,1,2023,2020.000,-3.000,3.000,-19.943,69.000,0.185610,0.001602
1782896279.299858,0.884139,3,right_board,ramp_out,1,2023,2020.000,-3.000,3.000,-19.943,69.000,0.185610,0.011569
1782896279.309868,0.894150,3,right_board,ramp_out,1,2023,2020.000,-3.000,3.000,-19.943,69.000,0.185610,0.021578
1782896279.319871,0.904154,3,right_board,ramp_out,1,2023,2020.000,-3.000,3.000,-19.943,69.000,0.185610,0.031582
1782896279.329845,0.914126,3,right_board,ramp_out,1,2023,2020.000,-3.000,3.000,-19.943,69.000,0.185610,0.041556
1782896279.339823,0.924104,3,right_board,ramp_out,1,2023,2019.000,-4.000,4.000,-19.976,53.000,0.142570,0.003022
1782896279.349862,0.934142,3,right_board,ramp_out,1,2023,2019.000,-4.000,4.000,-19.976,53.000,0.142570,0.013061
1782896279.359838,0.944122,3,right_board,ramp_out,1,2023,2019.000,-4.000,4.000,-19.976,53.000,0.142570,0.023036
1782896279.369863,0.954145,3,right_board,ramp_out,1,2023,2019.000,-4.000,4.000,-19.976,53.000,0.142570,0.033061
1782896279.379878,0.964160,3,right_board,ramp_out,1,2023,2019.000,-4.000,4.000,-19.976,53.000,0.142570,0.043076
1782896279.389821,0.974102,3,right_board,ramp_out,1,2023,2019.000,-4.000,4.000,-19.976,53.000,0.142570,0.053019
1782896279.399882,0.984165,3,right_board,ramp_out,1,2023,2019.000,-4.000,4.000,-19.976,53.000,0.142570,0.063080
1782896279.409839,0.994118,3,right_board,ramp_out,1,2023,2022.000,-1.000,1.000,59.791,-3.000,-0.008070,0.009671
1782896279.419881,1.004164,3,right_board,ramp_out,1,2023,2022.000,-1.000,1.000,59.791,-3.000,-0.008070,0.019712
1782896279.429958,1.014245,3,right_board,ramp_out,1,2023,2022.000,-1.000,1.000,59.791,-3.000,-0.008070,0.029789
1782896279.439916,1.024204,3,right_board,ramp_out,1,2023,2022.000,-1.000,1.000,59.791,-3.000,-0.008070,0.039747
1782896279.449904,1.034189,3,right_board,ramp_out,1,2023,2026.000,3.000,3.000,80.682,-75.000,-0.201750,0.001740
1782896279.459917,1.044203,3,right_board,ramp_out,1,2023,2026.000,3.000,3.000,80.682,-75.000,-0.201750,0.011753
1782896279.469970,1.054256,3,right_board,ramp_out,1,2023,2026.000,3.000,3.000,80.682,-75.000,-0.201750,0.021806
1782896279.479971,1.064261,3,right_board,ramp_out,1,2023,2026.000,3.000,3.000,80.682,-75.000,-0.201750,0.031807
1782896279.489883,1.074165,3,right_board,ramp_out,1,2023,2026.000,3.000,3.000,80.682,-75.000,-0.201750,0.041720
1782896279.499917,1.084208,3,right_board,ramp_out,1,2023,2027.000,4.000,4.000,19.921,-82.000,-0.220580,0.003901
1782896279.509945,1.094232,3,right_board,ramp_out,1,2023,2027.000,4.000,4.000,19.921,-82.000,-0.220580,0.013930
1782896279.519946,1.104234,3,right_board,ramp_out,1,2023,2027.000,4.000,4.000,19.921,-82.000,-0.220580,0.023931
1782896279.529975,1.114262,3,right_board,ramp_out,1,2023,2027.000,4.000,4.000,19.921,-82.000,-0.220580,0.033960
1782896279.539891,1.124178,3,right_board,ramp_out,1,2023,2027.000,4.000,4.000,19.921,-82.000,-0.220580,0.043877
1782896279.549850,1.134135,3,right_board,ramp_out,1,2023,2027.000,4.000,4.000,0.000,-35.000,-0.094150,0.005482
1782896279.559902,1.144190,3,right_board,ramp_out,1,2023,2027.000,4.000,4.000,0.000,-35.000,-0.094150,0.015532
1782896279.569921,1.154206,3,right_board,ramp_out,1,2023,2027.000,4.000,4.000,0.000,-35.000,-0.094150,0.025552
1782896279.579936,1.164227,3,right_board,ramp_out,1,2023,2027.000,4.000,4.000,0.000,-35.000,-0.094150,0.035567
1782896279.589942,1.174229,3,right_board,ramp_out,1,2023,2027.000,4.000,4.000,0.000,-35.000,-0.094150,0.045573
1782896279.599930,1.184215,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,-60.015,-4.000,-0.010760,0.007583
1782896279.609952,1.194240,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,-60.015,-4.000,-0.010760,0.017604
1782896279.619925,1.204209,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,-60.015,-4.000,-0.010760,0.027578
1782896279.629974,1.214263,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,-60.015,-4.000,-0.010760,0.037627
1782896279.630282,1.214562,3,right_board,settle,1,2023,2024.000,1.000,1.000,-60.015,-4.000,-0.010760,0.037937
1782896279.640620,1.224907,3,right_board,settle,1,2023,2025.000,2.000,2.000,19.935,-5.000,-0.013450,0.000231
1782896279.650469,1.234755,3,right_board,settle,1,2023,2025.000,2.000,2.000,19.935,-5.000,-0.013450,0.010079
1782896279.660364,1.244648,3,right_board,settle,1,2023,2025.000,2.000,2.000,19.935,-5.000,-0.013450,0.019975
1782896279.670456,1.254744,3,right_board,settle,1,2023,2025.000,2.000,2.000,19.935,-5.000,-0.013450,0.030067
1782896279.680436,1.264721,3,right_board,settle,1,2023,2025.000,2.000,2.000,19.935,-5.000,-0.013450,0.040042
1782896279.690385,1.274672,3,right_board,settle,1,2023,2024.000,1.000,1.000,-20.074,-4.000,-0.010760,0.002456
1782896279.700473,1.284758,3,right_board,settle,1,2023,2024.000,1.000,1.000,-20.074,-4.000,-0.010760,0.012544
1782896279.710496,1.294783,3,right_board,settle,1,2023,2024.000,1.000,1.000,-20.074,-4.000,-0.010760,0.022568
1782896279.720450,1.304734,3,right_board,settle,1,2023,2024.000,1.000,1.000,-20.074,-4.000,-0.010760,0.032522
1782896279.730431,1.314715,3,right_board,settle,1,2023,2024.000,1.000,1.000,-20.074,-4.000,-0.010760,0.042503
1782896279.740482,1.324772,3,right_board,settle,1,2023,2025.000,2.000,2.000,19.930,-15.000,-0.040350,0.003569
1782896279.750487,1.334778,3,right_board,settle,1,2023,2025.000,2.000,2.000,19.930,-15.000,-0.040350,0.013575
1782896279.760466,1.344753,3,right_board,settle,1,2023,2025.000,2.000,2.000,19.930,-15.000,-0.040350,0.023554
1782896279.770468,1.354756,3,right_board,settle,1,2023,2025.000,2.000,2.000,19.930,-15.000,-0.040350,0.033555
1782896279.780384,1.364671,3,right_board,settle,1,2023,2025.000,2.000,2.000,19.930,-15.000,-0.040350,0.043471
1782896279.790375,1.374665,3,right_board,settle,1,2023,2025.000,2.000,2.000,19.930,-15.000,-0.040350,0.053462
1782896279.800475,1.384768,3,right_board,settle,1,2023,2025.000,2.000,2.000,19.930,-15.000,-0.040350,0.063562
1782896279.810522,1.394805,3,right_board,settle,1,2023,2025.000,2.000,2.000,0.000,-17.000,-0.045730,0.009727
1782896279.820428,1.404711,3,right_board,settle,1,2023,2025.000,2.000,2.000,0.000,-17.000,-0.045730,0.019632
1782896279.830459,1.414739,3,right_board,settle,1,2023,2025.000,2.000,2.000,0.000,-17.000,-0.045730,0.029665
1782896279.830588,1.414865,3,right_board,ramp_back,0,2063,2025.000,-38.000,38.000,0.000,-17.000,-0.045730,0.029794
1782896279.840693,1.424976,3,right_board,ramp_back,0,2063,2025.000,-38.000,38.000,0.000,-17.000,-0.045730,0.039898
1782896279.850697,1.434977,3,right_board,ramp_back,0,2063,2025.000,-38.000,38.000,0.000,-39.000,-0.104910,0.002516
1782896279.860797,1.445082,3,right_board,ramp_back,0,2063,2025.000,-38.000,38.000,0.000,-39.000,-0.104910,0.012616
1782896279.870784,1.455067,3,right_board,ramp_back,0,2063,2025.000,-38.000,38.000,0.000,-39.000,-0.104910,0.022603
1782896279.880792,1.465073,3,right_board,ramp_back,0,2063,2025.000,-38.000,38.000,0.000,-39.000,-0.104910,0.032611
1782896279.890759,1.475040,3,right_board,ramp_back,0,2063,2025.000,-38.000,38.000,0.000,-39.000,-0.104910,0.042579
1782896279.900796,1.485080,3,right_board,ramp_back,0,2063,2026.000,-37.000,37.000,20.176,209.000,0.562210,0.004567
1782896279.910699,1.494977,3,right_board,ramp_back,0,2063,2026.000,-37.000,37.000,20.176,209.000,0.562210,0.014470
1782896279.920674,1.504955,3,right_board,ramp_back,0,2063,2026.000,-37.000,37.000,20.176,209.000,0.562210,0.024444
1782896279.930667,1.514948,3,right_board,ramp_back,0,2063,2026.000,-37.000,37.000,20.176,209.000,0.562210,0.034439
1782896279.940783,1.525073,3,right_board,ramp_back,0,2063,2026.000,-37.000,37.000,20.176,209.000,0.562210,0.044554
1782896279.950775,1.535057,3,right_board,ramp_back,0,2063,2041.000,-22.000,22.000,299.386,75.000,0.201750,0.006772
1782896279.960745,1.545024,3,right_board,ramp_back,0,2063,2041.000,-22.000,22.000,299.386,75.000,0.201750,0.016742
1782896279.970770,1.555052,3,right_board,ramp_back,0,2063,2041.000,-22.000,22.000,299.386,75.000,0.201750,0.026767
1782896279.980834,1.565120,3,right_board,ramp_back,0,2063,2041.000,-22.000,22.000,299.386,75.000,0.201750,0.036830
1782896279.990758,1.575038,3,right_board,ramp_back,0,2063,2041.000,-22.000,22.000,299.386,75.000,0.201750,0.046755
1782896280.000750,1.585032,3,right_board,ramp_back,0,2063,2056.000,-7.000,7.000,301.087,64.000,0.172160,0.008342
1782896280.010721,1.595006,3,right_board,ramp_back,0,2063,2056.000,-7.000,7.000,301.087,64.000,0.172160,0.018312
1782896280.020827,1.605112,3,right_board,ramp_back,0,2063,2056.000,-7.000,7.000,301.087,64.000,0.172160,0.028419
