wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824456.626736,0.636505,15,left_board,ramp_out,1,2249,2209.000,-40.000,40.000,0.000,12.000,0.032280,0.005566
1782824456.636999,0.646772,15,left_board,ramp_out,1,2249,2209.000,-40.000,40.000,0.000,12.000,0.032280,0.015827
1782824456.646929,0.656699,15,left_board,ramp_out,1,2249,2209.000,-40.000,40.000,0.000,12.000,0.032280,0.025758
1782824456.656821,0.666592,15,left_board,ramp_out,1,2249,2209.000,-40.000,40.000,0.000,12.000,0.032280,0.035651
1782824456.666904,0.676680,15,left_board,ramp_out,1,2249,2209.000,-40.000,40.000,0.000,12.000,0.032280,0.045733
1782824456.676928,0.686701,15,left_board,ramp_out,1,2249,2208.000,-41.000,41.000,-20.022,164.000,0.441160,0.007441
1782824456.687019,0.696793,15,left_board,ramp_out,1,2249,2208.000,-41.000,41.000,-20.022,164.000,0.441160,0.017531
1782824456.696942,0.706714,15,left_board,ramp_out,1,2249,2208.000,-41.000,41.000,-20.022,164.000,0.441160,0.027456
1782824456.706959,0.716732,15,left_board,ramp_out,1,2249,2208.000,-41.000,41.000,-20.022,164.000,0.441160,0.037473
1782824456.717000,0.726773,15,left_board,ramp_out,1,2249,2208.000,-41.000,41.000,-20.022,164.000,0.441160,0.047513
1782824456.727031,0.736804,15,left_board,ramp_out,1,2249,2248.000,-1.000,1.000,792.731,69.000,0.185610,0.009429
1782824456.737014,0.746787,15,left_board,ramp_out,1,2249,2248.000,-1.000,1.000,792.731,69.000,0.185610,0.019412
1782824456.747013,0.756787,15,left_board,ramp_out,1,2249,2248.000,-1.000,1.000,792.731,69.000,0.185610,0.029411
1782824456.757015,0.766788,15,left_board,ramp_out,1,2249,2248.000,-1.000,1.000,792.731,69.000,0.185610,0.039412
1782824456.767077,0.776851,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,-20.146,72.000,0.193680,0.001110
1782824456.776968,0.786741,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,-20.146,72.000,0.193680,0.011000
1782824456.786928,0.796704,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,-20.146,72.000,0.193680,0.020961
1782824456.796884,0.806657,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,-20.146,72.000,0.193680,0.030916
1782824456.807097,0.816870,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,-20.146,72.000,0.193680,0.041130
1782824456.817077,0.826852,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.003416
1782824456.827023,0.836798,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.013363
1782824456.836993,0.846768,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.023332
1782824456.846957,0.856732,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.033297
1782824456.857021,0.866797,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.043361
1782824456.867115,0.876894,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.004524
1782824456.877105,0.886884,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.014514
1782824456.887135,0.896914,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.024544
1782824456.897106,0.906887,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.034515
1782824456.907148,0.916927,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.044556
1782824456.917137,0.926917,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.054546
1782824456.927063,0.936843,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.001682
1782824456.937068,0.946864,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.011687
1782824456.947006,0.956779,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.021626
1782824456.957000,0.966773,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.031620
1782824456.966974,0.976765,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.041593
1782824456.977077,0.986852,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,61.000,0.164090,0.002648
1782824456.987006,0.996778,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,61.000,0.164090,0.012577
1782824456.996979,1.006752,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,61.000,0.164090,0.022550
1782824457.006967,1.016740,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,61.000,0.164090,0.032537
1782824457.016998,1.026770,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,61.000,0.164090,0.042569
1782824457.027037,1.036812,15,left_board,ramp_out,1,2249,2248.000,-1.000,1.000,20.151,64.000,0.172160,0.005239
1782824457.037041,1.046813,15,left_board,ramp_out,1,2249,2248.000,-1.000,1.000,20.151,64.000,0.172160,0.015244
1782824457.047024,1.056797,15,left_board,ramp_out,1,2249,2248.000,-1.000,1.000,20.151,64.000,0.172160,0.025228
1782824457.056992,1.066765,15,left_board,ramp_out,1,2249,2248.000,-1.000,1.000,20.151,64.000,0.172160,0.035195
1782824457.067020,1.076793,15,left_board,ramp_out,1,2249,2248.000,-1.000,1.000,20.151,64.000,0.172160,0.045223
1782824457.077017,1.086791,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,-19.995,73.000,0.196370,0.006466
1782824457.087008,1.096781,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,-19.995,73.000,0.196370,0.016457
1782824457.096989,1.106763,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,-19.995,73.000,0.196370,0.026439
1782824457.107014,1.116787,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,-19.995,73.000,0.196370,0.036463
1782824457.116995,1.126767,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,-19.995,73.000,0.196370,0.046444
1782824457.127029,1.136803,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.008460
1782824457.137003,1.146776,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.018434
1782824457.146965,1.156739,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.028396
1782824457.157013,1.166787,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.038444
1782824457.167006,1.176780,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.001115
1782824457.176970,1.186743,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.011079
1782824457.187051,1.196826,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.021160
1782824457.197031,1.206809,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.031140
1782824457.207029,1.216802,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,73.000,0.196370,0.041138
1782824457.217070,1.226843,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,67.000,0.180230,0.003304
1782824457.226912,1.236688,15,left_board,ramp_out,1,2249,2247.000,-2.000,2.000,0.000,67.000,0.180230,0.013146
1782824457.227261,1.237030,15,left_board,settle,1,2249,2247.000,-2.000,2.000,0.000,67.000,0.180230,0.013496
1782824457.237495,1.247271,15,left_board,settle,1,2249,2247.000,-2.000,2.000,0.000,67.000,0.180230,0.023729
1782824457.247316,1.257089,15,left_board,settle,1,2249,2247.000,-2.000,2.000,0.000,67.000,0.180230,0.033550
1782824457.257437,1.267210,15,left_board,settle,1,2249,2247.000,-2.000,2.000,0.000,67.000,0.180230,0.043671
1782824457.267332,1.277105,15,left_board,settle,1,2249,2247.000,-2.000,2.000,0.000,67.000,0.180230,0.053566
1782824457.277398,1.287171,15,left_board,settle,1,2249,2247.000,-2.000,2.000,0.000,67.000,0.180230,0.063632
1782824457.287320,1.297093,15,left_board,settle,1,2249,2247.000,-2.000,2.000,0.000,74.000,0.199060,0.008673
1782824457.297310,1.307083,15,left_board,settle,1,2249,2247.000,-2.000,2.000,0.000,74.000,0.199060,0.018663
1782824457.307323,1.317096,15,left_board,settle,1,2249,2247.000,-2.000,2.000,0.000,74.000,0.199060,0.028676
1782824457.317524,1.327299,15,left_board,settle,1,2249,2247.000,-2.000,2.000,0.000,74.000,0.199060,0.038875
1782824457.327414,1.337192,15,left_board,settle,1,2249,2247.000,-2.000,2.000,0.000,74.000,0.199060,0.000953
1782824457.337533,1.347312,15,left_board,settle,1,2249,2247.000,-2.000,2.000,0.000,74.000,0.199060,0.011072
1782824457.347509,1.357290,15,left_board,settle,1,2249,2247.000,-2.000,2.000,0.000,74.000,0.199060,0.021049
1782824457.357500,1.367280,15,left_board,settle,1,2249,2247.000,-2.000,2.000,0.000,74.000,0.199060,0.031039
1782824457.367438,1.377217,15,left_board,settle,1,2249,2247.000,-2.000,2.000,0.000,74.000,0.199060,0.040977
1782824457.377484,1.387262,15,left_board,settle,1,2249,2247.000,-2.000,2.000,0.000,74.000,0.199060,0.002825
1782824457.387492,1.397271,15,left_board,settle,1,2249,2247.000,-2.000,2.000,0.000,74.000,0.199060,0.012834
1782824457.397580,1.407360,15,left_board,settle,1,2249,2247.000,-2.000,2.000,0.000,74.000,0.199060,0.022920
1782824457.407553,1.417334,15,left_board,settle,1,2249,2247.000,-2.000,2.000,0.000,74.000,0.199060,0.032894
1782824457.417609,1.427391,15,left_board,settle,1,2249,2247.000,-2.000,2.000,0.000,74.000,0.199060,0.042949
1782824457.427512,1.437292,15,left_board,settle,1,2249,2247.000,-2.000,2.000,0.000,74.000,0.199060,0.005445
1782824457.427940,1.437711,15,left_board,ramp_back,0,2209,2247.000,38.000,38.000,0.000,74.000,0.199060,0.005875
1782824457.438132,1.447912,15,left_board,ramp_back,0,2209,2247.000,38.000,38.000,0.000,74.000,0.199060,0.016065
1782824457.448185,1.457964,15,left_board,ramp_back,0,2209,2247.000,38.000,38.000,0.000,74.000,0.199060,0.026119
1782824457.458240,1.468022,15,left_board,ramp_back,0,2209,2247.000,38.000,38.000,0.000,74.000,0.199060,0.036174
1782824457.468180,1.477961,15,left_board,ramp_back,0,2209,2247.000,38.000,38.000,0.000,74.000,0.199060,0.046113
1782824457.478113,1.487893,15,left_board,ramp_back,0,2209,2247.000,38.000,38.000,0.000,-89.000,-0.239410,0.008189
1782824457.488104,1.497882,15,left_board,ramp_back,0,2209,2247.000,38.000,38.000,0.000,-89.000,-0.239410,0.018181
1782824457.498206,1.507987,15,left_board,ramp_back,0,2209,2247.000,38.000,38.000,0.000,-89.000,-0.239410,0.028283
1782824457.508172,1.517954,15,left_board,ramp_back,0,2209,2247.000,38.000,38.000,0.000,-89.000,-0.239410,0.038247
1782824457.518132,1.527912,15,left_board,ramp_back,0,2209,2205.000,-4.000,4.000,-844.714,-78.000,-0.209820,0.000311
1782824457.528156,1.537935,15,left_board,ramp_back,0,2209,2205.000,-4.000,4.000,-844.714,-78.000,-0.209820,0.010336
1782824457.538108,1.547888,15,left_board,ramp_back,0,2209,2205.000,-4.000,4.000,-844.714,-78.000,-0.209820,0.020287
1782824457.548249,1.558031,15,left_board,ramp_back,0,2209,2205.000,-4.000,4.000,-844.714,-78.000,-0.209820,0.030428
1782824457.558090,1.567870,15,left_board,ramp_back,0,2209,2205.000,-4.000,4.000,-844.714,-78.000,-0.209820,0.040270
1782824457.568129,1.577908,15,left_board,ramp_back,0,2209,2210.000,1.000,1.000,99.682,-7.000,-0.018830,0.001707
1782824457.578144,1.587924,15,left_board,ramp_back,0,2209,2210.000,1.000,1.000,99.682,-7.000,-0.018830,0.011722
1782824457.588129,1.597909,15,left_board,ramp_back,0,2209,2210.000,1.000,1.000,99.682,-7.000,-0.018830,0.021707
1782824457.598198,1.607979,15,left_board,ramp_back,0,2209,2210.000,1.000,1.000,99.682,-7.000,-0.018830,0.031776
1782824457.608204,1.617984,15,left_board,ramp_back,0,2209,2210.000,1.000,1.000,99.682,-7.000,-0.018830,0.041782
1782824457.618166,1.627943,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,-19.958,0.000,0.000000,0.003685
1782824457.628136,1.637915,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,-19.958,0.000,0.000000,0.013655
1782824457.638144,1.647923,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,-19.958,0.000,0.000000,0.023663
1782824457.648135,1.657911,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,-19.958,0.000,0.000000,0.033655
1782824457.658138,1.667918,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,-19.958,0.000,0.000000,0.043658
1782824457.668094,1.677873,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.005804
1782824457.678090,1.687870,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.015800
1782824457.688060,1.697840,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.025769
1782824457.697962,1.707732,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.035673
1782824457.707885,1.717652,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.045597
1782824457.718071,1.727841,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.055782
1782824457.728060,1.737834,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.001585
1782824457.738069,1.747847,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.011592
1782824457.748104,1.757882,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.021627
1782824457.758162,1.767941,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.031686
1782824457.768175,1.777954,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.041698
1782824457.778107,1.787886,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.003524
1782824457.788147,1.797947,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.013565
1782824457.798143,1.807924,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.023560
1782824457.808055,1.817835,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.033473
1782824457.818108,1.827888,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.043525
1782824457.828141,1.837921,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,6.000,0.016140,0.005557
1782824457.838152,1.847933,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,6.000,0.016140,0.015567
1782824457.848151,1.857931,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,6.000,0.016140,0.025567
1782824457.858175,1.867956,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,6.000,0.016140,0.035589
1782824457.868160,1.877940,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,6.000,0.016140,0.045575
1782824457.878184,1.887964,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,6.000,0.016140,0.007416
1782824457.888134,1.897912,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,6.000,0.016140,0.017367
1782824457.898087,1.907866,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,6.000,0.016140,0.027320
1782824457.908110,1.917890,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,6.000,0.016140,0.037343
1782824457.918217,1.927998,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,6.000,0.016140,0.047449
1782824457.928227,1.938007,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.009573
1782824457.938164,1.947947,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.019510
1782824457.948174,1.957956,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.029520
1782824457.958206,1.967988,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.039552
1782824457.968231,1.978010,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.001517
1782824457.978075,1.987855,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.011361
1782824457.988049,1.997830,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.021336
1782824457.998134,2.007915,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.031420
1782824458.008114,2.017888,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.041402
1782824458.018163,2.027937,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.003834
1782824458.028120,2.037894,15,left_board,ramp_back,0,2209,2209.000,0.000,0.000,0.000,0.000,0.000000,0.013790
