wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782892078.836058,0.626965,15,left_board,ramp_out,1,2107,2146.000,39.000,39.000,-19.932,-2.000,-0.005380,0.001678
1782892078.846269,0.637178,15,left_board,ramp_out,1,2107,2146.000,39.000,39.000,-19.932,-2.000,-0.005380,0.011889
1782892078.856229,0.647138,15,left_board,ramp_out,1,2107,2146.000,39.000,39.000,-19.932,-2.000,-0.005380,0.021849
1782892078.866269,0.657177,15,left_board,ramp_out,1,2107,2146.000,39.000,39.000,-19.932,-2.000,-0.005380,0.031889
1782892078.876257,0.667166,15,left_board,ramp_out,1,2107,2146.000,39.000,39.000,-19.932,-2.000,-0.005380,0.041878
1782892078.886215,0.677123,15,left_board,ramp_out,1,2107,2146.000,39.000,39.000,-19.932,-2.000,-0.005380,0.051836
1782892078.896129,0.687033,15,left_board,ramp_out,1,2107,2146.000,39.000,39.000,-19.932,-2.000,-0.005380,0.061749
1782892078.906211,0.697119,15,left_board,ramp_out,1,2107,2145.000,38.000,38.000,-19.989,-8.000,-0.021520,0.007371
1782892078.916233,0.707142,15,left_board,ramp_out,1,2107,2145.000,38.000,38.000,-19.989,-8.000,-0.021520,0.017393
1782892078.926237,0.717145,15,left_board,ramp_out,1,2107,2145.000,38.000,38.000,-19.989,-8.000,-0.021520,0.027398
1782892078.936224,0.727133,15,left_board,ramp_out,1,2107,2145.000,38.000,38.000,-19.989,-8.000,-0.021520,0.037385
1782892078.946191,0.737096,15,left_board,ramp_out,1,2107,2145.000,38.000,38.000,-19.989,-8.000,-0.021520,0.047352
1782892078.956209,0.747118,15,left_board,ramp_out,1,2107,2107.000,0.000,0.000,-762.423,-9.000,-0.024210,0.009351
1782892078.966207,0.757115,15,left_board,ramp_out,1,2107,2107.000,0.000,0.000,-762.423,-9.000,-0.024210,0.019350
1782892078.976252,0.767161,15,left_board,ramp_out,1,2107,2107.000,0.000,0.000,-762.423,-9.000,-0.024210,0.029395
1782892078.986226,0.777134,15,left_board,ramp_out,1,2107,2107.000,0.000,0.000,-762.423,-9.000,-0.024210,0.039368
1782892078.996210,0.787117,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,19.946,-6.000,-0.016140,0.001856
1782892079.006260,0.797168,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,19.946,-6.000,-0.016140,0.011906
1782892079.016164,0.807069,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,19.946,-6.000,-0.016140,0.021810
1782892079.026258,0.817165,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,19.946,-6.000,-0.016140,0.031903
1782892079.036237,0.827145,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,19.946,-6.000,-0.016140,0.041883
1782892079.046207,0.837116,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-7.000,-0.018830,0.002938
1782892079.056195,0.847103,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-7.000,-0.018830,0.012927
1782892079.066226,0.857132,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-7.000,-0.018830,0.022958
1782892079.076216,0.867125,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-7.000,-0.018830,0.032947
1782892079.086226,0.877134,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-7.000,-0.018830,0.042956
1782892079.096204,0.887111,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-8.000,-0.021520,0.005163
1782892079.106209,0.897114,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-8.000,-0.021520,0.015168
1782892079.116240,0.907148,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-8.000,-0.021520,0.025198
1782892079.126230,0.917139,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-8.000,-0.021520,0.035189
1782892079.136202,0.927110,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-8.000,-0.021520,0.045161
1782892079.146227,0.937132,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-5.000,-0.013450,0.007116
1782892079.156214,0.947122,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-5.000,-0.013450,0.017102
1782892079.166217,0.957125,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-5.000,-0.013450,0.027105
1782892079.176222,0.967129,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-5.000,-0.013450,0.037110
1782892079.186215,0.977121,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-5.000,-0.013450,0.047103
1782892079.196270,0.987178,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-7.000,-0.018830,0.008986
1782892079.206198,0.997105,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-7.000,-0.018830,0.018913
1782892079.216209,1.007118,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-7.000,-0.018830,0.028925
1782892079.226264,1.017170,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-7.000,-0.018830,0.038979
1782892079.236188,1.027095,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-6.000,-0.016140,0.001129
1782892079.246195,1.037102,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-6.000,-0.016140,0.011136
1782892079.256195,1.047102,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-6.000,-0.016140,0.021136
1782892079.266216,1.057123,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-6.000,-0.016140,0.031157
1782892079.276273,1.067181,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-6.000,-0.016140,0.041214
