wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913265.812824,0.764777,7,left_board,ramp_out,1,2058,2017.000,-41.000,41.000,-20.095,-4.000,-0.010760,0.002789
1782913265.823072,0.775030,7,left_board,ramp_out,1,2058,2017.000,-41.000,41.000,-20.095,-4.000,-0.010760,0.013036
1782913265.832934,0.784888,7,left_board,ramp_out,1,2058,2017.000,-41.000,41.000,-20.095,-4.000,-0.010760,0.022898
1782913265.842997,0.794950,7,left_board,ramp_out,1,2058,2017.000,-41.000,41.000,-20.095,-4.000,-0.010760,0.032961
1782913265.852933,0.804884,7,left_board,ramp_out,1,2058,2017.000,-41.000,41.000,-20.095,-4.000,-0.010760,0.042898
1782913265.862876,0.814828,7,left_board,ramp_out,1,2058,2017.000,-41.000,41.000,0.000,143.000,0.384670,0.004352
1782913265.872890,0.824844,7,left_board,ramp_out,1,2058,2017.000,-41.000,41.000,0.000,143.000,0.384670,0.014365
1782913265.882944,0.834900,7,left_board,ramp_out,1,2058,2017.000,-41.000,41.000,0.000,143.000,0.384670,0.024419
1782913265.892925,0.844879,7,left_board,ramp_out,1,2058,2017.000,-41.000,41.000,0.000,143.000,0.384670,0.034400
1782913265.903014,0.854966,7,left_board,ramp_out,1,2058,2017.000,-41.000,41.000,0.000,143.000,0.384670,0.044490
1782913265.912944,0.864898,7,left_board,ramp_out,1,2058,2030.000,-28.000,28.000,259.356,97.000,0.260930,0.007312
1782913265.923031,0.874984,7,left_board,ramp_out,1,2058,2030.000,-28.000,28.000,259.356,97.000,0.260930,0.017398
1782913265.932893,0.884843,7,left_board,ramp_out,1,2058,2030.000,-28.000,28.000,259.356,97.000,0.260930,0.027261
1782913265.942857,0.894808,7,left_board,ramp_out,1,2058,2030.000,-28.000,28.000,259.356,97.000,0.260930,0.037226
1782913265.952917,0.904870,7,left_board,ramp_out,1,2058,2030.000,-28.000,28.000,259.356,97.000,0.260930,0.047285
1782913265.962977,0.914931,7,left_board,ramp_out,1,2058,2030.000,-28.000,28.000,259.356,97.000,0.260930,0.057345
1782913265.972942,0.924895,7,left_board,ramp_out,1,2058,2043.000,-15.000,15.000,260.061,42.000,0.112980,0.003285
1782913265.982953,0.934904,7,left_board,ramp_out,1,2058,2043.000,-15.000,15.000,260.061,42.000,0.112980,0.013297
1782913265.992940,0.944895,7,left_board,ramp_out,1,2058,2043.000,-15.000,15.000,260.061,42.000,0.112980,0.023283
1782913266.002986,0.954940,7,left_board,ramp_out,1,2058,2043.000,-15.000,15.000,260.061,42.000,0.112980,0.033330
1782913266.012951,0.964904,7,left_board,ramp_out,1,2058,2043.000,-15.000,15.000,260.061,42.000,0.112980,0.043294
1782913266.023049,0.975006,7,left_board,ramp_out,1,2058,2053.000,-5.000,5.000,200.151,-18.000,-0.048420,0.005018
1782913266.032964,0.984919,7,left_board,ramp_out,1,2058,2053.000,-5.000,5.000,200.151,-18.000,-0.048420,0.014934
1782913266.043060,0.995018,7,left_board,ramp_out,1,2058,2053.000,-5.000,5.000,200.151,-18.000,-0.048420,0.025030
1782913266.052941,1.004895,7,left_board,ramp_out,1,2058,2053.000,-5.000,5.000,200.151,-18.000,-0.048420,0.034912
1782913266.063006,1.014958,7,left_board,ramp_out,1,2058,2053.000,-5.000,5.000,200.151,-18.000,-0.048420,0.044977
1782913266.072976,1.024931,7,left_board,ramp_out,1,2058,2060.000,2.000,2.000,139.415,-29.000,-0.078010,0.007401
1782913266.082944,1.034900,7,left_board,ramp_out,1,2058,2060.000,2.000,2.000,139.415,-29.000,-0.078010,0.017370
1782913266.092926,1.044879,7,left_board,ramp_out,1,2058,2060.000,2.000,2.000,139.415,-29.000,-0.078010,0.027351
1782913266.103061,1.055014,7,left_board,ramp_out,1,2058,2060.000,2.000,2.000,139.415,-29.000,-0.078010,0.037487
1782913266.112976,1.064929,7,left_board,ramp_out,1,2058,2060.000,2.000,2.000,139.415,-29.000,-0.078010,0.047402
1782913266.123018,1.074974,7,left_board,ramp_out,1,2058,2061.000,3.000,3.000,20.126,-34.000,-0.091460,0.009185
1782913266.132910,1.084864,7,left_board,ramp_out,1,2058,2061.000,3.000,3.000,20.126,-34.000,-0.091460,0.019078
1782913266.143009,1.094963,7,left_board,ramp_out,1,2058,2061.000,3.000,3.000,20.126,-34.000,-0.091460,0.029177
1782913266.152923,1.104874,7,left_board,ramp_out,1,2058,2061.000,3.000,3.000,20.126,-34.000,-0.091460,0.039090
1782913266.163063,1.115021,7,left_board,ramp_out,1,2058,2060.000,2.000,2.000,-19.995,0.000,0.000000,0.001517
1782913266.172959,1.124913,7,left_board,ramp_out,1,2058,2060.000,2.000,2.000,-19.995,0.000,0.000000,0.011414
1782913266.182919,1.134874,7,left_board,ramp_out,1,2058,2060.000,2.000,2.000,-19.995,0.000,0.000000,0.021374
1782913266.192912,1.144873,7,left_board,ramp_out,1,2058,2060.000,2.000,2.000,-19.995,0.000,0.000000,0.031367
1782913266.203038,1.154993,7,left_board,ramp_out,1,2058,2060.000,2.000,2.000,-19.995,0.000,0.000000,0.041492
1782913266.212959,1.164915,7,left_board,ramp_out,1,2058,2056.000,-2.000,2.000,-79.205,24.000,0.064560,0.003660
1782913266.223007,1.174961,7,left_board,ramp_out,1,2058,2056.000,-2.000,2.000,-79.205,24.000,0.064560,0.013709
1782913266.232868,1.184819,7,left_board,ramp_out,1,2058,2056.000,-2.000,2.000,-79.205,24.000,0.064560,0.023570
1782913266.243026,1.194979,7,left_board,ramp_out,1,2058,2056.000,-2.000,2.000,-79.205,24.000,0.064560,0.033727
1782913266.253028,1.204986,7,left_board,ramp_out,1,2058,2056.000,-2.000,2.000,-79.205,24.000,0.064560,0.043728
1782913266.263072,1.215027,7,left_board,ramp_out,1,2058,2054.000,-4.000,4.000,-39.983,54.000,0.145260,0.004997
1782913266.272935,1.224888,7,left_board,ramp_out,1,2058,2054.000,-4.000,4.000,-39.983,54.000,0.145260,0.014861
1782913266.282925,1.234878,7,left_board,ramp_out,1,2058,2054.000,-4.000,4.000,-39.983,54.000,0.145260,0.024851
1782913266.292945,1.244900,7,left_board,ramp_out,1,2058,2054.000,-4.000,4.000,-39.983,54.000,0.145260,0.034871
1782913266.303038,1.254994,7,left_board,ramp_out,1,2058,2054.000,-4.000,4.000,-39.983,54.000,0.145260,0.044963
1782913266.312971,1.264925,7,left_board,ramp_out,1,2058,2054.000,-4.000,4.000,0.000,48.000,0.129120,0.007617
1782913266.323038,1.274991,7,left_board,ramp_out,1,2058,2054.000,-4.000,4.000,0.000,48.000,0.129120,0.017689
1782913266.332934,1.284886,7,left_board,ramp_out,1,2058,2054.000,-4.000,4.000,0.000,48.000,0.129120,0.027584
1782913266.343037,1.294993,7,left_board,ramp_out,1,2058,2054.000,-4.000,4.000,0.000,48.000,0.129120,0.037687
1782913266.352909,1.304862,7,left_board,ramp_out,1,2058,2054.000,-4.000,4.000,0.000,48.000,0.129120,0.047560
1782913266.363016,1.314969,7,left_board,ramp_out,1,2058,2054.000,-4.000,4.000,0.000,48.000,0.129120,0.057667
1782913266.372985,1.324938,7,left_board,ramp_out,1,2058,2055.000,-3.000,3.000,19.940,10.000,0.026900,0.003412
1782913266.383040,1.335006,7,left_board,ramp_out,1,2058,2055.000,-3.000,3.000,19.940,10.000,0.026900,0.013467
1782913266.392946,1.344900,7,left_board,ramp_out,1,2058,2055.000,-3.000,3.000,19.940,10.000,0.026900,0.023373
1782913266.402996,1.354949,7,left_board,ramp_out,1,2058,2055.000,-3.000,3.000,19.940,10.000,0.026900,0.033423
1782913266.412934,1.364887,7,left_board,ramp_out,1,2058,2055.000,-3.000,3.000,19.940,10.000,0.026900,0.043361
1782913266.413049,1.364999,7,left_board,settle,1,2058,2055.000,-3.000,3.000,19.940,10.000,0.026900,0.043477
1782913266.423269,1.375224,7,left_board,settle,1,2058,2056.000,-2.000,2.000,20.123,16.000,0.043040,0.004449
1782913266.433133,1.385087,7,left_board,settle,1,2058,2056.000,-2.000,2.000,20.123,16.000,0.043040,0.014314
1782913266.443247,1.395201,7,left_board,settle,1,2058,2056.000,-2.000,2.000,20.123,16.000,0.043040,0.024427
1782913266.453095,1.405046,7,left_board,settle,1,2058,2056.000,-2.000,2.000,20.123,16.000,0.043040,0.034276
1782913266.463266,1.415221,7,left_board,settle,1,2058,2056.000,-2.000,2.000,20.123,16.000,0.043040,0.044446
1782913266.473166,1.425121,7,left_board,settle,1,2058,2057.000,-1.000,1.000,19.603,9.000,0.024210,0.007565
1782913266.483258,1.435212,7,left_board,settle,1,2058,2057.000,-1.000,1.000,19.603,9.000,0.024210,0.017656
1782913266.493115,1.445067,7,left_board,settle,1,2058,2057.000,-1.000,1.000,19.603,9.000,0.024210,0.027514
1782913266.503241,1.455196,7,left_board,settle,1,2058,2057.000,-1.000,1.000,19.603,9.000,0.024210,0.037639
1782913266.513148,1.465102,7,left_board,settle,1,2058,2057.000,-1.000,1.000,19.603,9.000,0.024210,0.047547
1782913266.523237,1.475191,7,left_board,settle,1,2058,2056.000,-2.000,2.000,-20.355,16.000,0.043040,0.009115
1782913266.533111,1.485063,7,left_board,settle,1,2058,2056.000,-2.000,2.000,-20.355,16.000,0.043040,0.018990
