wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782826733.888792,0.762796,3,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-73.000,-0.196370,0.036394
1782826733.899053,0.773062,3,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-73.000,-0.196370,0.046653
1782826733.908962,0.782966,3,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-73.000,-0.196370,0.008386
1782826733.918928,0.792929,3,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-73.000,-0.196370,0.018353
1782826733.928959,0.802962,3,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-73.000,-0.196370,0.028384
1782826733.938944,0.812951,3,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-73.000,-0.196370,0.038368
1782826733.948961,0.822966,3,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-73.000,-0.196370,0.048386
1782826733.958943,0.832944,3,right_board,ramp_out,1,2103,2065.000,-38.000,38.000,39.945,467.000,1.256230,0.009603
1782826733.968878,0.842879,3,right_board,ramp_out,1,2103,2065.000,-38.000,38.000,39.945,467.000,1.256230,0.019538
1782826733.978925,0.852926,3,right_board,ramp_out,1,2103,2065.000,-38.000,38.000,39.945,467.000,1.256230,0.029584
1782826733.988900,0.862904,3,right_board,ramp_out,1,2103,2065.000,-38.000,38.000,39.945,467.000,1.256230,0.039559
1782826733.999005,0.873006,3,right_board,ramp_out,1,2103,2101.000,-2.000,2.000,720.400,71.000,0.190990,0.000567
1782826734.008955,0.882957,3,right_board,ramp_out,1,2103,2101.000,-2.000,2.000,720.400,71.000,0.190990,0.010516
1782826734.018999,0.893005,3,right_board,ramp_out,1,2103,2101.000,-2.000,2.000,720.400,71.000,0.190990,0.020559
1782826734.029037,0.903044,3,right_board,ramp_out,1,2103,2101.000,-2.000,2.000,720.400,71.000,0.190990,0.030597
1782826734.039000,0.913005,3,right_board,ramp_out,1,2103,2101.000,-2.000,2.000,720.400,71.000,0.190990,0.040560
1782826734.049013,0.923017,3,right_board,ramp_out,1,2103,2101.000,-2.000,2.000,720.400,71.000,0.190990,0.050574
1782826734.058933,0.932936,3,right_board,ramp_out,1,2103,2101.000,-2.000,2.000,720.400,71.000,0.190990,0.060493
1782826734.068986,0.942990,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,19.961,147.000,0.395430,0.007375
1782826734.078931,0.952933,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,19.961,147.000,0.395430,0.017321
1782826734.088920,0.962922,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,19.961,147.000,0.395430,0.027311
1782826734.098950,0.972953,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,19.961,147.000,0.395430,0.037340
1782826734.108965,0.982971,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,19.961,147.000,0.395430,0.047354
1782826734.119069,0.993078,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,154.000,0.414260,0.009422
1782826734.129042,1.003049,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,154.000,0.414260,0.019395
1782826734.139038,1.013045,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,154.000,0.414260,0.029390
1782826734.148925,1.022932,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,154.000,0.414260,0.039277
1782826734.158943,1.032948,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,160.000,0.430400,0.001528
1782826734.168984,1.042990,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,160.000,0.430400,0.011569
1782826734.179022,1.053029,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,160.000,0.430400,0.021606
1782826734.188967,1.062970,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,160.000,0.430400,0.031552
1782826734.198901,1.072901,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,160.000,0.430400,0.041486
1782826734.208897,1.082899,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,166.000,0.446540,0.003093
1782826734.218899,1.092900,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,166.000,0.446540,0.013096
1782826734.228884,1.102884,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,166.000,0.446540,0.023080
1782826734.238907,1.112908,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,166.000,0.446540,0.033104
1782826734.248914,1.122915,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,166.000,0.446540,0.043110
1782826734.258886,1.132887,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,175.000,0.470750,0.005136
1782826734.268939,1.142942,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,175.000,0.470750,0.015188
1782826734.279040,1.153045,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,175.000,0.470750,0.025289
1782826734.289023,1.163031,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,175.000,0.470750,0.035271
1782826734.299115,1.173125,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,175.000,0.470750,0.045364
1782826734.309065,1.183074,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,180.000,0.484200,0.006180
1782826734.319035,1.193043,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,180.000,0.484200,0.016150
1782826734.329105,1.203116,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,180.000,0.484200,0.026221
1782826734.339065,1.213076,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,180.000,0.484200,0.036180
1782826734.349043,1.223044,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,186.000,0.500340,0.000171
1782826734.358943,1.232949,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,186.000,0.500340,0.010071
1782826734.368899,1.242905,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,186.000,0.500340,0.020025
1782826734.378933,1.252935,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,186.000,0.500340,0.030061
