wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827382.487041,0.681932,4,right_board,ramp_out,1,2243,2143.000,-100.000,100.000,20.718,-10.000,-0.026900,0.037893
1782827382.497201,0.692092,4,right_board,ramp_out,1,2243,2142.000,-101.000,101.000,-20.008,-21.000,-0.056490,0.000137
1782827382.507148,0.702039,4,right_board,ramp_out,1,2243,2142.000,-101.000,101.000,-20.008,-21.000,-0.056490,0.010084
1782827382.517176,0.712069,4,right_board,ramp_out,1,2243,2142.000,-101.000,101.000,-20.008,-21.000,-0.056490,0.020112
1782827382.527268,0.722162,4,right_board,ramp_out,1,2243,2142.000,-101.000,101.000,-20.008,-21.000,-0.056490,0.030203
1782827382.537266,0.732160,4,right_board,ramp_out,1,2243,2142.000,-101.000,101.000,-20.008,-21.000,-0.056490,0.040202
1782827382.547241,0.742134,4,right_board,ramp_out,1,2243,2144.000,-99.000,99.000,40.258,108.000,0.290520,0.002139
1782827382.557232,0.752126,4,right_board,ramp_out,1,2243,2144.000,-99.000,99.000,40.258,108.000,0.290520,0.012130
1782827382.567234,0.762129,4,right_board,ramp_out,1,2243,2144.000,-99.000,99.000,40.258,108.000,0.290520,0.022131
1782827382.577224,0.772118,4,right_board,ramp_out,1,2243,2144.000,-99.000,99.000,40.258,108.000,0.290520,0.032121
1782827382.587245,0.782140,4,right_board,ramp_out,1,2243,2144.000,-99.000,99.000,40.258,108.000,0.290520,0.042143
1782827382.597264,0.792158,4,right_board,ramp_out,1,2243,2215.000,-28.000,28.000,1413.225,174.000,0.468060,0.003708
1782827382.607242,0.802136,4,right_board,ramp_out,1,2243,2215.000,-28.000,28.000,1413.225,174.000,0.468060,0.013685
1782827382.617264,0.812158,4,right_board,ramp_out,1,2243,2215.000,-28.000,28.000,1413.225,174.000,0.468060,0.023707
1782827382.627282,0.822176,4,right_board,ramp_out,1,2243,2215.000,-28.000,28.000,1413.225,174.000,0.468060,0.033726
1782827382.637327,0.832221,4,right_board,ramp_out,1,2243,2215.000,-28.000,28.000,1413.225,174.000,0.468060,0.043771
1782827382.647236,0.842130,4,right_board,ramp_out,1,2243,2240.000,-3.000,3.000,497.397,112.000,0.301280,0.004560
1782827382.657223,0.852117,4,right_board,ramp_out,1,2243,2240.000,-3.000,3.000,497.397,112.000,0.301280,0.014546
1782827382.667236,0.862131,4,right_board,ramp_out,1,2243,2240.000,-3.000,3.000,497.397,112.000,0.301280,0.024560
1782827382.677269,0.872163,4,right_board,ramp_out,1,2243,2240.000,-3.000,3.000,497.397,112.000,0.301280,0.034593
1782827382.687233,0.882127,4,right_board,ramp_out,1,2243,2240.000,-3.000,3.000,497.397,112.000,0.301280,0.044557
1782827382.697265,0.892164,4,right_board,ramp_out,1,2243,2240.000,-3.000,3.000,0.000,114.000,0.306660,0.006793
1782827382.707295,0.902191,4,right_board,ramp_out,1,2243,2240.000,-3.000,3.000,0.000,114.000,0.306660,0.016822
1782827382.717252,0.912148,4,right_board,ramp_out,1,2243,2240.000,-3.000,3.000,0.000,114.000,0.306660,0.026779
1782827382.727243,0.922138,4,right_board,ramp_out,1,2243,2240.000,-3.000,3.000,0.000,114.000,0.306660,0.036771
1782827382.737247,0.932142,4,right_board,ramp_out,1,2243,2240.000,-3.000,3.000,0.000,114.000,0.306660,0.046775
1782827382.747276,0.942173,4,right_board,ramp_out,1,2243,2240.000,-3.000,3.000,0.000,114.000,0.306660,0.056803
1782827382.757343,0.952238,4,right_board,ramp_out,1,2243,2240.000,-3.000,3.000,0.000,115.000,0.309350,0.003605
1782827382.767236,0.962130,4,right_board,ramp_out,1,2243,2240.000,-3.000,3.000,0.000,115.000,0.309350,0.013498
1782827382.777304,0.972201,4,right_board,ramp_out,1,2243,2240.000,-3.000,3.000,0.000,115.000,0.309350,0.023566
1782827382.787305,0.982202,4,right_board,ramp_out,1,2243,2240.000,-3.000,3.000,0.000,115.000,0.309350,0.033566
1782827382.797288,0.992183,4,right_board,ramp_out,1,2243,2240.000,-3.000,3.000,0.000,115.000,0.309350,0.043550
