wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782869908.305231,0.720785,13,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,0.000,0.000000,0.038086
1782869908.315470,0.731026,13,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,0.000,0.000000,0.001380
1782869908.325345,0.740899,13,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,0.000,0.000000,0.011256
1782869908.335429,0.750983,13,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,0.000,0.000000,0.021339
1782869908.345399,0.760953,13,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,0.000,0.000000,0.031310
1782869908.355400,0.770955,13,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,0.000,0.000000,0.041311
1782869908.365434,0.780989,13,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,-298.000,-0.801620,0.002756
1782869908.375453,0.791008,13,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,-298.000,-0.801620,0.012775
1782869908.385468,0.801024,13,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,-298.000,-0.801620,0.022789
1782869908.395515,0.811071,13,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,-298.000,-0.801620,0.032836
1782869908.405490,0.821047,13,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,-298.000,-0.801620,0.042812
1782869908.415483,0.831040,13,right_board,ramp_out,1,2006,2010.000,4.000,4.000,-717.762,152.000,0.408880,0.003747
1782869908.425517,0.841073,13,right_board,ramp_out,1,2006,2010.000,4.000,4.000,-717.762,152.000,0.408880,0.013780
1782869908.435480,0.851037,13,right_board,ramp_out,1,2006,2010.000,4.000,4.000,-717.762,152.000,0.408880,0.023744
1782869908.445419,0.860975,13,right_board,ramp_out,1,2006,2010.000,4.000,4.000,-717.762,152.000,0.408880,0.033683
1782869908.455481,0.871037,13,right_board,ramp_out,1,2006,2010.000,4.000,4.000,-717.762,152.000,0.408880,0.043745
1782869908.465487,0.881043,13,right_board,ramp_out,1,2006,2005.000,-1.000,1.000,-99.351,-1.000,-0.002690,0.006508
1782869908.475476,0.891032,13,right_board,ramp_out,1,2006,2005.000,-1.000,1.000,-99.351,-1.000,-0.002690,0.016496
1782869908.485471,0.901028,13,right_board,ramp_out,1,2006,2005.000,-1.000,1.000,-99.351,-1.000,-0.002690,0.026492
1782869908.495447,0.911005,13,right_board,ramp_out,1,2006,2005.000,-1.000,1.000,-99.351,-1.000,-0.002690,0.036468
1782869908.505516,0.921074,13,right_board,ramp_out,1,2006,2005.000,-1.000,1.000,-99.351,-1.000,-0.002690,0.046536
1782869908.515514,0.931071,13,right_board,ramp_out,1,2006,2005.000,-1.000,1.000,-99.351,-1.000,-0.002690,0.056534
1782869908.525435,0.940992,13,right_board,ramp_out,1,2006,2005.000,-1.000,1.000,0.000,34.000,0.091460,0.002533
1782869908.535407,0.950959,13,right_board,ramp_out,1,2006,2005.000,-1.000,1.000,0.000,34.000,0.091460,0.012505
1782869908.545404,0.960960,13,right_board,ramp_out,1,2006,2005.000,-1.000,1.000,0.000,34.000,0.091460,0.022502
1782869908.555471,0.971027,13,right_board,ramp_out,1,2006,2005.000,-1.000,1.000,0.000,34.000,0.091460,0.032568
1782869908.565448,0.981004,13,right_board,ramp_out,1,2006,2005.000,-1.000,1.000,0.000,34.000,0.091460,0.042545
1782869908.575467,0.991024,13,right_board,ramp_out,1,2006,2006.000,0.000,0.000,19.826,4.000,0.010760,0.004821
1782869908.585495,1.001052,13,right_board,ramp_out,1,2006,2006.000,0.000,0.000,19.826,4.000,0.010760,0.014848
1782869908.595367,1.010923,13,right_board,ramp_out,1,2006,2006.000,0.000,0.000,19.826,4.000,0.010760,0.024720
1782869908.605387,1.020944,13,right_board,ramp_out,1,2006,2006.000,0.000,0.000,19.826,4.000,0.010760,0.034741
1782869908.615425,1.030981,13,right_board,ramp_out,1,2006,2006.000,0.000,0.000,19.826,4.000,0.010760,0.044779
1782869908.625441,1.040997,13,right_board,ramp_out,1,2006,2006.000,0.000,0.000,0.000,0.000,0.000000,0.006705
