wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214768.321088,0.745201,5,right_board,ramp_out,1,2042,2142.000,100.000,100.000,0.000,-481.000,-1.293890,0.027184
1782214768.341223,0.765336,5,right_board,ramp_out,1,2042,2142.000,100.000,100.000,0.000,-481.000,-1.293890,0.015761
1782214768.361334,0.785452,5,right_board,ramp_out,1,2042,2142.000,100.000,100.000,0.000,-481.000,-1.293890,0.035870
1782214768.381344,0.805461,5,right_board,ramp_out,1,2042,2142.000,100.000,100.000,0.000,-547.000,-1.471430,0.007802
1782214768.401311,0.825431,5,right_board,ramp_out,1,2042,2142.000,100.000,100.000,0.000,-547.000,-1.471430,0.027768
1782214768.421431,0.845550,5,right_board,ramp_out,1,2042,2142.000,100.000,100.000,0.000,-547.000,-1.471430,0.047888
1782214768.441329,0.865443,5,right_board,ramp_out,1,2042,2142.000,100.000,100.000,0.000,-547.000,-1.471430,0.067787
1782214768.461313,0.885432,5,right_board,ramp_out,1,2042,2142.000,100.000,100.000,0.000,-547.000,-1.471430,0.087770
1782214768.481492,0.905611,5,right_board,ramp_out,1,2042,2119.000,77.000,77.000,-478.238,-427.000,-1.148630,0.011815
1782214768.501434,0.925553,5,right_board,ramp_out,1,2042,2119.000,77.000,77.000,-478.238,-427.000,-1.148630,0.031757
1782214768.521541,0.945660,5,right_board,ramp_out,1,2042,2070.000,28.000,28.000,-510.099,-467.000,-1.256230,0.003694
1782214768.541660,0.965779,5,right_board,ramp_out,1,2042,2070.000,28.000,28.000,-510.099,-467.000,-1.256230,0.023812
1782214768.561479,0.985598,5,right_board,ramp_out,1,2042,2070.000,28.000,28.000,-510.099,-467.000,-1.256230,0.043632
1782214768.581465,1.005585,5,right_board,ramp_out,1,2042,2070.000,28.000,28.000,-510.099,-467.000,-1.256230,0.063619
1782214768.601434,1.025553,5,right_board,ramp_out,1,2042,2066.000,24.000,24.000,-83.277,-519.000,-1.396110,0.018317
1782214768.621469,1.045588,5,right_board,ramp_out,1,2042,2066.000,24.000,24.000,-83.277,-519.000,-1.396110,0.038351
1782214768.641496,1.065614,5,right_board,ramp_out,1,2042,2066.000,24.000,24.000,0.000,-520.000,-1.398800,0.011596
1782214768.661477,1.085596,5,right_board,ramp_out,1,2042,2066.000,24.000,24.000,0.000,-520.000,-1.398800,0.031577
1782214768.681432,1.105551,5,right_board,ramp_out,1,2042,2066.000,24.000,24.000,0.000,-520.000,-1.398800,0.003301
1782214768.701388,1.125507,5,right_board,ramp_out,1,2042,2066.000,24.000,24.000,0.000,-520.000,-1.398800,0.023257
1782214768.721478,1.145598,5,right_board,ramp_out,1,2042,2066.000,24.000,24.000,0.000,-520.000,-1.398800,0.043348
1782214768.741559,1.165678,5,right_board,ramp_out,1,2042,2066.000,24.000,24.000,0.000,-520.000,-1.398800,0.063428
1782214768.761406,1.185522,5,right_board,ramp_out,1,2042,2066.000,24.000,24.000,0.000,-521.000,-1.401490,0.003587
1782214768.781457,1.205576,5,right_board,ramp_out,1,2042,2066.000,24.000,24.000,0.000,-521.000,-1.401490,0.023637
1782214768.801493,1.225613,5,right_board,ramp_out,1,2042,2066.000,24.000,24.000,0.000,-521.000,-1.401490,0.043673
1782214768.821342,1.245457,5,right_board,ramp_out,1,2042,2066.000,24.000,24.000,0.000,-520.000,-1.398800,0.016018
1782214768.841373,1.265493,5,right_board,ramp_out,1,2042,2066.000,24.000,24.000,0.000,-520.000,-1.398800,0.036048
1782214768.861209,1.285322,5,right_board,ramp_out,1,2042,2066.000,24.000,24.000,0.000,-521.000,-1.401490,0.007928
1782214768.881228,1.305340,5,right_board,ramp_out,1,2042,2066.000,24.000,24.000,0.000,-521.000,-1.401490,0.027947
1782214768.901252,1.325365,5,right_board,ramp_out,1,2042,2066.000,24.000,24.000,0.000,-521.000,-1.401490,0.047971
1782214768.921303,1.345417,5,right_board,ramp_out,1,2042,2066.000,24.000,24.000,0.000,-521.000,-1.401490,0.019373
1782214768.921862,1.345975,5,right_board,settle,1,2042,2066.000,24.000,24.000,0.000,-521.000,-1.401490,0.019933
1782214768.942114,1.366227,5,right_board,settle,1,2042,2066.000,24.000,24.000,0.000,-521.000,-1.401490,0.040184
1782214768.962048,1.386164,5,right_board,settle,1,2042,2066.000,24.000,24.000,0.000,-521.000,-1.401490,0.060118
1782214768.982124,1.406239,5,right_board,settle,1,2042,2066.000,24.000,24.000,0.000,-521.000,-1.401490,0.016856
1782214769.002113,1.426229,5,right_board,settle,1,2042,2066.000,24.000,24.000,0.000,-521.000,-1.401490,0.036846
1782214769.022109,1.446224,5,right_board,settle,1,2042,2066.000,24.000,24.000,0.000,-520.000,-1.398800,0.008631
1782214769.042092,1.466206,5,right_board,settle,1,2042,2066.000,24.000,24.000,0.000,-520.000,-1.398800,0.028614
1782214769.062227,1.486339,5,right_board,settle,1,2042,2066.000,24.000,24.000,0.000,-521.000,-1.401490,0.000259
1782214769.082134,1.506251,5,right_board,settle,1,2042,2066.000,24.000,24.000,0.000,-521.000,-1.401490,0.020166
1782214769.102074,1.526193,5,right_board,settle,1,2042,2066.000,24.000,24.000,0.000,-521.000,-1.401490,0.040106
1782214769.122155,1.546274,5,right_board,settle,1,2042,2066.000,24.000,24.000,0.000,-521.000,-1.401490,0.060187
1782214769.122440,1.546551,5,right_board,ramp_back,0,2142,2066.000,-76.000,76.000,0.000,-521.000,-1.401490,0.060473
1782214769.142685,1.566804,5,right_board,ramp_back,0,2142,2066.000,-76.000,76.000,0.000,-521.000,-1.401490,0.016543
1782214769.162632,1.586748,5,right_board,ramp_back,0,2142,2066.000,-76.000,76.000,0.000,-521.000,-1.401490,0.036492
1782214769.182673,1.606791,5,right_board,ramp_back,0,2142,2066.000,-76.000,76.000,0.000,-521.000,-1.401490,0.056532
1782214769.202760,1.626878,5,right_board,ramp_back,0,2142,2066.000,-76.000,76.000,0.000,-521.000,-1.401490,0.076619
1782214769.222714,1.646833,5,right_board,ramp_back,0,2142,2066.000,-76.000,76.000,0.000,-520.000,-1.398800,0.016582
1782214769.242627,1.666741,5,right_board,ramp_back,0,2142,2066.000,-76.000,76.000,0.000,-520.000,-1.398800,0.036494
1782214769.262669,1.686781,5,right_board,ramp_back,0,2142,2066.000,-76.000,76.000,0.000,-520.000,-1.398800,0.056537
1782214769.282599,1.706712,5,right_board,ramp_back,0,2142,2066.000,-76.000,76.000,0.000,-520.000,-1.398800,0.013111
1782214769.302618,1.726731,5,right_board,ramp_back,0,2142,2066.000,-76.000,76.000,0.000,-520.000,-1.398800,0.033129
1782214769.322633,1.746746,5,right_board,ramp_back,0,2142,2066.000,-76.000,76.000,0.000,-523.000,-1.406870,0.004737
1782214769.342641,1.766756,5,right_board,ramp_back,0,2142,2066.000,-76.000,76.000,0.000,-523.000,-1.406870,0.024745
1782214769.362590,1.786702,5,right_board,ramp_back,0,2142,2066.000,-76.000,76.000,0.000,-523.000,-1.406870,0.044695
1782214769.382601,1.806714,5,right_board,ramp_back,0,2142,2066.000,-76.000,76.000,0.000,-519.000,-1.396110,0.017014
1782214769.402613,1.826726,5,right_board,ramp_back,0,2142,2066.000,-76.000,76.000,0.000,-519.000,-1.396110,0.037026
1782214769.422638,1.846751,5,right_board,ramp_back,0,2142,2066.000,-76.000,76.000,0.000,-520.000,-1.398800,0.008514
1782214769.442611,1.866724,5,right_board,ramp_back,0,2142,2066.000,-76.000,76.000,0.000,-520.000,-1.398800,0.028487
1782214769.462650,1.886761,5,right_board,ramp_back,0,2142,2066.000,-76.000,76.000,0.000,-520.000,-1.398800,0.048527
1782214769.482673,1.906792,5,right_board,ramp_back,0,2142,2066.000,-76.000,76.000,0.000,-520.000,-1.398800,0.068549
