wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782808202.362245,0.753505,11,left_board,ramp_out,1,2122,2022.000,-100.000,100.000,0.000,6.000,0.016140,0.013333
1782808202.372404,0.763664,11,left_board,ramp_out,1,2122,2022.000,-100.000,100.000,0.000,6.000,0.016140,0.023491
1782808202.382412,0.773672,11,left_board,ramp_out,1,2122,2022.000,-100.000,100.000,0.000,6.000,0.016140,0.033499
1782808202.392398,0.783657,11,left_board,ramp_out,1,2122,2022.000,-100.000,100.000,0.000,6.000,0.016140,0.043485
1782808202.402405,0.793665,11,left_board,ramp_out,1,2122,2022.000,-100.000,100.000,0.000,6.000,0.016140,0.053492
1782808202.412416,0.803676,11,left_board,ramp_out,1,2122,2022.000,-100.000,100.000,0.000,6.000,0.016140,0.063503
1782808202.422350,0.813610,11,left_board,ramp_out,1,2122,2022.000,-100.000,100.000,0.000,228.000,0.613320,0.009640
1782808202.432304,0.823564,11,left_board,ramp_out,1,2122,2022.000,-100.000,100.000,0.000,228.000,0.613320,0.019594
1782808202.442413,0.833673,11,left_board,ramp_out,1,2122,2022.000,-100.000,100.000,0.000,228.000,0.613320,0.029703
1782808202.452415,0.843674,11,left_board,ramp_out,1,2122,2034.000,-88.000,88.000,239.609,227.000,0.610630,0.007779
1782808202.462409,0.853668,11,left_board,ramp_out,1,2122,2034.000,-88.000,88.000,239.609,227.000,0.610630,0.017773
1782808202.472403,0.863663,11,left_board,ramp_out,1,2122,2034.000,-88.000,88.000,239.609,227.000,0.610630,0.027767
1782808202.482409,0.873669,11,left_board,ramp_out,1,2122,2034.000,-88.000,88.000,239.609,227.000,0.610630,0.037774
1782808202.492416,0.883675,11,left_board,ramp_out,1,2122,2034.000,-88.000,88.000,239.609,227.000,0.610630,0.047780
1782808202.502401,0.893660,11,left_board,ramp_out,1,2122,2084.000,-38.000,38.000,998.183,-3.000,-0.008070,0.009802
1782808202.512410,0.903670,11,left_board,ramp_out,1,2122,2084.000,-38.000,38.000,998.183,-3.000,-0.008070,0.019812
1782808202.522402,0.913661,11,left_board,ramp_out,1,2122,2084.000,-38.000,38.000,998.183,-3.000,-0.008070,0.029804
1782808202.532417,0.923677,11,left_board,ramp_out,1,2122,2084.000,-38.000,38.000,998.183,-3.000,-0.008070,0.039819
1782808202.542410,0.933670,11,left_board,ramp_out,1,2122,2111.000,-11.000,11.000,538.400,-23.000,-0.061870,0.001848
1782808202.552398,0.943658,11,left_board,ramp_out,1,2122,2111.000,-11.000,11.000,538.400,-23.000,-0.061870,0.011836
1782808202.562401,0.953660,11,left_board,ramp_out,1,2122,2111.000,-11.000,11.000,538.400,-23.000,-0.061870,0.021839
1782808202.572403,0.963662,11,left_board,ramp_out,1,2122,2111.000,-11.000,11.000,538.400,-23.000,-0.061870,0.031841
1782808202.582404,0.973664,11,left_board,ramp_out,1,2122,2111.000,-11.000,11.000,538.400,-23.000,-0.061870,0.041842
1782808202.592412,0.983672,11,left_board,ramp_out,1,2122,2111.000,-11.000,11.000,538.400,-23.000,-0.061870,0.051851
1782808202.602401,0.993661,11,left_board,ramp_out,1,2122,2111.000,-11.000,11.000,538.400,-23.000,-0.061870,0.061839
1782808202.612411,1.003671,11,left_board,ramp_out,1,2122,2122.000,0.000,0.000,220.783,23.000,0.061870,0.007597
1782808202.622400,1.013659,11,left_board,ramp_out,1,2122,2122.000,0.000,0.000,220.783,23.000,0.061870,0.017586
1782808202.632417,1.023677,11,left_board,ramp_out,1,2122,2122.000,0.000,0.000,220.783,23.000,0.061870,0.027603
1782808202.642423,1.033683,11,left_board,ramp_out,1,2122,2122.000,0.000,0.000,220.783,23.000,0.061870,0.037609
1782808202.652416,1.043675,11,left_board,ramp_out,1,2122,2122.000,0.000,0.000,220.783,23.000,0.061870,0.047601
1782808202.662418,1.053678,11,left_board,ramp_out,1,2122,2118.000,-4.000,4.000,-80.035,41.000,0.110290,0.009788
1782808202.672431,1.063690,11,left_board,ramp_out,1,2122,2118.000,-4.000,4.000,-80.035,41.000,0.110290,0.019801
1782808202.682418,1.073678,11,left_board,ramp_out,1,2122,2118.000,-4.000,4.000,-80.035,41.000,0.110290,0.029788
1782808202.692415,1.083675,11,left_board,ramp_out,1,2122,2118.000,-4.000,4.000,-80.035,41.000,0.110290,0.039785
1782808202.702400,1.093660,11,left_board,ramp_out,1,2122,2117.000,-5.000,5.000,-20.003,34.000,0.091460,0.002192
1782808202.712417,1.103677,11,left_board,ramp_out,1,2122,2117.000,-5.000,5.000,-20.003,34.000,0.091460,0.012209
1782808202.722395,1.113654,11,left_board,ramp_out,1,2122,2117.000,-5.000,5.000,-20.003,34.000,0.091460,0.022187
1782808202.732396,1.123656,11,left_board,ramp_out,1,2122,2117.000,-5.000,5.000,-20.003,34.000,0.091460,0.032188
1782808202.742407,1.133667,11,left_board,ramp_out,1,2122,2117.000,-5.000,5.000,-20.003,34.000,0.091460,0.042199
1782808202.752404,1.143664,11,left_board,ramp_out,1,2122,2119.000,-3.000,3.000,39.925,20.000,0.053800,0.003667
1782808202.762409,1.153668,11,left_board,ramp_out,1,2122,2119.000,-3.000,3.000,39.925,20.000,0.053800,0.013672
1782808202.772399,1.163658,11,left_board,ramp_out,1,2122,2119.000,-3.000,3.000,39.925,20.000,0.053800,0.023661
1782808202.782400,1.173660,11,left_board,ramp_out,1,2122,2119.000,-3.000,3.000,39.925,20.000,0.053800,0.033663
1782808202.792407,1.183666,11,left_board,ramp_out,1,2122,2119.000,-3.000,3.000,39.925,20.000,0.053800,0.043669
1782808202.802401,1.193660,11,left_board,ramp_out,1,2122,2119.000,-3.000,3.000,0.000,23.000,0.061870,0.005798
1782808202.812393,1.203653,11,left_board,ramp_out,1,2122,2119.000,-3.000,3.000,0.000,23.000,0.061870,0.015790
1782808202.822428,1.213687,11,left_board,ramp_out,1,2122,2119.000,-3.000,3.000,0.000,23.000,0.061870,0.025825
1782808202.832397,1.223657,11,left_board,ramp_out,1,2122,2119.000,-3.000,3.000,0.000,23.000,0.061870,0.035795
1782808202.842397,1.233657,11,left_board,ramp_out,1,2122,2119.000,-3.000,3.000,0.000,23.000,0.061870,0.045794
1782808202.852436,1.243695,11,left_board,ramp_out,1,2122,2119.000,-3.000,3.000,0.000,25.000,0.067250,0.007843
