wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913463.546908,0.621820,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.012607
1782913463.557002,0.631914,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.022700
1782913463.567103,0.642014,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.032801
1782913463.577006,0.651920,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.042703
1782913463.587109,0.662024,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.004987
1782913463.596976,0.671887,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.014855
1782913463.607115,0.682026,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.024994
1782913463.616974,0.691886,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.034853
1782913463.627154,0.702070,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.045032
1782913463.637099,0.712013,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,445.000,1.197050,0.006235
1782913463.647114,0.722028,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,445.000,1.197050,0.016251
1782913463.657017,0.731931,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,445.000,1.197050,0.026154
1782913463.667093,0.742010,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,445.000,1.197050,0.036229
1782913463.677053,0.751971,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,445.000,1.197050,0.046189
1782913463.687118,0.762033,7,left_board,ramp_out,1,2067,2062.000,-5.000,5.000,700.312,185.000,0.497650,0.008444
1782913463.696994,0.771906,7,left_board,ramp_out,1,2067,2062.000,-5.000,5.000,700.312,185.000,0.497650,0.018320
