wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782825833.127800,0.630565,12,right_board,ramp_out,1,1864,1904.000,40.000,40.000,0.000,-17.000,-0.045730,0.008772
1782825833.137985,0.640752,12,right_board,ramp_out,1,1864,1904.000,40.000,40.000,0.000,-17.000,-0.045730,0.018957
1782825833.147954,0.650720,12,right_board,ramp_out,1,1864,1904.000,40.000,40.000,0.000,-17.000,-0.045730,0.028925
1782825833.157989,0.660753,12,right_board,ramp_out,1,1864,1904.000,40.000,40.000,0.000,-17.000,-0.045730,0.038960
1782825833.167957,0.670723,12,right_board,ramp_out,1,1864,1904.000,40.000,40.000,0.000,-189.000,-0.508410,0.000269
1782825833.177982,0.680748,12,right_board,ramp_out,1,1864,1904.000,40.000,40.000,0.000,-189.000,-0.508410,0.010294
1782825833.187978,0.690744,12,right_board,ramp_out,1,1864,1904.000,40.000,40.000,0.000,-189.000,-0.508410,0.020290
1782825833.197982,0.700747,12,right_board,ramp_out,1,1864,1904.000,40.000,40.000,0.000,-189.000,-0.508410,0.030295
1782825833.208063,0.710830,12,right_board,ramp_out,1,1864,1904.000,40.000,40.000,0.000,-189.000,-0.508410,0.040376
1782825833.218075,0.720842,12,right_board,ramp_out,1,1864,1888.000,24.000,24.000,-319.866,-16.000,-0.043040,0.002493
1782825833.227979,0.730746,12,right_board,ramp_out,1,1864,1888.000,24.000,24.000,-319.866,-16.000,-0.043040,0.012397
1782825833.237997,0.740766,12,right_board,ramp_out,1,1864,1888.000,24.000,24.000,-319.866,-16.000,-0.043040,0.022414
1782825833.248004,0.750771,12,right_board,ramp_out,1,1864,1888.000,24.000,24.000,-319.866,-16.000,-0.043040,0.032422
1782825833.257997,0.760764,12,right_board,ramp_out,1,1864,1888.000,24.000,24.000,-319.866,-16.000,-0.043040,0.042415
1782825833.267985,0.770751,12,right_board,ramp_out,1,1864,1866.000,2.000,2.000,-438.479,-12.000,-0.032280,0.004178
1782825833.278025,0.780792,12,right_board,ramp_out,1,1864,1866.000,2.000,2.000,-438.479,-12.000,-0.032280,0.014219
1782825833.288031,0.790798,12,right_board,ramp_out,1,1864,1866.000,2.000,2.000,-438.479,-12.000,-0.032280,0.024224
1782825833.297969,0.800735,12,right_board,ramp_out,1,1864,1866.000,2.000,2.000,-438.479,-12.000,-0.032280,0.034162
1782825833.308022,0.810788,12,right_board,ramp_out,1,1864,1866.000,2.000,2.000,-438.479,-12.000,-0.032280,0.044215
1782825833.318016,0.820783,12,right_board,ramp_out,1,1864,1861.000,-3.000,3.000,-100.296,0.000,0.000000,0.006405
