wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214683.883698,0.691588,4,right_board,ramp_out,1,2055,1955.000,-100.000,100.000,0.000,-2.000,-0.005380,0.009543
1782214683.903911,0.711803,4,right_board,ramp_out,1,2055,1955.000,-100.000,100.000,0.000,-2.000,-0.005380,0.029755
1782214683.923856,0.731745,4,right_board,ramp_out,1,2055,1955.000,-100.000,100.000,0.000,-2.000,-0.005380,0.017095
1782214683.944052,0.751948,4,right_board,ramp_out,1,2055,1955.000,-100.000,100.000,0.000,-2.000,-0.005380,0.037289
1782214683.964113,0.772009,4,right_board,ramp_out,1,2055,1955.000,-100.000,100.000,0.000,-2.000,-0.005380,0.057350
1782214683.984063,0.791960,4,right_board,ramp_out,1,2055,1955.000,-100.000,100.000,0.000,2.000,0.005380,0.014799
1782214684.004052,0.811949,4,right_board,ramp_out,1,2055,1955.000,-100.000,100.000,0.000,2.000,0.005380,0.034789
1782214684.023986,0.831879,4,right_board,ramp_out,1,2055,1959.000,-96.000,96.000,64.278,11.000,0.029590,0.006572
1782214684.044078,0.851975,4,right_board,ramp_out,1,2055,1959.000,-96.000,96.000,64.278,11.000,0.029590,0.026663
1782214684.064077,0.871974,4,right_board,ramp_out,1,2055,1959.000,-96.000,96.000,64.278,11.000,0.029590,0.046662
1782214684.084060,0.891958,4,right_board,ramp_out,1,2055,1977.000,-78.000,78.000,371.644,13.000,0.034970,0.002411
1782214684.104081,0.911978,4,right_board,ramp_out,1,2055,1977.000,-78.000,78.000,371.644,13.000,0.034970,0.022432
1782214684.124100,0.931997,4,right_board,ramp_out,1,2055,1977.000,-78.000,78.000,371.644,13.000,0.034970,0.042451
1782214684.144126,0.952024,4,right_board,ramp_out,1,2055,1977.000,-78.000,78.000,371.644,13.000,0.034970,0.062477
1782214684.164059,0.971956,4,right_board,ramp_out,1,2055,1977.000,-78.000,78.000,371.644,13.000,0.034970,0.082410
1782214684.184121,0.992018,4,right_board,ramp_out,1,2055,2014.000,-41.000,41.000,578.292,5.000,0.013450,0.006669
1782214684.204074,1.011971,4,right_board,ramp_out,1,2055,2014.000,-41.000,41.000,578.292,5.000,0.013450,0.026622
1782214684.224063,1.031960,4,right_board,ramp_out,1,2055,2014.000,-41.000,41.000,578.292,5.000,0.013450,0.046611
1782214684.244073,1.051970,4,right_board,ramp_out,1,2055,2029.000,-26.000,26.000,156.617,11.000,0.029590,0.018276
1782214684.264079,1.071976,4,right_board,ramp_out,1,2055,2029.000,-26.000,26.000,156.617,11.000,0.029590,0.038282
1782214684.283951,1.091848,4,right_board,ramp_out,1,2055,2039.000,-16.000,16.000,207.128,19.000,0.051110,0.010299
1782214684.304119,1.112016,4,right_board,ramp_out,1,2055,2039.000,-16.000,16.000,207.128,19.000,0.051110,0.030467
1782214684.324064,1.131959,4,right_board,ramp_out,1,2055,2047.000,-8.000,8.000,166.895,18.000,0.048420,0.002497
1782214684.344063,1.151960,4,right_board,ramp_out,1,2055,2047.000,-8.000,8.000,166.895,18.000,0.048420,0.022496
1782214684.363917,1.171807,4,right_board,ramp_out,1,2055,2047.000,-8.000,8.000,166.895,18.000,0.048420,0.042352
1782214684.383828,1.191717,4,right_board,ramp_out,1,2055,2047.000,-8.000,8.000,166.895,18.000,0.048420,0.062263
1782214684.403932,1.211823,4,right_board,ramp_out,1,2055,2050.000,-5.000,5.000,63.196,20.000,0.053800,0.018242
1782214684.424027,1.231924,4,right_board,ramp_out,1,2055,2050.000,-5.000,5.000,63.196,20.000,0.053800,0.038337
1782214684.443947,1.251845,4,right_board,ramp_out,1,2055,2050.000,-5.000,5.000,63.196,20.000,0.053800,0.058256
1782214684.463982,1.271881,4,right_board,ramp_out,1,2055,2050.000,-5.000,5.000,63.196,20.000,0.053800,0.078291
1782214684.483924,1.291817,4,right_board,ramp_out,1,2055,2050.000,-5.000,5.000,0.000,21.000,0.056490,0.002107
1782214684.484129,1.292018,4,right_board,settle,1,2055,2050.000,-5.000,5.000,0.000,21.000,0.056490,0.002313
1782214684.504607,1.312501,4,right_board,settle,1,2055,2050.000,-5.000,5.000,0.000,21.000,0.056490,0.022789
1782214684.524478,1.332380,4,right_board,settle,1,2055,2050.000,-5.000,5.000,0.000,21.000,0.056490,0.042660
1782214684.544472,1.352367,4,right_board,settle,1,2055,2050.000,-5.000,5.000,0.000,21.000,0.056490,0.015085
1782214684.564449,1.372343,4,right_board,settle,1,2055,2050.000,-5.000,5.000,0.000,21.000,0.056490,0.035062
1782214684.584445,1.392337,4,right_board,settle,1,2055,2050.000,-5.000,5.000,0.000,20.000,0.053800,0.006550
1782214684.604434,1.412328,4,right_board,settle,1,2055,2050.000,-5.000,5.000,0.000,20.000,0.053800,0.026538
1782214684.624488,1.432383,4,right_board,settle,1,2055,2050.000,-5.000,5.000,0.000,20.000,0.053800,0.046592
