wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782895917.213699,0.616296,12,right_board,ramp_out,1,1948,1908.000,-40.000,40.000,0.000,0.000,0.000000,0.033859
1782895917.223867,0.626465,12,right_board,ramp_out,1,1948,1908.000,-40.000,40.000,0.000,0.000,0.000000,0.044026
1782895917.233886,0.636486,12,right_board,ramp_out,1,1948,1907.000,-41.000,41.000,-19.991,0.000,0.000000,0.005591
1782895917.243906,0.646507,12,right_board,ramp_out,1,1948,1907.000,-41.000,41.000,-19.991,0.000,0.000000,0.015611
1782895917.253873,0.656473,12,right_board,ramp_out,1,1948,1907.000,-41.000,41.000,-19.991,0.000,0.000000,0.025578
1782895917.263871,0.666470,12,right_board,ramp_out,1,1948,1907.000,-41.000,41.000,-19.991,0.000,0.000000,0.035577
1782895917.273912,0.676513,12,right_board,ramp_out,1,1948,1907.000,-41.000,41.000,-19.991,0.000,0.000000,0.045617
1782895917.283908,0.686508,12,right_board,ramp_out,1,1948,1908.000,-40.000,40.000,19.980,402.000,1.081380,0.007228
1782895917.293901,0.696499,12,right_board,ramp_out,1,1948,1908.000,-40.000,40.000,19.980,402.000,1.081380,0.017222
1782895917.303902,0.706503,12,right_board,ramp_out,1,1948,1908.000,-40.000,40.000,19.980,402.000,1.081380,0.027223
1782895917.313903,0.716503,12,right_board,ramp_out,1,1948,1908.000,-40.000,40.000,19.980,402.000,1.081380,0.037223
1782895917.323914,0.726515,12,right_board,ramp_out,1,1948,1908.000,-40.000,40.000,19.980,402.000,1.081380,0.047234
1782895917.333905,0.736505,12,right_board,ramp_out,1,1948,1944.000,-4.000,4.000,719.551,-51.000,-0.137190,0.009373
1782895917.343876,0.746474,12,right_board,ramp_out,1,1948,1944.000,-4.000,4.000,719.551,-51.000,-0.137190,0.019345
