wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782822828.370419,0.768540,2,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,44.000,0.118360,0.039319
1782822828.380721,0.778843,2,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,44.000,0.118360,0.001339
1782822828.390583,0.788706,2,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,44.000,0.118360,0.011201
1782822828.400672,0.798797,2,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,44.000,0.118360,0.021290
1782822828.410634,0.808759,2,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,44.000,0.118360,0.031252
1782822828.420645,0.818771,2,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,44.000,0.118360,0.041263
1782822828.430623,0.828746,2,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,124.000,0.333560,0.003538
1782822828.440596,0.838719,2,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,124.000,0.333560,0.013511
1782822828.450636,0.848756,2,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,124.000,0.333560,0.023551
1782822828.460697,0.858817,2,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,124.000,0.333560,0.033612
1782822828.470647,0.868767,2,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,124.000,0.333560,0.043562
1782822828.480614,0.878735,2,left_board,ramp_out,1,1997,1984.000,-13.000,13.000,539.672,85.000,0.228650,0.005494
1782822828.490630,0.888751,2,left_board,ramp_out,1,1997,1984.000,-13.000,13.000,539.672,85.000,0.228650,0.015510
1782822828.500634,0.898755,2,left_board,ramp_out,1,1997,1984.000,-13.000,13.000,539.672,85.000,0.228650,0.025514
1782822828.510629,0.908750,2,left_board,ramp_out,1,1997,1984.000,-13.000,13.000,539.672,85.000,0.228650,0.035509
