wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913268.868899,0.619309,7,left_board,ramp_out,1,1979,2019.000,40.000,40.000,0.000,-4.000,-0.010760,0.004127
1782913268.879135,0.629546,7,left_board,ramp_out,1,1979,2019.000,40.000,40.000,0.000,-4.000,-0.010760,0.014362
1782913268.889049,0.639459,7,left_board,ramp_out,1,1979,2019.000,40.000,40.000,0.000,-4.000,-0.010760,0.024277
1782913268.899032,0.649445,7,left_board,ramp_out,1,1979,2019.000,40.000,40.000,0.000,-4.000,-0.010760,0.034260
1782913268.909044,0.659455,7,left_board,ramp_out,1,1979,2019.000,40.000,40.000,0.000,-4.000,-0.010760,0.044271
1782913268.919081,0.669490,7,left_board,ramp_out,1,1979,2019.000,40.000,40.000,0.000,-156.000,-0.419640,0.005954
1782913268.928994,0.679405,7,left_board,ramp_out,1,1979,2019.000,40.000,40.000,0.000,-156.000,-0.419640,0.015866
1782913268.939098,0.689511,7,left_board,ramp_out,1,1979,2019.000,40.000,40.000,0.000,-156.000,-0.419640,0.025970
1782913268.948987,0.699398,7,left_board,ramp_out,1,1979,2019.000,40.000,40.000,0.000,-156.000,-0.419640,0.035859
1782913268.959128,0.709537,7,left_board,ramp_out,1,1979,2019.000,40.000,40.000,0.000,-156.000,-0.419640,0.046000
1782913268.968991,0.719403,7,left_board,ramp_out,1,1979,2006.000,27.000,27.000,-259.963,-101.000,-0.271690,0.007559
1782913268.979147,0.729563,7,left_board,ramp_out,1,1979,2006.000,27.000,27.000,-259.963,-101.000,-0.271690,0.017715
1782913268.989030,0.739443,7,left_board,ramp_out,1,1979,2006.000,27.000,27.000,-259.963,-101.000,-0.271690,0.027599
1782913268.999020,0.749432,7,left_board,ramp_out,1,1979,2006.000,27.000,27.000,-259.963,-101.000,-0.271690,0.037589
1782913269.008987,0.759397,7,left_board,ramp_out,1,1979,2006.000,27.000,27.000,-259.963,-101.000,-0.271690,0.047556
1782913269.019130,0.769543,7,left_board,ramp_out,1,1979,1993.000,14.000,14.000,-259.478,-65.000,-0.174850,0.009558
1782913269.029003,0.779415,7,left_board,ramp_out,1,1979,1993.000,14.000,14.000,-259.478,-65.000,-0.174850,0.019431
1782913269.039078,0.789490,7,left_board,ramp_out,1,1979,1993.000,14.000,14.000,-259.478,-65.000,-0.174850,0.029507
