wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782895862.524151,0.750062,12,right_board,ramp_out,1,1950,1910.000,-40.000,40.000,0.000,0.000,0.000000,0.029741
1782895862.534393,0.760308,12,right_board,ramp_out,1,1950,1910.000,-40.000,40.000,0.000,0.000,0.000000,0.039982
1782895862.544306,0.770215,12,right_board,ramp_out,1,1950,1909.000,-41.000,41.000,-20.011,9.000,0.024210,0.002160
1782895862.554281,0.780190,12,right_board,ramp_out,1,1950,1909.000,-41.000,41.000,-20.011,9.000,0.024210,0.012135
1782895862.564339,0.790253,12,right_board,ramp_out,1,1950,1909.000,-41.000,41.000,-20.011,9.000,0.024210,0.022192
1782895862.574303,0.800212,12,right_board,ramp_out,1,1950,1909.000,-41.000,41.000,-20.011,9.000,0.024210,0.032157
1782895862.584236,0.810149,12,right_board,ramp_out,1,1950,1909.000,-41.000,41.000,-20.011,9.000,0.024210,0.042090
1782895862.594354,0.820268,12,right_board,ramp_out,1,1950,1910.000,-40.000,40.000,20.014,436.000,1.172840,0.004065
1782895862.604357,0.830269,12,right_board,ramp_out,1,1950,1910.000,-40.000,40.000,20.014,436.000,1.172840,0.014068
1782895862.614344,0.840258,12,right_board,ramp_out,1,1950,1910.000,-40.000,40.000,20.014,436.000,1.172840,0.024054
1782895862.624373,0.850286,12,right_board,ramp_out,1,1950,1910.000,-40.000,40.000,20.014,436.000,1.172840,0.034084
1782895862.634241,0.860151,12,right_board,ramp_out,1,1950,1910.000,-40.000,40.000,20.014,436.000,1.172840,0.043951
1782895862.644329,0.870241,12,right_board,ramp_out,1,1950,1948.000,-2.000,2.000,760.146,-83.000,-0.223270,0.006047
1782895862.654327,0.880238,12,right_board,ramp_out,1,1950,1948.000,-2.000,2.000,760.146,-83.000,-0.223270,0.016045
1782895862.664362,0.890277,12,right_board,ramp_out,1,1950,1948.000,-2.000,2.000,760.146,-83.000,-0.223270,0.026080
1782895862.674320,0.900230,12,right_board,ramp_out,1,1950,1948.000,-2.000,2.000,760.146,-83.000,-0.223270,0.036039
1782895862.684232,0.910145,12,right_board,ramp_out,1,1950,1948.000,-2.000,2.000,760.146,-83.000,-0.223270,0.045950
1782895862.694330,0.920242,12,right_board,ramp_out,1,1950,1952.000,2.000,2.000,80.008,-44.000,-0.118360,0.008080
1782895862.704295,0.930205,12,right_board,ramp_out,1,1950,1952.000,2.000,2.000,80.008,-44.000,-0.118360,0.018045
1782895862.714355,0.940268,12,right_board,ramp_out,1,1950,1952.000,2.000,2.000,80.008,-44.000,-0.118360,0.028104
1782895862.724267,0.950179,12,right_board,ramp_out,1,1950,1952.000,2.000,2.000,80.008,-44.000,-0.118360,0.038002
1782895862.734329,0.960240,12,right_board,ramp_out,1,1950,1952.000,2.000,2.000,80.008,-44.000,-0.118360,0.048079
1782895862.744394,0.970310,12,right_board,ramp_out,1,1950,1952.000,2.000,2.000,80.008,-44.000,-0.118360,0.058143
1782895862.754455,0.980366,12,right_board,ramp_out,1,1950,1951.000,1.000,1.000,-19.963,0.000,0.000000,0.004188
1782895862.764328,0.990241,12,right_board,ramp_out,1,1950,1951.000,1.000,1.000,-19.963,0.000,0.000000,0.014061
1782895862.774299,1.000211,12,right_board,ramp_out,1,1950,1951.000,1.000,1.000,-19.963,0.000,0.000000,0.024033
1782895862.784313,1.010223,12,right_board,ramp_out,1,1950,1951.000,1.000,1.000,-19.963,0.000,0.000000,0.034047
1782895862.794306,1.020217,12,right_board,ramp_out,1,1950,1951.000,1.000,1.000,-19.963,0.000,0.000000,0.044038
1782895862.804330,1.030242,12,right_board,ramp_out,1,1950,1948.000,-2.000,2.000,-60.015,21.000,0.056490,0.006005
1782895862.814331,1.040243,12,right_board,ramp_out,1,1950,1948.000,-2.000,2.000,-60.015,21.000,0.056490,0.016007
1782895862.824319,1.050231,12,right_board,ramp_out,1,1950,1948.000,-2.000,2.000,-60.015,21.000,0.056490,0.025995
1782895862.834360,1.060273,12,right_board,ramp_out,1,1950,1948.000,-2.000,2.000,-60.015,21.000,0.056490,0.036035
1782895862.844328,1.070241,12,right_board,ramp_out,1,1950,1948.000,-2.000,2.000,-60.015,21.000,0.056490,0.046004
1782895862.854321,1.080232,12,right_board,ramp_out,1,1950,1949.000,-1.000,1.000,20.021,27.000,0.072630,0.008090
1782895862.864314,1.090224,12,right_board,ramp_out,1,1950,1949.000,-1.000,1.000,20.021,27.000,0.072630,0.018083
1782895862.874268,1.100177,12,right_board,ramp_out,1,1950,1949.000,-1.000,1.000,20.021,27.000,0.072630,0.028038
1782895862.884281,1.110190,12,right_board,ramp_out,1,1950,1949.000,-1.000,1.000,20.021,27.000,0.072630,0.038051
1782895862.894322,1.120232,12,right_board,ramp_out,1,1950,1951.000,1.000,1.000,39.955,-29.000,-0.078010,0.000073
1782895862.904321,1.130231,12,right_board,ramp_out,1,1950,1951.000,1.000,1.000,39.955,-29.000,-0.078010,0.010072
1782895862.914287,1.140197,12,right_board,ramp_out,1,1950,1951.000,1.000,1.000,39.955,-29.000,-0.078010,0.020038
1782895862.924285,1.150194,12,right_board,ramp_out,1,1950,1951.000,1.000,1.000,39.955,-29.000,-0.078010,0.030036
1782895862.934241,1.160152,12,right_board,ramp_out,1,1950,1951.000,1.000,1.000,39.955,-29.000,-0.078010,0.039992
1782895862.944165,1.170073,12,right_board,ramp_out,1,1950,1951.000,1.000,1.000,0.000,-7.000,-0.018830,0.001441
1782895862.954258,1.180167,12,right_board,ramp_out,1,1950,1951.000,1.000,1.000,0.000,-7.000,-0.018830,0.011534
1782895862.964165,1.190074,12,right_board,ramp_out,1,1950,1951.000,1.000,1.000,0.000,-7.000,-0.018830,0.021442
