wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782892225.267998,0.701217,15,left_board,ramp_out,1,2233,2133.000,-100.000,100.000,0.000,0.000,0.000000,0.023684
1782892225.278257,0.711480,15,left_board,ramp_out,1,2233,2133.000,-100.000,100.000,0.000,0.000,0.000000,0.033943
1782892225.288241,0.721466,15,left_board,ramp_out,1,2233,2133.000,-100.000,100.000,0.000,0.000,0.000000,0.043926
1782892225.298074,0.731294,15,left_board,ramp_out,1,2233,2133.000,-100.000,100.000,0.000,0.000,0.000000,0.005541
1782892225.308207,0.741428,15,left_board,ramp_out,1,2233,2133.000,-100.000,100.000,0.000,0.000,0.000000,0.015674
1782892225.318208,0.751432,15,left_board,ramp_out,1,2233,2133.000,-100.000,100.000,0.000,0.000,0.000000,0.025675
1782892225.328238,0.761463,15,left_board,ramp_out,1,2233,2133.000,-100.000,100.000,0.000,0.000,0.000000,0.035705
1782892225.338226,0.771450,15,left_board,ramp_out,1,2233,2133.000,-100.000,100.000,0.000,0.000,0.000000,0.045693
1782892225.348219,0.781443,15,left_board,ramp_out,1,2233,2134.000,-99.000,99.000,20.716,90.000,0.242100,0.007900
1782892225.358231,0.791454,15,left_board,ramp_out,1,2233,2134.000,-99.000,99.000,20.716,90.000,0.242100,0.017912
1782892225.368236,0.801461,15,left_board,ramp_out,1,2233,2134.000,-99.000,99.000,20.716,90.000,0.242100,0.027917
1782892225.378112,0.811334,15,left_board,ramp_out,1,2233,2134.000,-99.000,99.000,20.716,90.000,0.242100,0.037793
1782892225.388241,0.821463,15,left_board,ramp_out,1,2233,2134.000,-99.000,99.000,20.716,90.000,0.242100,0.047923
1782892225.398260,0.831481,15,left_board,ramp_out,1,2233,2207.000,-26.000,26.000,1467.245,-20.000,-0.053800,0.009901
1782892225.408211,0.841433,15,left_board,ramp_out,1,2233,2207.000,-26.000,26.000,1467.245,-20.000,-0.053800,0.019851
1782892225.418223,0.851446,15,left_board,ramp_out,1,2233,2207.000,-26.000,26.000,1467.245,-20.000,-0.053800,0.029863
1782892225.428232,0.861457,15,left_board,ramp_out,1,2233,2207.000,-26.000,26.000,1467.245,-20.000,-0.053800,0.039872
1782892225.438240,0.871464,15,left_board,ramp_out,1,2233,2230.000,-3.000,3.000,461.247,19.000,0.051110,0.001307
1782892225.448275,0.881501,15,left_board,ramp_out,1,2233,2230.000,-3.000,3.000,461.247,19.000,0.051110,0.011342
1782892225.458257,0.891482,15,left_board,ramp_out,1,2233,2230.000,-3.000,3.000,461.247,19.000,0.051110,0.021324
1782892225.468198,0.901420,15,left_board,ramp_out,1,2233,2230.000,-3.000,3.000,461.247,19.000,0.051110,0.031266
1782892225.478230,0.911454,15,left_board,ramp_out,1,2233,2230.000,-3.000,3.000,461.247,19.000,0.051110,0.041297
1782892225.488210,0.921431,15,left_board,ramp_out,1,2233,2230.000,-3.000,3.000,461.247,19.000,0.051110,0.051277
1782892225.498219,0.931442,15,left_board,ramp_out,1,2233,2230.000,-3.000,3.000,461.247,19.000,0.051110,0.061286
1782892225.508278,0.941501,15,left_board,ramp_out,1,2233,2232.000,-1.000,1.000,39.923,-10.000,-0.026900,0.007982
1782892225.518097,0.951320,15,left_board,ramp_out,1,2233,2232.000,-1.000,1.000,39.923,-10.000,-0.026900,0.017802
1782892225.528174,0.961396,15,left_board,ramp_out,1,2233,2232.000,-1.000,1.000,39.923,-10.000,-0.026900,0.027879
1782892225.538198,0.971420,15,left_board,ramp_out,1,2233,2232.000,-1.000,1.000,39.923,-10.000,-0.026900,0.037903
1782892225.548221,0.981445,15,left_board,ramp_out,1,2233,2232.000,-1.000,1.000,39.923,-10.000,-0.026900,0.047925
1782892225.558307,0.991533,15,left_board,ramp_out,1,2233,2232.000,-1.000,1.000,0.000,2.000,0.005380,0.009413
1782892225.568202,1.001423,15,left_board,ramp_out,1,2233,2232.000,-1.000,1.000,0.000,2.000,0.005380,0.019309
1782892225.578137,1.011360,15,left_board,ramp_out,1,2233,2232.000,-1.000,1.000,0.000,2.000,0.005380,0.029244
1782892225.588223,1.021446,15,left_board,ramp_out,1,2233,2232.000,-1.000,1.000,0.000,2.000,0.005380,0.039329
1782892225.598228,1.031452,15,left_board,ramp_out,1,2233,2233.000,0.000,0.000,19.983,5.000,0.013450,0.001398
1782892225.608217,1.041440,15,left_board,ramp_out,1,2233,2233.000,0.000,0.000,19.983,5.000,0.013450,0.011389
1782892225.618163,1.051385,15,left_board,ramp_out,1,2233,2233.000,0.000,0.000,19.983,5.000,0.013450,0.021334
1782892225.628106,1.061329,15,left_board,ramp_out,1,2233,2233.000,0.000,0.000,19.983,5.000,0.013450,0.031277
1782892225.638224,1.071449,15,left_board,ramp_out,1,2233,2233.000,0.000,0.000,19.983,5.000,0.013450,0.041394
1782892225.648225,1.081448,15,left_board,ramp_out,1,2233,2232.000,-1.000,1.000,-19.894,14.000,0.037660,0.003273
1782892225.658132,1.091356,15,left_board,ramp_out,1,2233,2232.000,-1.000,1.000,-19.894,14.000,0.037660,0.013180
1782892225.668197,1.101420,15,left_board,ramp_out,1,2233,2232.000,-1.000,1.000,-19.894,14.000,0.037660,0.023245
1782892225.678220,1.111442,15,left_board,ramp_out,1,2233,2232.000,-1.000,1.000,-19.894,14.000,0.037660,0.033267
1782892225.688215,1.121437,15,left_board,ramp_out,1,2233,2232.000,-1.000,1.000,-19.894,14.000,0.037660,0.043263
1782892225.698193,1.131414,15,left_board,ramp_out,1,2233,2231.000,-2.000,2.000,-20.071,18.000,0.048420,0.005399
1782892225.708137,1.141360,15,left_board,ramp_out,1,2233,2231.000,-2.000,2.000,-20.071,18.000,0.048420,0.015342
1782892225.718209,1.151433,15,left_board,ramp_out,1,2233,2231.000,-2.000,2.000,-20.071,18.000,0.048420,0.025414
1782892225.728311,1.161537,15,left_board,ramp_out,1,2233,2231.000,-2.000,2.000,-20.071,18.000,0.048420,0.035515
1782892225.738214,1.171438,15,left_board,ramp_out,1,2233,2231.000,-2.000,2.000,-20.071,18.000,0.048420,0.045419
1782892225.748221,1.181446,15,left_board,ramp_out,1,2233,2231.000,-2.000,2.000,0.000,17.000,0.045730,0.007594
1782892225.758210,1.191433,15,left_board,ramp_out,1,2233,2231.000,-2.000,2.000,0.000,17.000,0.045730,0.017583
1782892225.768197,1.201432,15,left_board,ramp_out,1,2233,2231.000,-2.000,2.000,0.000,17.000,0.045730,0.027570
1782892225.778191,1.211413,15,left_board,ramp_out,1,2233,2231.000,-2.000,2.000,0.000,17.000,0.045730,0.037564
1782892225.788193,1.221413,15,left_board,ramp_out,1,2233,2231.000,-2.000,2.000,0.000,17.000,0.045730,0.047566
1782892225.798218,1.231442,15,left_board,ramp_out,1,2233,2231.000,-2.000,2.000,0.000,15.000,0.040350,0.009888
1782892225.808219,1.241442,15,left_board,ramp_out,1,2233,2231.000,-2.000,2.000,0.000,15.000,0.040350,0.019888
1782892225.818246,1.251471,15,left_board,ramp_out,1,2233,2231.000,-2.000,2.000,0.000,15.000,0.040350,0.029916
1782892225.828283,1.261514,15,left_board,ramp_out,1,2233,2231.000,-2.000,2.000,0.000,15.000,0.040350,0.039952
1782892225.838186,1.271408,15,left_board,ramp_out,1,2233,2232.000,-1.000,1.000,20.037,10.000,0.026900,0.001850
1782892225.848212,1.281435,15,left_board,ramp_out,1,2233,2232.000,-1.000,1.000,20.037,10.000,0.026900,0.011877
1782892225.858231,1.291454,15,left_board,ramp_out,1,2233,2232.000,-1.000,1.000,20.037,10.000,0.026900,0.021896
1782892225.868182,1.301405,15,left_board,ramp_out,1,2233,2232.000,-1.000,1.000,20.037,10.000,0.026900,0.031847
1782892225.868329,1.301548,15,left_board,settle,1,2233,2232.000,-1.000,1.000,20.037,10.000,0.026900,0.031995
1782892225.878463,1.311684,15,left_board,settle,1,2233,2232.000,-1.000,1.000,20.037,10.000,0.026900,0.042129
1782892225.888493,1.321717,15,left_board,settle,1,2233,2232.000,-1.000,1.000,20.037,10.000,0.026900,0.052158
1782892225.898529,1.331753,15,left_board,settle,1,2233,2232.000,-1.000,1.000,20.037,10.000,0.026900,0.062194
1782892225.908507,1.341734,15,left_board,settle,1,2233,2232.000,-1.000,1.000,0.000,12.000,0.032280,0.008268
1782892225.918517,1.351740,15,left_board,settle,1,2233,2232.000,-1.000,1.000,0.000,12.000,0.032280,0.018278
1782892225.928537,1.361761,15,left_board,settle,1,2233,2232.000,-1.000,1.000,0.000,12.000,0.032280,0.028297
1782892225.938489,1.371712,15,left_board,settle,1,2233,2232.000,-1.000,1.000,0.000,12.000,0.032280,0.038250
1782892225.948549,1.381773,15,left_board,settle,1,2233,2231.000,-2.000,2.000,-19.995,14.000,0.037660,0.000081
1782892225.958481,1.391702,15,left_board,settle,1,2233,2231.000,-2.000,2.000,-19.995,14.000,0.037660,0.010012
1782892225.968467,1.401689,15,left_board,settle,1,2233,2231.000,-2.000,2.000,-19.995,14.000,0.037660,0.019999
1782892225.978516,1.411740,15,left_board,settle,1,2233,2231.000,-2.000,2.000,-19.995,14.000,0.037660,0.030047
1782892225.988504,1.421728,15,left_board,settle,1,2233,2231.000,-2.000,2.000,-19.995,14.000,0.037660,0.040035
1782892225.998542,1.431763,15,left_board,settle,1,2233,2231.000,-2.000,2.000,0.000,10.000,0.026900,0.001768
1782892226.008402,1.441625,15,left_board,settle,1,2233,2231.000,-2.000,2.000,0.000,10.000,0.026900,0.011627
1782892226.018493,1.451719,15,left_board,settle,1,2233,2231.000,-2.000,2.000,0.000,10.000,0.026900,0.021718
1782892226.028433,1.461657,15,left_board,settle,1,2233,2231.000,-2.000,2.000,0.000,10.000,0.026900,0.031657
1782892226.038509,1.471731,15,left_board,settle,1,2233,2231.000,-2.000,2.000,0.000,10.000,0.026900,0.041735
1782892226.048490,1.481714,15,left_board,settle,1,2233,2231.000,-2.000,2.000,0.000,12.000,0.032280,0.003788
1782892226.058386,1.491619,15,left_board,settle,1,2233,2231.000,-2.000,2.000,0.000,12.000,0.032280,0.013682
1782892226.068508,1.501731,15,left_board,settle,1,2233,2231.000,-2.000,2.000,0.000,12.000,0.032280,0.023806
1782892226.068641,1.501860,15,left_board,ramp_back,0,2133,2231.000,98.000,98.000,0.000,12.000,0.032280,0.023940
1782892226.078694,1.511915,15,left_board,ramp_back,0,2133,2231.000,98.000,98.000,0.000,12.000,0.032280,0.033992
1782892226.088776,1.521998,15,left_board,ramp_back,0,2133,2231.000,98.000,98.000,0.000,12.000,0.032280,0.044074
1782892226.098852,1.532078,15,left_board,ramp_back,0,2133,2231.000,98.000,98.000,0.000,12.000,0.032280,0.006000
1782892226.108886,1.542111,15,left_board,ramp_back,0,2133,2231.000,98.000,98.000,0.000,12.000,0.032280,0.016033
1782892226.118820,1.552043,15,left_board,ramp_back,0,2133,2231.000,98.000,98.000,0.000,12.000,0.032280,0.025969
1782892226.128792,1.562014,15,left_board,ramp_back,0,2133,2231.000,98.000,98.000,0.000,12.000,0.032280,0.035941
