wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782914456.271945,0.626129,18,left_board,ramp_out,1,2142,2042.000,-100.000,100.000,0.000,0.000,0.000000,0.013631
1782914456.282182,0.636371,18,left_board,ramp_out,1,2142,2042.000,-100.000,100.000,0.000,0.000,0.000000,0.023868
1782914456.292182,0.646374,18,left_board,ramp_out,1,2142,2042.000,-100.000,100.000,0.000,0.000,0.000000,0.033868
1782914456.302141,0.656335,18,left_board,ramp_out,1,2142,2042.000,-100.000,100.000,0.000,0.000,0.000000,0.043825
1782914456.312272,0.666467,18,left_board,ramp_out,1,2142,2042.000,-100.000,100.000,0.000,0.000,0.000000,0.005834
1782914456.322185,0.676374,18,left_board,ramp_out,1,2142,2042.000,-100.000,100.000,0.000,0.000,0.000000,0.015749
1782914456.332175,0.686367,18,left_board,ramp_out,1,2142,2042.000,-100.000,100.000,0.000,0.000,0.000000,0.025738
1782914456.342192,0.696382,18,left_board,ramp_out,1,2142,2042.000,-100.000,100.000,0.000,0.000,0.000000,0.035756
1782914456.352098,0.706286,18,left_board,ramp_out,1,2142,2042.000,-100.000,100.000,0.000,0.000,0.000000,0.045661
1782914456.362156,0.716346,18,left_board,ramp_out,1,2142,2042.000,-100.000,100.000,0.000,36.000,0.096840,0.007246
1782914456.372160,0.726349,18,left_board,ramp_out,1,2142,2042.000,-100.000,100.000,0.000,36.000,0.096840,0.017250
1782914456.382190,0.736381,18,left_board,ramp_out,1,2142,2042.000,-100.000,100.000,0.000,36.000,0.096840,0.027280
1782914456.392219,0.746413,18,left_board,ramp_out,1,2142,2042.000,-100.000,100.000,0.000,36.000,0.096840,0.037308
1782914456.402146,0.756335,18,left_board,ramp_out,1,2142,2042.000,-100.000,100.000,0.000,36.000,0.096840,0.047237
1782914456.412233,0.766422,18,left_board,ramp_out,1,2142,2079.000,-63.000,63.000,738.360,7.000,0.018830,0.009572
1782914456.422171,0.776362,18,left_board,ramp_out,1,2142,2079.000,-63.000,63.000,738.360,7.000,0.018830,0.019510
1782914456.432242,0.786438,18,left_board,ramp_out,1,2142,2079.000,-63.000,63.000,738.360,7.000,0.018830,0.029580
1782914456.442208,0.796402,18,left_board,ramp_out,1,2142,2079.000,-63.000,63.000,738.360,7.000,0.018830,0.039546
1782914456.452162,0.806352,18,left_board,ramp_out,1,2142,2123.000,-19.000,19.000,881.807,28.000,0.075320,0.001459
1782914456.462137,0.816326,18,left_board,ramp_out,1,2142,2123.000,-19.000,19.000,881.807,28.000,0.075320,0.011435
1782914456.472215,0.826406,18,left_board,ramp_out,1,2142,2123.000,-19.000,19.000,881.807,28.000,0.075320,0.021513
1782914456.482242,0.836437,18,left_board,ramp_out,1,2142,2123.000,-19.000,19.000,881.807,28.000,0.075320,0.031538
1782914456.492202,0.846394,18,left_board,ramp_out,1,2142,2123.000,-19.000,19.000,881.807,28.000,0.075320,0.041499
1782914456.502171,0.856360,18,left_board,ramp_out,1,2142,2135.000,-7.000,7.000,240.047,0.000,0.000000,0.003223
1782914456.512173,0.866362,18,left_board,ramp_out,1,2142,2135.000,-7.000,7.000,240.047,0.000,0.000000,0.013230
1782914456.522273,0.876467,18,left_board,ramp_out,1,2142,2135.000,-7.000,7.000,240.047,0.000,0.000000,0.023328
1782914456.532195,0.886387,18,left_board,ramp_out,1,2142,2135.000,-7.000,7.000,240.047,0.000,0.000000,0.033251
1782914456.542174,0.896365,18,left_board,ramp_out,1,2142,2135.000,-7.000,7.000,240.047,0.000,0.000000,0.043231
1782914456.552209,0.906399,18,left_board,ramp_out,1,2142,2135.000,-7.000,7.000,240.047,0.000,0.000000,0.053266
1782914456.562225,0.916420,18,left_board,ramp_out,1,2142,2135.000,-7.000,7.000,240.047,0.000,0.000000,0.063280
1782914456.572174,0.926365,18,left_board,ramp_out,1,2142,2142.000,0.000,0.000,139.180,-8.000,-0.021520,0.009125
1782914456.582165,0.936354,18,left_board,ramp_out,1,2142,2142.000,0.000,0.000,139.180,-8.000,-0.021520,0.019116
1782914456.592165,0.946354,18,left_board,ramp_out,1,2142,2142.000,0.000,0.000,139.180,-8.000,-0.021520,0.029117
1782914456.602211,0.956407,18,left_board,ramp_out,1,2142,2142.000,0.000,0.000,139.180,-8.000,-0.021520,0.039161
1782914456.612167,0.966358,18,left_board,ramp_out,1,2142,2143.000,1.000,1.000,20.243,0.000,0.000000,0.000572
1782914456.622186,0.976376,18,left_board,ramp_out,1,2142,2143.000,1.000,1.000,20.243,0.000,0.000000,0.010592
1782914456.632230,0.986419,18,left_board,ramp_out,1,2142,2143.000,1.000,1.000,20.243,0.000,0.000000,0.020636
1782914456.642204,0.996397,18,left_board,ramp_out,1,2142,2143.000,1.000,1.000,20.243,0.000,0.000000,0.030608
1782914456.652241,1.006434,18,left_board,ramp_out,1,2142,2143.000,1.000,1.000,20.243,0.000,0.000000,0.040646
1782914456.662140,1.016328,18,left_board,ramp_out,1,2142,2141.000,-1.000,1.000,-39.739,15.000,0.040350,0.003116
1782914456.672225,1.026414,18,left_board,ramp_out,1,2142,2141.000,-1.000,1.000,-39.739,15.000,0.040350,0.013201
1782914456.682206,1.036401,18,left_board,ramp_out,1,2142,2141.000,-1.000,1.000,-39.739,15.000,0.040350,0.023181
1782914456.692217,1.046411,18,left_board,ramp_out,1,2142,2141.000,-1.000,1.000,-39.739,15.000,0.040350,0.033192
1782914456.702154,1.056345,18,left_board,ramp_out,1,2142,2141.000,-1.000,1.000,-39.739,15.000,0.040350,0.043130
1782914456.712204,1.066395,18,left_board,ramp_out,1,2142,2138.000,-4.000,4.000,-60.166,17.000,0.045730,0.005189
1782914456.722187,1.076379,18,left_board,ramp_out,1,2142,2138.000,-4.000,4.000,-60.166,17.000,0.045730,0.015171
1782914456.732230,1.086425,18,left_board,ramp_out,1,2142,2138.000,-4.000,4.000,-60.166,17.000,0.045730,0.025214
1782914456.742229,1.096423,18,left_board,ramp_out,1,2142,2138.000,-4.000,4.000,-60.166,17.000,0.045730,0.035214
1782914456.752226,1.106417,18,left_board,ramp_out,1,2142,2138.000,-4.000,4.000,-60.166,17.000,0.045730,0.045211
1782914456.762196,1.116388,18,left_board,ramp_out,1,2142,2136.000,-6.000,6.000,-39.836,19.000,0.051110,0.007247
1782914456.772158,1.126349,18,left_board,ramp_out,1,2142,2136.000,-6.000,6.000,-39.836,19.000,0.051110,0.017209
1782914456.782167,1.136357,18,left_board,ramp_out,1,2142,2136.000,-6.000,6.000,-39.836,19.000,0.051110,0.027218
1782914456.792202,1.146391,18,left_board,ramp_out,1,2142,2136.000,-6.000,6.000,-39.836,19.000,0.051110,0.037253
1782914456.802108,1.156299,18,left_board,ramp_out,1,2142,2136.000,-6.000,6.000,-39.836,19.000,0.051110,0.047159
1782914456.812136,1.166329,18,left_board,ramp_out,1,2142,2136.000,-6.000,6.000,0.000,16.000,0.043040,0.008766
1782914456.822253,1.176449,18,left_board,ramp_out,1,2142,2136.000,-6.000,6.000,0.000,16.000,0.043040,0.018882
1782914456.832132,1.186324,18,left_board,ramp_out,1,2142,2136.000,-6.000,6.000,0.000,16.000,0.043040,0.028763
1782914456.842053,1.196241,18,left_board,ramp_out,1,2142,2136.000,-6.000,6.000,0.000,16.000,0.043040,0.038684
1782914456.852168,1.206356,18,left_board,ramp_out,1,2142,2137.000,-5.000,5.000,20.062,10.000,0.026900,0.000365
1782914456.862141,1.216329,18,left_board,ramp_out,1,2142,2137.000,-5.000,5.000,20.062,10.000,0.026900,0.010339
1782914456.872134,1.226322,18,left_board,ramp_out,1,2142,2137.000,-5.000,5.000,20.062,10.000,0.026900,0.020331
1782914456.872294,1.226478,18,left_board,settle,1,2142,2137.000,-5.000,5.000,20.062,10.000,0.026900,0.020492
1782914456.882494,1.236685,18,left_board,settle,1,2142,2137.000,-5.000,5.000,20.062,10.000,0.026900,0.030691
1782914456.892565,1.246762,18,left_board,settle,1,2142,2137.000,-5.000,5.000,20.062,10.000,0.026900,0.040762
1782914456.902465,1.256658,18,left_board,settle,1,2142,2139.000,-3.000,3.000,39.973,5.000,0.013450,0.002975
1782914456.912523,1.266714,18,left_board,settle,1,2142,2139.000,-3.000,3.000,39.973,5.000,0.013450,0.013033
1782914456.922566,1.276756,18,left_board,settle,1,2142,2139.000,-3.000,3.000,39.973,5.000,0.013450,0.023077
1782914456.932515,1.286707,18,left_board,settle,1,2142,2139.000,-3.000,3.000,39.973,5.000,0.013450,0.033025
1782914456.942633,1.296830,18,left_board,settle,1,2142,2139.000,-3.000,3.000,39.973,5.000,0.013450,0.043142
1782914456.952530,1.306721,18,left_board,settle,1,2142,2139.000,-3.000,3.000,39.973,5.000,0.013450,0.053039
1782914456.962512,1.316701,18,left_board,settle,1,2142,2139.000,-3.000,3.000,39.973,5.000,0.013450,0.063022
1782914456.972477,1.326665,18,left_board,settle,1,2142,2139.000,-3.000,3.000,0.000,8.000,0.021520,0.009760
1782914456.982563,1.336757,18,left_board,settle,1,2142,2139.000,-3.000,3.000,0.000,8.000,0.021520,0.019845
1782914456.992534,1.346726,18,left_board,settle,1,2142,2139.000,-3.000,3.000,0.000,8.000,0.021520,0.029816
1782914457.002436,1.356628,18,left_board,settle,1,2142,2139.000,-3.000,3.000,0.000,8.000,0.021520,0.039719
1782914457.012538,1.366726,18,left_board,settle,1,2142,2138.000,-4.000,4.000,-20.006,8.000,0.021520,0.001871
1782914457.022554,1.376751,18,left_board,settle,1,2142,2138.000,-4.000,4.000,-20.006,8.000,0.021520,0.011885
1782914457.032584,1.386782,18,left_board,settle,1,2142,2138.000,-4.000,4.000,-20.006,8.000,0.021520,0.021915
1782914457.042567,1.396763,18,left_board,settle,1,2142,2138.000,-4.000,4.000,-20.006,8.000,0.021520,0.031899
1782914457.052443,1.406634,18,left_board,settle,1,2142,2138.000,-4.000,4.000,-20.006,8.000,0.021520,0.041776
1782914457.062374,1.416563,18,left_board,settle,1,2142,2138.000,-4.000,4.000,0.000,9.000,0.024210,0.003368
1782914457.072389,1.426580,18,left_board,settle,1,2142,2138.000,-4.000,4.000,0.000,9.000,0.024210,0.013383
1782914457.072570,1.426754,18,left_board,ramp_back,0,2042,2138.000,96.000,96.000,0.000,9.000,0.024210,0.013565
1782914457.082668,1.436859,18,left_board,ramp_back,0,2042,2138.000,96.000,96.000,0.000,9.000,0.024210,0.023662
1782914457.092645,1.446833,18,left_board,ramp_back,0,2042,2138.000,96.000,96.000,0.000,9.000,0.024210,0.033638
1782914457.102841,1.457034,18,left_board,ramp_back,0,2042,2138.000,96.000,96.000,0.000,9.000,0.024210,0.043830
1782914457.112813,1.467008,18,left_board,ramp_back,0,2042,2138.000,96.000,96.000,0.000,8.000,0.021520,0.005775
1782914457.122780,1.476973,18,left_board,ramp_back,0,2042,2138.000,96.000,96.000,0.000,8.000,0.021520,0.015742
1782914457.132797,1.486987,18,left_board,ramp_back,0,2042,2138.000,96.000,96.000,0.000,8.000,0.021520,0.025759
1782914457.142648,1.496838,18,left_board,ramp_back,0,2042,2138.000,96.000,96.000,0.000,8.000,0.021520,0.035610
1782914457.152783,1.506976,18,left_board,ramp_back,0,2042,2138.000,96.000,96.000,0.000,8.000,0.021520,0.045744
1782914457.162710,1.516901,18,left_board,ramp_back,0,2042,2138.000,96.000,96.000,0.000,-33.000,-0.088770,0.007259
1782914457.172680,1.526870,18,left_board,ramp_back,0,2042,2138.000,96.000,96.000,0.000,-33.000,-0.088770,0.017228
1782914457.182800,1.536989,18,left_board,ramp_back,0,2042,2138.000,96.000,96.000,0.000,-33.000,-0.088770,0.027349
1782914457.192831,1.547025,18,left_board,ramp_back,0,2042,2138.000,96.000,96.000,0.000,-33.000,-0.088770,0.037378
1782914457.202806,1.556998,18,left_board,ramp_back,0,2042,2138.000,96.000,96.000,0.000,-33.000,-0.088770,0.047354
1782914457.212777,1.566967,18,left_board,ramp_back,0,2042,2101.000,59.000,59.000,-741.799,-7.000,-0.018830,0.009019
1782914457.222648,1.576837,18,left_board,ramp_back,0,2042,2101.000,59.000,59.000,-741.799,-7.000,-0.018830,0.018889
1782914457.232802,1.586993,18,left_board,ramp_back,0,2042,2101.000,59.000,59.000,-741.799,-7.000,-0.018830,0.029043
1782914457.242872,1.597067,18,left_board,ramp_back,0,2042,2101.000,59.000,59.000,-741.799,-7.000,-0.018830,0.039113
