wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782826471.714463,0.770887,3,right_board,ramp_out,1,2095,2055.000,-40.000,40.000,19.904,-119.000,-0.320110,0.011163
1782826471.724683,0.781111,3,right_board,ramp_out,1,2095,2055.000,-40.000,40.000,19.904,-119.000,-0.320110,0.021383
1782826471.734601,0.791027,3,right_board,ramp_out,1,2095,2055.000,-40.000,40.000,19.904,-119.000,-0.320110,0.031302
1782826471.744618,0.801043,3,right_board,ramp_out,1,2095,2055.000,-40.000,40.000,19.904,-119.000,-0.320110,0.041319
1782826471.754615,0.811037,3,right_board,ramp_out,1,2095,2054.000,-41.000,41.000,-19.998,619.000,1.665110,0.002842
1782826471.764670,0.821100,3,right_board,ramp_out,1,2095,2054.000,-41.000,41.000,-19.998,619.000,1.665110,0.012897
1782826471.774671,0.831097,3,right_board,ramp_out,1,2095,2054.000,-41.000,41.000,-19.998,619.000,1.665110,0.022898
1782826471.784669,0.841097,3,right_board,ramp_out,1,2095,2054.000,-41.000,41.000,-19.998,619.000,1.665110,0.032895
1782826471.794680,0.851109,3,right_board,ramp_out,1,2095,2054.000,-41.000,41.000,-19.998,619.000,1.665110,0.042907
1782826471.804694,0.861123,3,right_board,ramp_out,1,2095,2097.000,2.000,2.000,859.850,308.000,0.828520,0.004857
1782826471.814692,0.871121,3,right_board,ramp_out,1,2095,2097.000,2.000,2.000,859.850,308.000,0.828520,0.014855
1782826471.824713,0.881142,3,right_board,ramp_out,1,2095,2097.000,2.000,2.000,859.850,308.000,0.828520,0.024877
1782826471.834729,0.891158,3,right_board,ramp_out,1,2095,2097.000,2.000,2.000,859.850,308.000,0.828520,0.034893
1782826471.844767,0.901196,3,right_board,ramp_out,1,2095,2097.000,2.000,2.000,859.850,308.000,0.828520,0.044931
1782826471.854735,0.911164,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,-59.985,153.000,0.411570,0.006783
1782826471.864707,0.921137,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,-59.985,153.000,0.411570,0.016755
1782826471.874768,0.931198,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,-59.985,153.000,0.411570,0.026816
1782826471.884696,0.941125,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,-59.985,153.000,0.411570,0.036744
1782826471.894747,0.951174,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,-59.985,153.000,0.411570,0.046796
1782826471.904711,0.961141,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,-59.985,153.000,0.411570,0.056759
1782826471.914768,0.971198,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,134.000,0.360460,0.002873
1782826471.924746,0.981176,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,134.000,0.360460,0.012851
1782826471.934732,0.991162,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,134.000,0.360460,0.022836
1782826471.944758,1.001189,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,134.000,0.360460,0.032863
1782826471.954726,1.011157,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,134.000,0.360460,0.042832
1782826471.964718,1.021150,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,174.000,0.468060,0.004288
1782826471.974761,1.031196,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,174.000,0.468060,0.014331
1782826471.984781,1.041216,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,174.000,0.468060,0.024351
1782826471.994834,1.051268,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,174.000,0.468060,0.034403
1782826472.004787,1.061222,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,174.000,0.468060,0.044356
1782826472.014658,1.071090,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,160.000,0.430400,0.006302
1782826472.024718,1.081147,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,160.000,0.430400,0.016361
1782826472.034693,1.091126,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,160.000,0.430400,0.026336
1782826472.044759,1.101192,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,160.000,0.430400,0.036402
1782826472.054792,1.111224,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,160.000,0.430400,0.046435
1782826472.064704,1.121136,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,80.000,0.215200,0.008420
1782826472.074744,1.131176,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,80.000,0.215200,0.018460
1782826472.084770,1.141203,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,80.000,0.215200,0.028487
1782826472.094767,1.151201,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,80.000,0.215200,0.038484
1782826472.104783,1.161217,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,80.000,0.215200,0.048499
1782826472.114670,1.171102,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,145.000,0.390050,0.008948
1782826472.124743,1.181177,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,145.000,0.390050,0.019021
1782826472.134769,1.191203,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,145.000,0.390050,0.029047
1782826472.144758,1.201192,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,145.000,0.390050,0.039036
1782826472.154758,1.211190,3,right_board,ramp_out,1,2095,2095.000,0.000,0.000,20.087,162.000,0.435780,0.001921
1782826472.164756,1.221188,3,right_board,ramp_out,1,2095,2095.000,0.000,0.000,20.087,162.000,0.435780,0.011919
1782826472.174750,1.231184,3,right_board,ramp_out,1,2095,2095.000,0.000,0.000,20.087,162.000,0.435780,0.021912
1782826472.184820,1.241255,3,right_board,ramp_out,1,2095,2095.000,0.000,0.000,20.087,162.000,0.435780,0.031982
1782826472.194792,1.251224,3,right_board,ramp_out,1,2095,2095.000,0.000,0.000,20.087,162.000,0.435780,0.041955
1782826472.204843,1.261276,3,right_board,ramp_out,1,2095,2095.000,0.000,0.000,0.000,158.000,0.425020,0.004447
1782826472.214765,1.271195,3,right_board,ramp_out,1,2095,2095.000,0.000,0.000,0.000,158.000,0.425020,0.014369
1782826472.224775,1.281209,3,right_board,ramp_out,1,2095,2095.000,0.000,0.000,0.000,158.000,0.425020,0.024379
1782826472.234766,1.291200,3,right_board,ramp_out,1,2095,2095.000,0.000,0.000,0.000,158.000,0.425020,0.034369
1782826472.244826,1.301262,3,right_board,ramp_out,1,2095,2095.000,0.000,0.000,0.000,158.000,0.425020,0.044430
1782826472.254793,1.311227,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,-20.176,160.000,0.430400,0.006280
1782826472.264822,1.321256,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,-20.176,160.000,0.430400,0.016309
1782826472.274777,1.331210,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,-20.176,160.000,0.430400,0.026265
1782826472.284750,1.341185,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,-20.176,160.000,0.430400,0.036237
1782826472.294805,1.351241,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,-20.176,160.000,0.430400,0.046293
1782826472.304764,1.361199,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,-20.176,160.000,0.430400,0.056252
1782826472.314700,1.371134,3,right_board,ramp_out,1,2095,2094.000,-1.000,1.000,0.000,100.000,0.269000,0.002122
1782826472.315118,1.371542,3,right_board,settle,1,2095,2094.000,-1.000,1.000,0.000,100.000,0.269000,0.002542
1782826472.325319,1.381752,3,right_board,settle,1,2095,2094.000,-1.000,1.000,0.000,100.000,0.269000,0.012742
1782826472.335282,1.391715,3,right_board,settle,1,2095,2094.000,-1.000,1.000,0.000,100.000,0.269000,0.022706
1782826472.345335,1.401768,3,right_board,settle,1,2095,2094.000,-1.000,1.000,0.000,100.000,0.269000,0.032757
1782826472.355256,1.411689,3,right_board,settle,1,2095,2094.000,-1.000,1.000,0.000,100.000,0.269000,0.042678
1782826472.365292,1.421725,3,right_board,settle,1,2095,2094.000,-1.000,1.000,0.000,180.000,0.484200,0.004721
1782826472.375325,1.431757,3,right_board,settle,1,2095,2094.000,-1.000,1.000,0.000,180.000,0.484200,0.014755
1782826472.385318,1.441750,3,right_board,settle,1,2095,2094.000,-1.000,1.000,0.000,180.000,0.484200,0.024747
1782826472.395278,1.451710,3,right_board,settle,1,2095,2094.000,-1.000,1.000,0.000,180.000,0.484200,0.034708
1782826472.405323,1.461755,3,right_board,settle,1,2095,2094.000,-1.000,1.000,0.000,180.000,0.484200,0.044753
1782826472.415312,1.471745,3,right_board,settle,1,2095,2094.000,-1.000,1.000,0.000,161.000,0.433090,0.006918
1782826472.425348,1.481781,3,right_board,settle,1,2095,2094.000,-1.000,1.000,0.000,161.000,0.433090,0.016954
1782826472.435387,1.491822,3,right_board,settle,1,2095,2094.000,-1.000,1.000,0.000,161.000,0.433090,0.026993
1782826472.445427,1.501863,3,right_board,settle,1,2095,2094.000,-1.000,1.000,0.000,161.000,0.433090,0.037033
1782826472.455405,1.511842,3,right_board,settle,1,2095,2094.000,-1.000,1.000,0.000,161.000,0.433090,0.047011
1782826472.465424,1.521858,3,right_board,settle,1,2095,2095.000,0.000,0.000,20.363,152.000,0.408880,0.008947
1782826472.475365,1.531801,3,right_board,settle,1,2095,2095.000,0.000,0.000,20.363,152.000,0.408880,0.018887
1782826472.485444,1.541881,3,right_board,settle,1,2095,2095.000,0.000,0.000,20.363,152.000,0.408880,0.028967
1782826472.495407,1.551844,3,right_board,settle,1,2095,2095.000,0.000,0.000,20.363,152.000,0.408880,0.038930
1782826472.505338,1.561773,3,right_board,settle,1,2095,2094.000,-1.000,1.000,-19.985,153.000,0.411570,0.001352
1782826472.515330,1.571765,3,right_board,settle,1,2095,2094.000,-1.000,1.000,-19.985,153.000,0.411570,0.011344
1782826472.515778,1.572204,3,right_board,ramp_back,0,2055,2094.000,39.000,39.000,-19.985,153.000,0.411570,0.011795
1782826472.526075,1.582510,3,right_board,ramp_back,0,2055,2094.000,39.000,39.000,-19.985,153.000,0.411570,0.022090
1782826472.536062,1.592498,3,right_board,ramp_back,0,2055,2094.000,39.000,39.000,-19.985,153.000,0.411570,0.032077
1782826472.546082,1.602519,3,right_board,ramp_back,0,2055,2094.000,39.000,39.000,-19.985,153.000,0.411570,0.042097
1782826472.556001,1.612437,3,right_board,ramp_back,0,2055,2094.000,39.000,39.000,-19.985,153.000,0.411570,0.052016
1782826472.566041,1.622476,3,right_board,ramp_back,0,2055,2094.000,39.000,39.000,-19.985,153.000,0.411570,0.062056
1782826472.576005,1.632439,3,right_board,ramp_back,0,2055,2092.000,37.000,37.000,-40.079,-446.000,-1.199740,0.007678
1782826472.586016,1.642453,3,right_board,ramp_back,0,2055,2092.000,37.000,37.000,-40.079,-446.000,-1.199740,0.017689
1782826472.596026,1.652463,3,right_board,ramp_back,0,2055,2092.000,37.000,37.000,-40.079,-446.000,-1.199740,0.027699
1782826472.605884,1.662318,3,right_board,ramp_back,0,2055,2052.000,-3.000,3.000,-802.927,-222.000,-0.597180,0.003326
1782826472.615943,1.672378,3,right_board,ramp_back,0,2055,2052.000,-3.000,3.000,-802.927,-222.000,-0.597180,0.013386
1782826472.626028,1.682464,3,right_board,ramp_back,0,2055,2052.000,-3.000,3.000,-802.927,-222.000,-0.597180,0.023471
1782826472.636041,1.692477,3,right_board,ramp_back,0,2055,2052.000,-3.000,3.000,-802.927,-222.000,-0.597180,0.033484
1782826472.645968,1.702403,3,right_board,ramp_back,0,2055,2052.000,-3.000,3.000,-802.927,-222.000,-0.597180,0.043412
1782826472.655907,1.712340,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,79.764,-181.000,-0.486890,0.007584
1782826472.666052,1.722486,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,79.764,-181.000,-0.486890,0.017728
1782826472.675998,1.732432,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,79.764,-181.000,-0.486890,0.027674
1782826472.686010,1.742444,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,79.764,-181.000,-0.486890,0.037686
1782826472.695849,1.752281,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,79.764,-181.000,-0.486890,0.047526
1782826472.705977,1.762411,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,79.764,-181.000,-0.486890,0.057654
1782826472.715983,1.772416,3,right_board,ramp_back,0,2055,2055.000,0.000,0.000,-19.945,-102.000,-0.274380,0.003415
1782826472.725958,1.782391,3,right_board,ramp_back,0,2055,2055.000,0.000,0.000,-19.945,-102.000,-0.274380,0.013390
1782826472.735949,1.792382,3,right_board,ramp_back,0,2055,2055.000,0.000,0.000,-19.945,-102.000,-0.274380,0.023380
1782826472.745952,1.802386,3,right_board,ramp_back,0,2055,2055.000,0.000,0.000,-19.945,-102.000,-0.274380,0.033383
1782826472.756011,1.812445,3,right_board,ramp_back,0,2055,2055.000,0.000,0.000,-19.945,-102.000,-0.274380,0.043442
1782826472.765859,1.822292,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,20.097,-131.000,-0.352390,0.005369
1782826472.776016,1.832450,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,20.097,-131.000,-0.352390,0.015527
1782826472.785941,1.842376,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,20.097,-131.000,-0.352390,0.025451
1782826472.796011,1.852448,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,20.097,-131.000,-0.352390,0.035521
1782826472.806052,1.862487,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,20.097,-131.000,-0.352390,0.045562
1782826472.815989,1.872424,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,0.000,-155.000,-0.416950,0.007941
1782826472.826070,1.882506,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,0.000,-155.000,-0.416950,0.018022
1782826472.836083,1.892519,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,0.000,-155.000,-0.416950,0.028036
1782826472.846271,1.902707,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,0.000,-155.000,-0.416950,0.038223
1782826472.856126,1.912563,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,0.000,-155.000,-0.416950,0.048078
1782826472.866000,1.922435,3,right_board,ramp_back,0,2055,2055.000,0.000,0.000,-19.993,-139.000,-0.373910,0.009361
1782826472.876061,1.932498,3,right_board,ramp_back,0,2055,2055.000,0.000,0.000,-19.993,-139.000,-0.373910,0.019421
1782826472.886070,1.942506,3,right_board,ramp_back,0,2055,2055.000,0.000,0.000,-19.993,-139.000,-0.373910,0.029430
1782826472.896047,1.952483,3,right_board,ramp_back,0,2055,2055.000,0.000,0.000,-19.993,-139.000,-0.373910,0.039407
1782826472.905970,1.962404,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,20.103,-47.000,-0.126430,0.001696
1782826472.916011,1.972445,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,20.103,-47.000,-0.126430,0.011737
1782826472.926016,1.982450,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,20.103,-47.000,-0.126430,0.021742
1782826472.936055,1.992490,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,20.103,-47.000,-0.126430,0.031780
1782826472.946078,2.002514,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,20.103,-47.000,-0.126430,0.041803
1782826472.956016,2.012450,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,0.000,-148.000,-0.398120,0.003689
1782826472.966048,2.022483,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,0.000,-148.000,-0.398120,0.013721
1782826472.976027,2.032464,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,0.000,-148.000,-0.398120,0.023699
1782826472.986067,2.042503,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,0.000,-148.000,-0.398120,0.033740
1782826472.996054,2.052490,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,0.000,-148.000,-0.398120,0.043726
1782826473.006122,2.062556,3,right_board,ramp_back,0,2055,2055.000,0.000,0.000,-19.725,-118.000,-0.317420,0.005562
1782826473.016072,2.072508,3,right_board,ramp_back,0,2055,2055.000,0.000,0.000,-19.725,-118.000,-0.317420,0.015511
1782826473.026008,2.082444,3,right_board,ramp_back,0,2055,2055.000,0.000,0.000,-19.725,-118.000,-0.317420,0.025447
1782826473.036113,2.092549,3,right_board,ramp_back,0,2055,2055.000,0.000,0.000,-19.725,-118.000,-0.317420,0.035552
1782826473.046046,2.102483,3,right_board,ramp_back,0,2055,2055.000,0.000,0.000,-19.725,-118.000,-0.317420,0.045485
1782826473.056029,2.112463,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,20.190,-87.000,-0.234030,0.007316
1782826473.066047,2.122484,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,20.190,-87.000,-0.234030,0.017334
1782826473.076069,2.132505,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,20.190,-87.000,-0.234030,0.027356
1782826473.086086,2.142523,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,20.190,-87.000,-0.234030,0.037373
1782826473.096070,2.152506,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,20.190,-87.000,-0.234030,0.047357
1782826473.106091,2.162529,3,right_board,ramp_back,0,2055,2056.000,1.000,1.000,20.190,-87.000,-0.234030,0.057379
1782826473.116034,2.172470,3,right_board,ramp_back,0,2055,2055.000,0.000,0.000,-20.010,-139.000,-0.373910,0.003398
