wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912965.422786,0.717662,14,left_board,ramp_out,1,965,1005.000,40.000,40.000,0.000,-1.000,-0.002690,0.014034
1782912965.432951,0.727829,14,left_board,ramp_out,1,965,1005.000,40.000,40.000,0.000,-1.000,-0.002690,0.024199
1782912965.442977,0.737855,14,left_board,ramp_out,1,965,1005.000,40.000,40.000,0.000,-1.000,-0.002690,0.034224
1782912965.452908,0.747789,14,left_board,ramp_out,1,965,1005.000,40.000,40.000,0.000,-1.000,-0.002690,0.044156
1782912965.462979,0.757856,14,left_board,ramp_out,1,965,1005.000,40.000,40.000,0.000,-1.000,-0.002690,0.054227
1782912965.472919,0.767796,14,left_board,ramp_out,1,965,1005.000,40.000,40.000,0.000,-1.000,-0.002690,0.064166
1782912965.483004,0.777886,14,left_board,ramp_out,1,965,1005.000,40.000,40.000,0.000,-318.000,-0.855420,0.009419
1782912965.492939,0.787820,14,left_board,ramp_out,1,965,1005.000,40.000,40.000,0.000,-318.000,-0.855420,0.019354
1782912965.503003,0.797883,14,left_board,ramp_out,1,965,1005.000,40.000,40.000,0.000,-318.000,-0.855420,0.029419
1782912965.512922,0.807799,14,left_board,ramp_out,1,965,981.000,16.000,16.000,-479.725,134.000,0.360460,0.007502
1782912965.522999,0.817878,14,left_board,ramp_out,1,965,981.000,16.000,16.000,-479.725,134.000,0.360460,0.017579
1782912965.532948,0.827831,14,left_board,ramp_out,1,965,981.000,16.000,16.000,-479.725,134.000,0.360460,0.027526
1782912965.543007,0.837885,14,left_board,ramp_out,1,965,981.000,16.000,16.000,-479.725,134.000,0.360460,0.037586
1782912965.552969,0.847846,14,left_board,ramp_out,1,965,981.000,16.000,16.000,-479.725,134.000,0.360460,0.047549
1782912965.562972,0.857849,14,left_board,ramp_out,1,965,964.000,-1.000,1.000,-339.470,9.000,0.024210,0.009218
1782912965.572933,0.867814,14,left_board,ramp_out,1,965,964.000,-1.000,1.000,-339.470,9.000,0.024210,0.019177
