wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782873165.738514,0.622815,17,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,-6.000,-0.016140,0.041755
1782873165.748724,0.633027,17,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,-8.000,-0.021520,0.003686
1782873165.758717,0.643021,17,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,-8.000,-0.021520,0.013678
1782873165.768688,0.652992,17,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,-8.000,-0.021520,0.023649
1782873165.778600,0.662901,17,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,-8.000,-0.021520,0.033562
1782873165.788677,0.672978,17,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,-8.000,-0.021520,0.043638
1782873165.798725,0.683029,17,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,82.000,0.220580,0.004813
1782873165.808706,0.693009,17,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,82.000,0.220580,0.014793
1782873165.818754,0.703058,17,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,82.000,0.220580,0.024842
1782873165.828788,0.713092,17,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,82.000,0.220580,0.034875
1782873165.838731,0.723032,17,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,82.000,0.220580,0.044819
1782873165.848750,0.733052,17,right_board,ramp_out,1,2071,2071.000,0.000,0.000,799.568,-42.000,-0.112980,0.006914
1782873165.858741,0.743045,17,right_board,ramp_out,1,2071,2071.000,0.000,0.000,799.568,-42.000,-0.112980,0.016919
1782873165.868792,0.753096,17,right_board,ramp_out,1,2071,2071.000,0.000,0.000,799.568,-42.000,-0.112980,0.026969
1782873165.878768,0.763073,17,right_board,ramp_out,1,2071,2071.000,0.000,0.000,799.568,-42.000,-0.112980,0.036946
1782873165.888733,0.773058,17,right_board,ramp_out,1,2071,2071.000,0.000,0.000,799.568,-42.000,-0.112980,0.046910
1782873165.898791,0.783097,17,right_board,ramp_out,1,2071,2067.000,-4.000,4.000,-79.922,2.000,0.005380,0.008836
1782873165.908724,0.793029,17,right_board,ramp_out,1,2071,2067.000,-4.000,4.000,-79.922,2.000,0.005380,0.018769
1782873165.918746,0.803050,17,right_board,ramp_out,1,2071,2067.000,-4.000,4.000,-79.922,2.000,0.005380,0.028791
1782873165.928789,0.813093,17,right_board,ramp_out,1,2071,2067.000,-4.000,4.000,-79.922,2.000,0.005380,0.038834
1782873165.938749,0.823054,17,right_board,ramp_out,1,2071,2073.000,2.000,2.000,119.351,-3.000,-0.008070,0.000514
1782873165.948715,0.833019,17,right_board,ramp_out,1,2071,2073.000,2.000,2.000,119.351,-3.000,-0.008070,0.010479
1782873165.958726,0.843033,17,right_board,ramp_out,1,2071,2073.000,2.000,2.000,119.351,-3.000,-0.008070,0.020491
1782873165.968782,0.853086,17,right_board,ramp_out,1,2071,2073.000,2.000,2.000,119.351,-3.000,-0.008070,0.030546
1782873165.978761,0.863067,17,right_board,ramp_out,1,2071,2073.000,2.000,2.000,119.351,-3.000,-0.008070,0.040526
1782873165.988780,0.873085,17,right_board,ramp_out,1,2071,2072.000,1.000,1.000,-20.109,-6.000,-0.016140,0.001816
1782873165.998800,0.883107,17,right_board,ramp_out,1,2071,2072.000,1.000,1.000,-20.109,-6.000,-0.016140,0.011836
1782873166.008791,0.893100,17,right_board,ramp_out,1,2071,2072.000,1.000,1.000,-20.109,-6.000,-0.016140,0.021827
1782873166.018711,0.903019,17,right_board,ramp_out,1,2071,2072.000,1.000,1.000,-20.109,-6.000,-0.016140,0.031747
1782873166.028674,0.912981,17,right_board,ramp_out,1,2071,2072.000,1.000,1.000,-20.109,-6.000,-0.016140,0.041710
1782873166.038758,0.923064,17,right_board,ramp_out,1,2071,2071.000,0.000,0.000,-19.940,-1.000,-0.002690,0.005071
1782873166.048828,0.933134,17,right_board,ramp_out,1,2071,2071.000,0.000,0.000,-19.940,-1.000,-0.002690,0.015140
1782873166.058758,0.943063,17,right_board,ramp_out,1,2071,2071.000,0.000,0.000,-19.940,-1.000,-0.002690,0.025070
1782873166.068715,0.953020,17,right_board,ramp_out,1,2071,2071.000,0.000,0.000,-19.940,-1.000,-0.002690,0.035028
1782873166.078712,0.963013,17,right_board,ramp_out,1,2071,2071.000,0.000,0.000,-19.940,-1.000,-0.002690,0.045026
1782873166.088699,0.973004,17,right_board,ramp_out,1,2071,2071.000,0.000,0.000,-19.940,-1.000,-0.002690,0.055012
1782873166.098754,0.983058,17,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,-20.081,0.000,0.000000,0.000401
1782873166.108792,0.993097,17,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,-20.081,0.000,0.000000,0.010439
1782873166.118735,1.003039,17,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,-20.081,0.000,0.000000,0.020382
1782873166.128733,1.013057,17,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,-20.081,0.000,0.000000,0.030380
1782873166.138751,1.023055,17,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,-20.081,0.000,0.000000,0.040398
1782873166.148775,1.033081,17,right_board,ramp_out,1,2071,2071.000,0.000,0.000,19.856,0.000,0.000000,0.002654
1782873166.158771,1.043075,17,right_board,ramp_out,1,2071,2071.000,0.000,0.000,19.856,0.000,0.000000,0.012656
1782873166.168664,1.052969,17,right_board,ramp_out,1,2071,2071.000,0.000,0.000,19.856,0.000,0.000000,0.022549
1782873166.178673,1.062978,17,right_board,ramp_out,1,2071,2071.000,0.000,0.000,19.856,0.000,0.000000,0.032558
1782873166.188652,1.072956,17,right_board,ramp_out,1,2071,2071.000,0.000,0.000,19.856,0.000,0.000000,0.042537
1782873166.198686,1.082992,17,right_board,ramp_out,1,2071,2072.000,1.000,1.000,20.008,0.000,0.000000,0.004524
1782873166.208820,1.093128,17,right_board,ramp_out,1,2071,2072.000,1.000,1.000,20.008,0.000,0.000000,0.014658
1782873166.218866,1.103174,17,right_board,ramp_out,1,2071,2072.000,1.000,1.000,20.008,0.000,0.000000,0.024704
1782873166.228781,1.113086,17,right_board,ramp_out,1,2071,2072.000,1.000,1.000,20.008,0.000,0.000000,0.034619
1782873166.238812,1.123117,17,right_board,ramp_out,1,2071,2072.000,1.000,1.000,20.008,0.000,0.000000,0.044650
1782873166.248828,1.133135,17,right_board,ramp_out,1,2071,2072.000,1.000,1.000,0.000,-3.000,-0.008070,0.006956
1782873166.258830,1.143138,17,right_board,ramp_out,1,2071,2072.000,1.000,1.000,0.000,-3.000,-0.008070,0.016957
1782873166.268787,1.153091,17,right_board,ramp_out,1,2071,2072.000,1.000,1.000,0.000,-3.000,-0.008070,0.026914
1782873166.278651,1.162955,17,right_board,ramp_out,1,2071,2072.000,1.000,1.000,0.000,-3.000,-0.008070,0.036778
1782873166.288649,1.172954,17,right_board,ramp_out,1,2071,2072.000,1.000,1.000,0.000,-3.000,-0.008070,0.046777
1782873166.298689,1.182995,17,right_board,ramp_out,1,2071,2072.000,1.000,1.000,0.000,-3.000,-0.008070,0.009207
1782873166.308798,1.193102,17,right_board,ramp_out,1,2071,2072.000,1.000,1.000,0.000,-3.000,-0.008070,0.019316
1782873166.318739,1.203043,17,right_board,ramp_out,1,2071,2072.000,1.000,1.000,0.000,-3.000,-0.008070,0.029258
1782873166.328717,1.213021,17,right_board,ramp_out,1,2071,2072.000,1.000,1.000,0.000,-3.000,-0.008070,0.039236
1782873166.338697,1.222999,17,right_board,ramp_out,1,2071,2071.000,0.000,0.000,-20.007,1.000,0.002690,0.000869
1782873166.338923,1.223222,17,right_board,settle,1,2071,2071.000,0.000,0.000,-20.007,1.000,0.002690,0.001096
1782873166.349027,1.233330,17,right_board,settle,1,2071,2071.000,0.000,0.000,-20.007,1.000,0.002690,0.011198
1782873166.359143,1.243447,17,right_board,settle,1,2071,2071.000,0.000,0.000,-20.007,1.000,0.002690,0.021314
1782873166.369135,1.253441,17,right_board,settle,1,2071,2071.000,0.000,0.000,-20.007,1.000,0.002690,0.031306
1782873166.379167,1.263471,17,right_board,settle,1,2071,2071.000,0.000,0.000,-20.007,1.000,0.002690,0.041337
