wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782875192.803015,0.774399,18,left_board,ramp_out,1,2018,2058.000,40.000,40.000,19.957,0.000,0.000000,0.040832
1782875192.813088,0.784472,18,left_board,ramp_out,1,2018,2057.000,39.000,39.000,-19.990,3.000,0.008070,0.003808
1782875192.823157,0.794542,18,left_board,ramp_out,1,2018,2057.000,39.000,39.000,-19.990,3.000,0.008070,0.013875
1782875192.833093,0.804480,18,left_board,ramp_out,1,2018,2057.000,39.000,39.000,-19.990,3.000,0.008070,0.023813
1782875192.843142,0.814525,18,left_board,ramp_out,1,2018,2057.000,39.000,39.000,-19.990,3.000,0.008070,0.033862
1782875192.853180,0.824565,18,left_board,ramp_out,1,2018,2057.000,39.000,39.000,-19.990,3.000,0.008070,0.043899
1782875192.863164,0.834548,18,left_board,ramp_out,1,2018,2055.000,37.000,37.000,-40.107,-61.000,-0.164090,0.005197
1782875192.873150,0.844534,18,left_board,ramp_out,1,2018,2055.000,37.000,37.000,-40.107,-61.000,-0.164090,0.015182
1782875192.883231,0.854618,18,left_board,ramp_out,1,2018,2055.000,37.000,37.000,-40.107,-61.000,-0.164090,0.025264
1782875192.893183,0.864569,18,left_board,ramp_out,1,2018,2055.000,37.000,37.000,-40.107,-61.000,-0.164090,0.035215
1782875192.903233,0.874619,18,left_board,ramp_out,1,2018,2055.000,37.000,37.000,-40.107,-61.000,-0.164090,0.045265
1782875192.913233,0.884619,18,left_board,ramp_out,1,2018,2020.000,2.000,2.000,-700.618,-44.000,-0.118360,0.007027
1782875192.923219,0.894605,18,left_board,ramp_out,1,2018,2020.000,2.000,2.000,-700.618,-44.000,-0.118360,0.017012
1782875192.933231,0.904617,18,left_board,ramp_out,1,2018,2020.000,2.000,2.000,-700.618,-44.000,-0.118360,0.027025
1782875192.943227,0.914613,18,left_board,ramp_out,1,2018,2020.000,2.000,2.000,-700.618,-44.000,-0.118360,0.037020
1782875192.953145,0.924529,18,left_board,ramp_out,1,2018,2020.000,2.000,2.000,-700.618,-44.000,-0.118360,0.046939
1782875192.963053,0.934437,18,left_board,ramp_out,1,2018,2019.000,1.000,1.000,-20.019,-46.000,-0.123740,0.008837
1782875192.973161,0.944547,18,left_board,ramp_out,1,2018,2019.000,1.000,1.000,-20.019,-46.000,-0.123740,0.018945
1782875192.983164,0.954550,18,left_board,ramp_out,1,2018,2019.000,1.000,1.000,-20.019,-46.000,-0.123740,0.028948
1782875192.993179,0.964565,18,left_board,ramp_out,1,2018,2019.000,1.000,1.000,-20.019,-46.000,-0.123740,0.038962
1782875193.003213,0.974599,18,left_board,ramp_out,1,2018,2019.000,1.000,1.000,0.000,-36.000,-0.096840,0.001585
1782875193.013206,0.984592,18,left_board,ramp_out,1,2018,2019.000,1.000,1.000,0.000,-36.000,-0.096840,0.011578
1782875193.023223,0.994610,18,left_board,ramp_out,1,2018,2019.000,1.000,1.000,0.000,-36.000,-0.096840,0.021595
1782875193.033178,1.004565,18,left_board,ramp_out,1,2018,2019.000,1.000,1.000,0.000,-36.000,-0.096840,0.031550
1782875193.043211,1.014598,18,left_board,ramp_out,1,2018,2019.000,1.000,1.000,0.000,-36.000,-0.096840,0.041583
1782875193.053187,1.024573,18,left_board,ramp_out,1,2018,2019.000,1.000,1.000,0.000,-41.000,-0.110290,0.003516
1782875193.063210,1.034596,18,left_board,ramp_out,1,2018,2019.000,1.000,1.000,0.000,-41.000,-0.110290,0.013540
1782875193.073181,1.044568,18,left_board,ramp_out,1,2018,2019.000,1.000,1.000,0.000,-41.000,-0.110290,0.023511
1782875193.083182,1.054576,18,left_board,ramp_out,1,2018,2019.000,1.000,1.000,0.000,-41.000,-0.110290,0.033511
1782875193.093184,1.064571,18,left_board,ramp_out,1,2018,2019.000,1.000,1.000,0.000,-41.000,-0.110290,0.043514
1782875193.103192,1.074578,18,left_board,ramp_out,1,2018,2019.000,1.000,1.000,0.000,-41.000,-0.110290,0.053521
1782875193.113329,1.084715,18,left_board,ramp_out,1,2018,2019.000,1.000,1.000,0.000,-40.000,-0.107600,0.000226
1782875193.123185,1.094571,18,left_board,ramp_out,1,2018,2019.000,1.000,1.000,0.000,-40.000,-0.107600,0.010082
