wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782911484.864415,0.619000,17,right_board,ramp_out,1,2094,2054.000,-40.000,40.000,0.000,0.000,0.000000,0.008308
1782911484.874618,0.629207,17,right_board,ramp_out,1,2094,2054.000,-40.000,40.000,0.000,0.000,0.000000,0.018511
1782911484.884595,0.639184,17,right_board,ramp_out,1,2094,2054.000,-40.000,40.000,0.000,0.000,0.000000,0.028488
1782911484.894638,0.649229,17,right_board,ramp_out,1,2094,2054.000,-40.000,40.000,0.000,0.000,0.000000,0.038531
1782911484.904528,0.659116,17,right_board,ramp_out,1,2094,2054.000,-40.000,40.000,0.000,23.000,0.061870,0.000182
1782911484.914500,0.669089,17,right_board,ramp_out,1,2094,2054.000,-40.000,40.000,0.000,23.000,0.061870,0.010154
1782911484.924567,0.679161,17,right_board,ramp_out,1,2094,2054.000,-40.000,40.000,0.000,23.000,0.061870,0.020219
1782911484.934585,0.689174,17,right_board,ramp_out,1,2094,2054.000,-40.000,40.000,0.000,23.000,0.061870,0.030238
1782911484.944690,0.699284,17,right_board,ramp_out,1,2094,2054.000,-40.000,40.000,0.000,23.000,0.061870,0.040342
1782911484.954668,0.709260,17,right_board,ramp_out,1,2094,2069.000,-25.000,25.000,299.597,18.000,0.048420,0.002116
1782911484.964628,0.719222,17,right_board,ramp_out,1,2094,2069.000,-25.000,25.000,299.597,18.000,0.048420,0.012075
1782911484.974608,0.729200,17,right_board,ramp_out,1,2094,2069.000,-25.000,25.000,299.597,18.000,0.048420,0.022057
1782911484.984657,0.739249,17,right_board,ramp_out,1,2094,2069.000,-25.000,25.000,299.597,18.000,0.048420,0.032105
1782911484.994713,0.749307,17,right_board,ramp_out,1,2094,2069.000,-25.000,25.000,299.597,18.000,0.048420,0.042161
1782911485.004624,0.759218,17,right_board,ramp_out,1,2094,2084.000,-10.000,10.000,300.132,5.000,0.013450,0.003710
1782911485.014632,0.769222,17,right_board,ramp_out,1,2094,2084.000,-10.000,10.000,300.132,5.000,0.013450,0.013718
1782911485.024674,0.779267,17,right_board,ramp_out,1,2094,2084.000,-10.000,10.000,300.132,5.000,0.013450,0.023760
1782911485.034646,0.789236,17,right_board,ramp_out,1,2094,2084.000,-10.000,10.000,300.132,5.000,0.013450,0.033732
1782911485.044672,0.799270,17,right_board,ramp_out,1,2094,2084.000,-10.000,10.000,300.132,5.000,0.013450,0.043758
1782911485.054640,0.809233,17,right_board,ramp_out,1,2094,2093.000,-1.000,1.000,179.928,-1.000,-0.002690,0.005324
1782911485.064683,0.819277,17,right_board,ramp_out,1,2094,2093.000,-1.000,1.000,179.928,-1.000,-0.002690,0.015368
1782911485.074713,0.829310,17,right_board,ramp_out,1,2094,2093.000,-1.000,1.000,179.928,-1.000,-0.002690,0.025397
1782911485.084696,0.839293,17,right_board,ramp_out,1,2094,2093.000,-1.000,1.000,179.928,-1.000,-0.002690,0.035378
1782911485.094685,0.849281,17,right_board,ramp_out,1,2094,2093.000,-1.000,1.000,179.928,-1.000,-0.002690,0.045369
1782911485.104665,0.859257,17,right_board,ramp_out,1,2094,2095.000,1.000,1.000,39.882,-7.000,-0.018830,0.006921
1782911485.114704,0.869300,17,right_board,ramp_out,1,2094,2095.000,1.000,1.000,39.882,-7.000,-0.018830,0.016958
1782911485.124671,0.879263,17,right_board,ramp_out,1,2094,2095.000,1.000,1.000,39.882,-7.000,-0.018830,0.026926
1782911485.134681,0.889279,17,right_board,ramp_out,1,2094,2095.000,1.000,1.000,39.882,-7.000,-0.018830,0.036935
1782911485.144639,0.899230,17,right_board,ramp_out,1,2094,2095.000,1.000,1.000,39.882,-7.000,-0.018830,0.046893
1782911485.154688,0.909282,17,right_board,ramp_out,1,2094,2095.000,1.000,1.000,39.882,-7.000,-0.018830,0.056942
1782911485.164662,0.919255,17,right_board,ramp_out,1,2094,2094.000,0.000,0.000,-20.008,1.000,0.002690,0.003265
1782911485.174643,0.929236,17,right_board,ramp_out,1,2094,2094.000,0.000,0.000,-20.008,1.000,0.002690,0.013246
1782911485.184659,0.939250,17,right_board,ramp_out,1,2094,2094.000,0.000,0.000,-20.008,1.000,0.002690,0.023263
1782911485.194643,0.949240,17,right_board,ramp_out,1,2094,2094.000,0.000,0.000,-20.008,1.000,0.002690,0.033246
1782911485.204669,0.959261,17,right_board,ramp_out,1,2094,2094.000,0.000,0.000,-20.008,1.000,0.002690,0.043273
1782911485.214610,0.969204,17,right_board,ramp_out,1,2094,2091.000,-3.000,3.000,-60.061,3.000,0.008070,0.005692
1782911485.224637,0.979230,17,right_board,ramp_out,1,2094,2091.000,-3.000,3.000,-60.061,3.000,0.008070,0.015719
1782911485.234682,0.989276,17,right_board,ramp_out,1,2094,2091.000,-3.000,3.000,-60.061,3.000,0.008070,0.025764
1782911485.244694,0.999289,17,right_board,ramp_out,1,2094,2091.000,-3.000,3.000,-60.061,3.000,0.008070,0.035775
1782911485.254654,1.009246,17,right_board,ramp_out,1,2094,2091.000,-3.000,3.000,-60.061,3.000,0.008070,0.045736
1782911485.264629,1.019219,17,right_board,ramp_out,1,2094,2090.000,-4.000,4.000,-20.038,16.000,0.043040,0.007971
1782911485.274565,1.029156,17,right_board,ramp_out,1,2094,2090.000,-4.000,4.000,-20.038,16.000,0.043040,0.017907
1782911485.284536,1.039128,17,right_board,ramp_out,1,2094,2090.000,-4.000,4.000,-20.038,16.000,0.043040,0.027878
1782911485.294593,1.049189,17,right_board,ramp_out,1,2094,2090.000,-4.000,4.000,-20.038,16.000,0.043040,0.037934
1782911485.304573,1.059166,17,right_board,ramp_out,1,2094,2090.000,-4.000,4.000,-20.038,16.000,0.043040,0.047914
1782911485.314644,1.069236,17,right_board,ramp_out,1,2094,2089.000,-5.000,5.000,-19.947,10.000,0.026900,0.009554
1782911485.324692,1.079287,17,right_board,ramp_out,1,2094,2089.000,-5.000,5.000,-19.947,10.000,0.026900,0.019602
1782911485.334564,1.089155,17,right_board,ramp_out,1,2094,2089.000,-5.000,5.000,-19.947,10.000,0.026900,0.029475
1782911485.344635,1.099228,17,right_board,ramp_out,1,2094,2089.000,-5.000,5.000,-19.947,10.000,0.026900,0.039539
1782911485.354566,1.109156,17,right_board,ramp_out,1,2094,2091.000,-3.000,3.000,40.013,0.000,0.000000,0.001529
1782911485.364598,1.119193,17,right_board,ramp_out,1,2094,2091.000,-3.000,3.000,40.013,0.000,0.000000,0.011561
1782911485.374549,1.129140,17,right_board,ramp_out,1,2094,2091.000,-3.000,3.000,40.013,0.000,0.000000,0.021513
1782911485.384659,1.139251,17,right_board,ramp_out,1,2094,2091.000,-3.000,3.000,40.013,0.000,0.000000,0.031622
1782911485.394629,1.149216,17,right_board,ramp_out,1,2094,2091.000,-3.000,3.000,40.013,0.000,0.000000,0.041593
1782911485.404622,1.159212,17,right_board,ramp_out,1,2094,2094.000,0.000,0.000,59.999,-1.000,-0.002690,0.003350
1782911485.414625,1.169214,17,right_board,ramp_out,1,2094,2094.000,0.000,0.000,59.999,-1.000,-0.002690,0.013354
1782911485.424607,1.179195,17,right_board,ramp_out,1,2094,2094.000,0.000,0.000,59.999,-1.000,-0.002690,0.023336
1782911485.434588,1.189175,17,right_board,ramp_out,1,2094,2094.000,0.000,0.000,59.999,-1.000,-0.002690,0.033318
1782911485.444594,1.199184,17,right_board,ramp_out,1,2094,2094.000,0.000,0.000,59.999,-1.000,-0.002690,0.043323
1782911485.454599,1.209188,17,right_board,ramp_out,1,2094,2092.000,-2.000,2.000,-39.992,1.000,0.002690,0.006019
1782911485.464607,1.219194,17,right_board,ramp_out,1,2094,2092.000,-2.000,2.000,-39.992,1.000,0.002690,0.016026
1782911485.464823,1.219408,17,right_board,settle,1,2094,2092.000,-2.000,2.000,-39.992,1.000,0.002690,0.016243
1782911485.474948,1.229536,17,right_board,settle,1,2094,2092.000,-2.000,2.000,-39.992,1.000,0.002690,0.026368
1782911485.484982,1.239571,17,right_board,settle,1,2094,2092.000,-2.000,2.000,-39.992,1.000,0.002690,0.036402
1782911485.494983,1.249574,17,right_board,settle,1,2094,2092.000,-2.000,2.000,-39.992,1.000,0.002690,0.046402
1782911485.504949,1.259537,17,right_board,settle,1,2094,2092.000,-2.000,2.000,-39.992,1.000,0.002690,0.056369
1782911485.514920,1.269508,17,right_board,settle,1,2094,2092.000,-2.000,2.000,0.000,4.000,0.010760,0.001778
1782911485.524980,1.279568,17,right_board,settle,1,2094,2092.000,-2.000,2.000,0.000,4.000,0.010760,0.011838
1782911485.534971,1.289558,17,right_board,settle,1,2094,2092.000,-2.000,2.000,0.000,4.000,0.010760,0.021829
1782911485.544950,1.299543,17,right_board,settle,1,2094,2092.000,-2.000,2.000,0.000,4.000,0.010760,0.031807
1782911485.554953,1.309541,17,right_board,settle,1,2094,2092.000,-2.000,2.000,0.000,4.000,0.010760,0.041811
1782911485.564929,1.319516,17,right_board,settle,1,2094,2091.000,-3.000,3.000,-19.992,5.000,0.013450,0.003672
