wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896029.829077,0.659849,12,right_board,ramp_out,1,1869,1909.000,40.000,40.000,0.000,0.000,0.000000,0.046834
1782896029.839299,0.670073,12,right_board,ramp_out,1,1869,1909.000,40.000,40.000,0.000,0.000,0.000000,0.009226
1782896029.849164,0.679939,12,right_board,ramp_out,1,1869,1909.000,40.000,40.000,0.000,0.000,0.000000,0.019091
1782896029.859244,0.690024,12,right_board,ramp_out,1,1869,1909.000,40.000,40.000,0.000,0.000,0.000000,0.029170
1782896029.869169,0.699944,12,right_board,ramp_out,1,1869,1909.000,40.000,40.000,0.000,0.000,0.000000,0.039096
1782896029.879181,0.709954,12,right_board,ramp_out,1,1869,1908.000,39.000,39.000,-20.028,-428.000,-1.151320,0.000291
1782896029.889246,0.720023,12,right_board,ramp_out,1,1869,1908.000,39.000,39.000,-20.028,-428.000,-1.151320,0.010356
1782896029.899251,0.730020,12,right_board,ramp_out,1,1869,1908.000,39.000,39.000,-20.028,-428.000,-1.151320,0.020362
1782896029.909235,0.740010,12,right_board,ramp_out,1,1869,1908.000,39.000,39.000,-20.028,-428.000,-1.151320,0.030345
1782896029.919258,0.750036,12,right_board,ramp_out,1,1869,1908.000,39.000,39.000,-20.028,-428.000,-1.151320,0.040368
1782896029.929150,0.759922,12,right_board,ramp_out,1,1869,1874.000,5.000,5.000,-677.938,91.000,0.244790,0.002371
1782896029.939165,0.769940,12,right_board,ramp_out,1,1869,1874.000,5.000,5.000,-677.938,91.000,0.244790,0.012386
1782896029.949138,0.779911,12,right_board,ramp_out,1,1869,1874.000,5.000,5.000,-677.938,91.000,0.244790,0.022360
1782896029.959247,0.790024,12,right_board,ramp_out,1,1869,1874.000,5.000,5.000,-677.938,91.000,0.244790,0.032468
1782896029.969291,0.800066,12,right_board,ramp_out,1,1869,1874.000,5.000,5.000,-677.938,91.000,0.244790,0.042512
