wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782826770.994967,0.709135,3,right_board,ramp_out,1,2024,2064.000,40.000,40.000,0.000,-71.000,-0.190990,0.008339
1782826771.005183,0.719353,3,right_board,ramp_out,1,2024,2064.000,40.000,40.000,0.000,-71.000,-0.190990,0.018555
1782826771.015133,0.729305,3,right_board,ramp_out,1,2024,2064.000,40.000,40.000,0.000,-71.000,-0.190990,0.028504
1782826771.025215,0.739390,3,right_board,ramp_out,1,2024,2064.000,40.000,40.000,0.000,-71.000,-0.190990,0.038585
1782826771.035219,0.749392,3,right_board,ramp_out,1,2024,2064.000,40.000,40.000,0.000,-71.000,-0.190990,0.048590
1782826771.045164,0.759334,3,right_board,ramp_out,1,2024,2064.000,40.000,40.000,0.000,-811.000,-2.181590,0.009765
1782826771.055218,0.769388,3,right_board,ramp_out,1,2024,2064.000,40.000,40.000,0.000,-811.000,-2.181590,0.019820
1782826771.065124,0.779294,3,right_board,ramp_out,1,2024,2064.000,40.000,40.000,0.000,-811.000,-2.181590,0.029726
1782826771.075222,0.789394,3,right_board,ramp_out,1,2024,2064.000,40.000,40.000,0.000,-811.000,-2.181590,0.039822
1782826771.085217,0.799393,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,-777.349,-334.000,-0.898460,0.001235
1782826771.095233,0.809408,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,-777.349,-334.000,-0.898460,0.011251
1782826771.105227,0.819403,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,-777.349,-334.000,-0.898460,0.021246
1782826771.115236,0.829415,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,-777.349,-334.000,-0.898460,0.031254
1782826771.125273,0.839449,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,-777.349,-334.000,-0.898460,0.041292
1782826771.135225,0.849402,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-327.000,-0.879630,0.002375
1782826771.145286,0.859465,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-327.000,-0.879630,0.012435
1782826771.155286,0.869461,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-327.000,-0.879630,0.022435
1782826771.165251,0.879430,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-327.000,-0.879630,0.032400
1782826771.175280,0.889459,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-327.000,-0.879630,0.042429
1782826771.185278,0.899456,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-327.000,-0.879630,0.052428
1782826771.195296,0.909475,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-327.000,-0.879630,0.062445
1782826771.205201,0.919377,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-316.000,-0.850040,0.009394
1782826771.215127,0.929300,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-316.000,-0.850040,0.019320
1782826771.225177,0.939348,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-316.000,-0.850040,0.029370
1782826771.235217,0.949388,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-316.000,-0.850040,0.039411
1782826771.245202,0.959375,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-324.000,-0.871560,0.001566
1782826771.255292,0.969471,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-324.000,-0.871560,0.011656
1782826771.265240,0.979418,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-324.000,-0.871560,0.021603
1782826771.275278,0.989456,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-324.000,-0.871560,0.031641
1782826771.285277,0.999456,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-324.000,-0.871560,0.041640
1782826771.295302,1.009482,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-329.000,-0.885010,0.004156
1782826771.305282,1.019462,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-329.000,-0.885010,0.014137
1782826771.315233,1.029412,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-329.000,-0.885010,0.024089
1782826771.325277,1.039458,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-329.000,-0.885010,0.034132
1782826771.335269,1.049449,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-329.000,-0.885010,0.044124
1782826771.345290,1.059470,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-337.000,-0.906530,0.005802
1782826771.355252,1.069428,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-337.000,-0.906530,0.015764
1782826771.365216,1.079394,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-337.000,-0.906530,0.025728
1782826771.375227,1.089404,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-337.000,-0.906530,0.035739
1782826771.385256,1.099434,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-337.000,-0.906530,0.045768
1782826771.395236,1.109414,3,right_board,ramp_out,1,2024,2025.000,1.000,1.000,0.000,-342.000,-0.919980,0.007431
