wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870968.105695,0.767161,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,2.000,0.005380,0.001529
1782870968.115947,0.777413,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,2.000,0.005380,0.011775
1782870968.125871,0.787340,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,2.000,0.005380,0.021705
1782870968.135919,0.797386,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,2.000,0.005380,0.031752
1782870968.145915,0.807382,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,2.000,0.005380,0.041749
1782870968.155901,0.817369,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,-293.000,-0.788170,0.003444
1782870968.165871,0.827338,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,-293.000,-0.788170,0.013413
1782870968.175895,0.837364,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,-293.000,-0.788170,0.023437
1782870968.185926,0.847395,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,-293.000,-0.788170,0.033468
1782870968.195984,0.857454,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,-293.000,-0.788170,0.043526
1782870968.205935,0.867404,13,right_board,ramp_out,1,1904,1963.000,59.000,59.000,-820.430,75.000,0.201750,0.005008
1782870968.215905,0.877375,13,right_board,ramp_out,1,1904,1963.000,59.000,59.000,-820.430,75.000,0.201750,0.014978
1782870968.225906,0.887374,13,right_board,ramp_out,1,1904,1963.000,59.000,59.000,-820.430,75.000,0.201750,0.024978
1782870968.235940,0.897409,13,right_board,ramp_out,1,1904,1963.000,59.000,59.000,-820.430,75.000,0.201750,0.035012
