wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214829.524479,0.690821,14,left_board,ramp_out,1,823,923.000,100.000,100.000,0.000,-22.000,-0.059180,0.022067
1782214829.544680,0.711019,14,left_board,ramp_out,1,823,923.000,100.000,100.000,0.000,-23.000,-0.061870,0.010391
1782214829.564719,0.731063,14,left_board,ramp_out,1,823,923.000,100.000,100.000,0.000,-23.000,-0.061870,0.030428
1782214829.584786,0.751130,14,left_board,ramp_out,1,823,923.000,100.000,100.000,0.000,-54.000,-0.145260,0.002272
1782214829.604814,0.771158,14,left_board,ramp_out,1,823,923.000,100.000,100.000,0.000,-54.000,-0.145260,0.022300
1782214829.624753,0.791098,14,left_board,ramp_out,1,823,923.000,100.000,100.000,0.000,-54.000,-0.145260,0.042239
1782214829.644772,0.811117,14,left_board,ramp_out,1,823,919.000,96.000,96.000,-83.343,-86.000,-0.231340,0.014327
1782214829.664788,0.831132,14,left_board,ramp_out,1,823,919.000,96.000,96.000,-83.343,-86.000,-0.231340,0.034342
1782214829.684761,0.851105,14,left_board,ramp_out,1,823,901.000,78.000,78.000,-375.764,-47.000,-0.126430,0.006628
1782214829.704792,0.871139,14,left_board,ramp_out,1,823,901.000,78.000,78.000,-375.764,-47.000,-0.126430,0.026658
1782214829.724765,0.891110,14,left_board,ramp_out,1,823,901.000,78.000,78.000,-375.764,-47.000,-0.126430,0.046632
1782214829.744772,0.911117,14,left_board,ramp_out,1,823,870.000,47.000,47.000,-653.430,-14.000,-0.037660,0.002294
1782214829.764829,0.931174,14,left_board,ramp_out,1,823,870.000,47.000,47.000,-653.430,-14.000,-0.037660,0.022351
1782214829.784761,0.951106,14,left_board,ramp_out,1,823,870.000,47.000,47.000,-653.430,-14.000,-0.037660,0.042283
1782214829.804793,0.971138,14,left_board,ramp_out,1,823,870.000,47.000,47.000,-653.430,-14.000,-0.037660,0.062315
1782214829.824754,0.991098,14,left_board,ramp_out,1,823,843.000,20.000,20.000,-419.834,-26.000,-0.069940,0.018192
1782214829.844781,1.011124,14,left_board,ramp_out,1,823,843.000,20.000,20.000,-419.834,-26.000,-0.069940,0.038218
1782214829.864759,1.031103,14,left_board,ramp_out,1,823,830.000,7.000,7.000,-202.914,0.000,0.000000,0.009835
1782214829.884807,1.051152,14,left_board,ramp_out,1,823,830.000,7.000,7.000,-202.914,0.000,0.000000,0.029884
1782214829.904811,1.071156,14,left_board,ramp_out,1,823,826.000,3.000,3.000,-82.736,-14.000,-0.037660,0.002315
1782214829.924854,1.091198,14,left_board,ramp_out,1,823,826.000,3.000,3.000,-82.736,-14.000,-0.037660,0.022357
1782214829.944801,1.111146,14,left_board,ramp_out,1,823,826.000,3.000,3.000,-82.736,-14.000,-0.037660,0.042305
1782214829.964779,1.131124,14,left_board,ramp_out,1,823,825.000,2.000,2.000,-20.971,-20.000,-0.053800,0.014003
1782214829.984822,1.151167,14,left_board,ramp_out,1,823,825.000,2.000,2.000,-20.971,-20.000,-0.053800,0.034046
1782214830.004808,1.171153,14,left_board,ramp_out,1,823,825.000,2.000,2.000,-20.971,-20.000,-0.053800,0.054032
1782214830.024704,1.191046,14,left_board,ramp_out,1,823,825.000,2.000,2.000,-20.971,-20.000,-0.053800,0.073929
1782214830.044740,1.211083,14,left_board,ramp_out,1,823,825.000,2.000,2.000,-20.971,-20.000,-0.053800,0.093964
1782214830.064817,1.231161,14,left_board,ramp_out,1,823,825.000,2.000,2.000,0.000,-27.000,-0.072630,0.017264
1782214830.084777,1.251122,14,left_board,ramp_out,1,823,825.000,2.000,2.000,0.000,-27.000,-0.072630,0.037224
1782214830.104758,1.271103,14,left_board,ramp_out,1,823,825.000,2.000,2.000,0.000,-17.000,-0.045730,0.010140
1782214830.124739,1.291082,14,left_board,ramp_out,1,823,825.000,2.000,2.000,0.000,-17.000,-0.045730,0.030121
1782214830.125259,1.291602,14,left_board,settle,1,823,825.000,2.000,2.000,0.000,-17.000,-0.045730,0.030641
1782214830.145469,1.311812,14,left_board,settle,1,823,826.000,3.000,3.000,21.248,-18.000,-0.048420,0.002722
1782214830.165546,1.331890,14,left_board,settle,1,823,826.000,3.000,3.000,21.248,-18.000,-0.048420,0.022799
1782214830.185533,1.351883,14,left_board,settle,1,823,826.000,3.000,3.000,21.248,-18.000,-0.048420,0.042786
1782214830.205524,1.371868,14,left_board,settle,1,823,825.000,2.000,2.000,-20.773,-19.000,-0.051110,0.014888
1782214830.225499,1.391843,14,left_board,settle,1,823,825.000,2.000,2.000,-20.773,-19.000,-0.051110,0.034863
1782214830.245504,1.411847,14,left_board,settle,1,823,825.000,2.000,2.000,-20.773,-19.000,-0.051110,0.054869
1782214830.265534,1.431878,14,left_board,settle,1,823,825.000,2.000,2.000,0.000,-20.000,-0.053800,0.010754
1782214830.285553,1.451897,14,left_board,settle,1,823,825.000,2.000,2.000,0.000,-20.000,-0.053800,0.030771
1782214830.305780,1.472125,14,left_board,settle,1,823,825.000,2.000,2.000,0.000,-17.000,-0.045730,0.002978
1782214830.325514,1.491857,14,left_board,settle,1,823,825.000,2.000,2.000,0.000,-17.000,-0.045730,0.022712
1782214830.325737,1.492076,14,left_board,ramp_back,0,923,825.000,-98.000,98.000,0.000,-17.000,-0.045730,0.022936
1782214830.346021,1.512364,14,left_board,ramp_back,0,923,825.000,-98.000,98.000,0.000,-17.000,-0.045730,0.043219
