wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782911455.533197,0.608535,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,0.000,0.000000,0.036081
1782911455.543395,0.618738,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,0.000,0.000000,0.046278
1782911455.553305,0.628643,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,0.000,0.000000,0.008193
1782911455.563343,0.638681,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,0.000,0.000000,0.018232
1782911455.573313,0.648655,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,0.000,0.000000,0.028202
1782911455.583402,0.658742,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,0.000,0.000000,0.038291
1782911455.593343,0.668683,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,0.000,0.000000,0.048231
1782911455.603386,0.678727,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,66.000,0.177540,0.009649
1782911455.613405,0.688746,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,66.000,0.177540,0.019668
1782911455.623417,0.698759,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,66.000,0.177540,0.029680
1782911455.633411,0.708754,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,66.000,0.177540,0.039674
1782911455.643389,0.718729,6,right_board,ramp_out,1,2123,2052.000,-71.000,71.000,577.412,57.000,0.153330,0.001620
1782911455.653310,0.728652,6,right_board,ramp_out,1,2123,2052.000,-71.000,71.000,577.412,57.000,0.153330,0.011541
1782911455.663403,0.738745,6,right_board,ramp_out,1,2123,2052.000,-71.000,71.000,577.412,57.000,0.153330,0.021634
1782911455.673382,0.748723,6,right_board,ramp_out,1,2123,2052.000,-71.000,71.000,577.412,57.000,0.153330,0.031613
1782911455.683415,0.758758,6,right_board,ramp_out,1,2123,2052.000,-71.000,71.000,577.412,57.000,0.153330,0.041646
1782911455.693316,0.768657,6,right_board,ramp_out,1,2123,2094.000,-29.000,29.000,840.550,19.000,0.051110,0.003757
1782911455.703407,0.778748,6,right_board,ramp_out,1,2123,2094.000,-29.000,29.000,840.550,19.000,0.051110,0.013849
1782911455.713351,0.788695,6,right_board,ramp_out,1,2123,2094.000,-29.000,29.000,840.550,19.000,0.051110,0.023792
1782911455.723392,0.798731,6,right_board,ramp_out,1,2123,2094.000,-29.000,29.000,840.550,19.000,0.051110,0.033834
1782911455.733405,0.808747,6,right_board,ramp_out,1,2123,2094.000,-29.000,29.000,840.550,19.000,0.051110,0.043846
1782911455.743331,0.818672,6,right_board,ramp_out,1,2123,2117.000,-6.000,6.000,460.153,-25.000,-0.067250,0.005753
1782911455.753384,0.828726,6,right_board,ramp_out,1,2123,2117.000,-6.000,6.000,460.153,-25.000,-0.067250,0.015806
1782911455.763383,0.838723,6,right_board,ramp_out,1,2123,2117.000,-6.000,6.000,460.153,-25.000,-0.067250,0.025805
1782911455.773393,0.848734,6,right_board,ramp_out,1,2123,2117.000,-6.000,6.000,460.153,-25.000,-0.067250,0.035815
1782911455.783379,0.858719,6,right_board,ramp_out,1,2123,2117.000,-6.000,6.000,460.153,-25.000,-0.067250,0.045801
1782911455.793490,0.868833,6,right_board,ramp_out,1,2123,2126.000,3.000,3.000,179.808,-20.000,-0.053800,0.007507
1782911455.803392,0.878735,6,right_board,ramp_out,1,2123,2126.000,3.000,3.000,179.808,-20.000,-0.053800,0.017409
1782911455.813309,0.888652,6,right_board,ramp_out,1,2123,2126.000,3.000,3.000,179.808,-20.000,-0.053800,0.027326
1782911455.823428,0.898769,6,right_board,ramp_out,1,2123,2126.000,3.000,3.000,179.808,-20.000,-0.053800,0.037445
1782911455.833307,0.908649,6,right_board,ramp_out,1,2123,2126.000,3.000,3.000,179.808,-20.000,-0.053800,0.047323
1782911455.843356,0.918695,6,right_board,ramp_out,1,2123,2126.000,3.000,3.000,179.808,-20.000,-0.053800,0.057373
