wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896974.035899,0.709831,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-1.000,-0.002690,0.032488
1782896974.046124,0.720060,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-1.000,-0.002690,0.042713
1782896974.056091,0.730026,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-2.000,-0.005380,0.004999
1782896974.066099,0.740034,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-2.000,-0.005380,0.015007
1782896974.076061,0.749993,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-2.000,-0.005380,0.024969
1782896974.086088,0.760023,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-2.000,-0.005380,0.034996
1782896974.096113,0.770049,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-2.000,-0.005380,0.045021
1782896974.106175,0.780113,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,113.000,0.303970,0.006476
1782896974.116082,0.790015,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,113.000,0.303970,0.016384
1782896974.126112,0.800050,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,113.000,0.303970,0.026413
1782896974.136093,0.810028,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,113.000,0.303970,0.036395
1782896974.146076,0.820009,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,113.000,0.303970,0.046378
1782896974.156050,0.829983,4,right_board,ramp_out,1,2077,2073.000,-4.000,4.000,715.962,14.000,0.037660,0.008345
1782896974.166046,0.839978,4,right_board,ramp_out,1,2077,2073.000,-4.000,4.000,715.962,14.000,0.037660,0.018340
1782896974.176107,0.850043,4,right_board,ramp_out,1,2077,2073.000,-4.000,4.000,715.962,14.000,0.037660,0.028400
1782896974.186114,0.860051,4,right_board,ramp_out,1,2077,2073.000,-4.000,4.000,715.962,14.000,0.037660,0.038407
1782896974.196078,0.870010,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,79.252,-1.000,-0.002690,0.000298
1782896974.205976,0.879910,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,79.252,-1.000,-0.002690,0.010196
1782896974.216069,0.890003,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,79.252,-1.000,-0.002690,0.020289
1782896974.226128,0.900061,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,79.252,-1.000,-0.002690,0.030348
