wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782215037.944609,0.742168,12,right_board,ramp_out,1,2126,1826.000,-300.000,300.000,0.000,49.000,0.131810,0.027818
1782215037.964886,0.762447,12,right_board,ramp_out,1,2126,1826.000,-300.000,300.000,0.000,48.000,0.129120,0.016414
1782215037.984771,0.782327,12,right_board,ramp_out,1,2126,1826.000,-300.000,300.000,0.000,48.000,0.129120,0.036300
1782215038.004832,0.802393,12,right_board,ramp_out,1,2126,1826.000,-300.000,300.000,0.000,121.000,0.325490,0.008272
1782215038.024870,0.822432,12,right_board,ramp_out,1,2126,1826.000,-300.000,300.000,0.000,121.000,0.325490,0.028310
1782215038.044880,0.842442,12,right_board,ramp_out,1,2126,1826.000,-300.000,300.000,0.000,121.000,0.325490,0.048320
1782215038.064912,0.862474,12,right_board,ramp_out,1,2126,1836.000,-290.000,290.000,209.303,221.000,0.594490,0.019578
1782215038.084881,0.882443,12,right_board,ramp_out,1,2126,1836.000,-290.000,290.000,209.303,221.000,0.594490,0.039548
1782215038.104919,0.902481,12,right_board,ramp_out,1,2126,1879.000,-247.000,247.000,887.128,176.000,0.473440,0.011840
1782215038.124799,0.922360,12,right_board,ramp_out,1,2126,1879.000,-247.000,247.000,887.128,176.000,0.473440,0.031719
1782215038.144800,0.942363,12,right_board,ramp_out,1,2126,1952.000,-174.000,174.000,1523.272,57.000,0.153330,0.004088
1782215038.164907,0.962470,12,right_board,ramp_out,1,2126,1952.000,-174.000,174.000,1523.272,57.000,0.153330,0.024196
1782215038.184990,0.982551,12,right_board,ramp_out,1,2126,1952.000,-174.000,174.000,1523.272,57.000,0.153330,0.044277
1782215038.204991,1.002553,12,right_board,ramp_out,1,2126,2032.000,-94.000,94.000,1672.425,-42.000,-0.112980,0.015176
1782215038.224994,1.022556,12,right_board,ramp_out,1,2126,2032.000,-94.000,94.000,1672.425,-42.000,-0.112980,0.035179
1782215038.244931,1.042493,12,right_board,ramp_out,1,2126,2095.000,-31.000,31.000,1283.820,-81.000,-0.217890,0.007907
1782215038.264915,1.062475,12,right_board,ramp_out,1,2126,2095.000,-31.000,31.000,1283.820,-81.000,-0.217890,0.027891
1782215038.284899,1.082461,12,right_board,ramp_out,1,2126,2095.000,-31.000,31.000,1283.820,-81.000,-0.217890,0.047875
1782215038.304909,1.102471,12,right_board,ramp_out,1,2126,2119.000,-7.000,7.000,508.070,-5.000,-0.013450,0.019606
1782215038.324918,1.122480,12,right_board,ramp_out,1,2126,2119.000,-7.000,7.000,508.070,-5.000,-0.013450,0.039615
1782215038.344895,1.142457,12,right_board,ramp_out,1,2126,2120.000,-6.000,6.000,20.764,64.000,0.172160,0.011660
1782215038.364888,1.162450,12,right_board,ramp_out,1,2126,2120.000,-6.000,6.000,20.764,64.000,0.172160,0.031653
1782215038.384919,1.182481,12,right_board,ramp_out,1,2126,2120.000,-6.000,6.000,20.764,64.000,0.172160,0.051684
1782215038.404905,1.202467,12,right_board,ramp_out,1,2126,2120.000,-6.000,6.000,0.000,74.000,0.199060,0.007776
1782215038.424947,1.222509,12,right_board,ramp_out,1,2126,2120.000,-6.000,6.000,0.000,74.000,0.199060,0.027818
1782215038.444807,1.242366,12,right_board,ramp_out,1,2126,2120.000,-6.000,6.000,0.000,74.000,0.199060,0.047679
1782215038.464911,1.262473,12,right_board,ramp_out,1,2126,2122.000,-4.000,4.000,31.286,36.000,0.096840,0.003589
1782215038.484926,1.282487,12,right_board,ramp_out,1,2126,2122.000,-4.000,4.000,31.286,36.000,0.096840,0.023603
1782215038.504991,1.302552,12,right_board,ramp_out,1,2126,2122.000,-4.000,4.000,31.286,36.000,0.096840,0.043669
1782215038.524883,1.322445,12,right_board,ramp_out,1,2126,2122.000,-4.000,4.000,0.000,55.000,0.147950,0.015952
1782215038.544913,1.342475,12,right_board,ramp_out,1,2126,2122.000,-4.000,4.000,0.000,55.000,0.147950,0.035982
1782215038.545126,1.342682,12,right_board,settle,1,2126,2122.000,-4.000,4.000,0.000,55.000,0.147950,0.036196
1782215038.565477,1.363039,12,right_board,settle,1,2126,2122.000,-4.000,4.000,0.000,51.000,0.137190,0.008639
1782215038.585425,1.382987,12,right_board,settle,1,2126,2122.000,-4.000,4.000,0.000,51.000,0.137190,0.028588
1782215038.605497,1.403060,12,right_board,settle,1,2126,2122.000,-4.000,4.000,0.000,51.000,0.137190,0.048659
1782215038.625420,1.422981,12,right_board,settle,1,2126,2123.000,-3.000,3.000,20.825,50.000,0.134500,0.004481
1782215038.645481,1.443043,12,right_board,settle,1,2126,2123.000,-3.000,3.000,20.825,50.000,0.134500,0.024542
1782215038.665506,1.463068,12,right_board,settle,1,2126,2123.000,-3.000,3.000,20.825,50.000,0.134500,0.044567
1782215038.685478,1.483039,12,right_board,settle,1,2126,2122.000,-4.000,4.000,-15.678,49.000,0.131810,0.014946
1782215038.705446,1.503008,12,right_board,settle,1,2126,2122.000,-4.000,4.000,-15.678,49.000,0.131810,0.034915
1782215038.725424,1.522985,12,right_board,settle,1,2126,2122.000,-4.000,4.000,-15.678,49.000,0.131810,0.054892
1782215038.745439,1.543001,12,right_board,settle,1,2126,2123.000,-3.000,3.000,20.176,50.000,0.134500,0.012546
