wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782909415.598647,0.688370,13,right_board,ramp_out,1,2051,2091.000,40.000,40.000,0.000,-12.000,-0.032280,0.026502
1782909415.608720,0.698443,13,right_board,ramp_out,1,2051,2091.000,40.000,40.000,0.000,-12.000,-0.032280,0.036575
1782909415.618788,0.708510,13,right_board,ramp_out,1,2051,2091.000,40.000,40.000,0.000,-12.000,-0.032280,0.046643
1782909415.628787,0.718509,13,right_board,ramp_out,1,2051,2091.000,40.000,40.000,0.000,-12.000,-0.032280,0.008806
1782909415.638803,0.728526,13,right_board,ramp_out,1,2051,2091.000,40.000,40.000,0.000,-12.000,-0.032280,0.018822
1782909415.648782,0.738506,13,right_board,ramp_out,1,2051,2091.000,40.000,40.000,0.000,-12.000,-0.032280,0.028801
1782909415.658746,0.748466,13,right_board,ramp_out,1,2051,2091.000,40.000,40.000,0.000,-12.000,-0.032280,0.038765
1782909415.668761,0.758481,13,right_board,ramp_out,1,2051,2091.000,40.000,40.000,0.000,-175.000,-0.470750,0.001018
1782909415.678754,0.768473,13,right_board,ramp_out,1,2051,2091.000,40.000,40.000,0.000,-175.000,-0.470750,0.011011
1782909415.688760,0.778481,13,right_board,ramp_out,1,2051,2091.000,40.000,40.000,0.000,-175.000,-0.470750,0.021016
1782909415.698804,0.788528,13,right_board,ramp_out,1,2051,2091.000,40.000,40.000,0.000,-175.000,-0.470750,0.031060
1782909415.708844,0.798568,13,right_board,ramp_out,1,2051,2091.000,40.000,40.000,0.000,-175.000,-0.470750,0.041100
1782909415.718832,0.808557,13,right_board,ramp_out,1,2051,2075.000,24.000,24.000,-320.257,-4.000,-0.010760,0.002969
1782909415.728856,0.818581,13,right_board,ramp_out,1,2051,2075.000,24.000,24.000,-320.257,-4.000,-0.010760,0.012993
1782909415.738839,0.828565,13,right_board,ramp_out,1,2051,2075.000,24.000,24.000,-320.257,-4.000,-0.010760,0.022976
1782909415.748981,0.838706,13,right_board,ramp_out,1,2051,2075.000,24.000,24.000,-320.257,-4.000,-0.010760,0.033118
1782909415.758855,0.848579,13,right_board,ramp_out,1,2051,2075.000,24.000,24.000,-320.257,-4.000,-0.010760,0.042992
