wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782911319.680726,0.719954,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,0.000,0.000000,0.019203
1782911319.690938,0.730168,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,0.000,0.000000,0.029414
1782911319.700898,0.740128,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,0.000,0.000000,0.039375
1782911319.710791,0.750021,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,0.000,0.000000,0.000424
1782911319.720947,0.760180,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,0.000,0.000000,0.010580
1782911319.730930,0.770160,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,0.000,0.000000,0.020563
1782911319.740907,0.780138,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,0.000,0.000000,0.030541
1782911319.750901,0.790130,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,0.000,0.000000,0.040533
1782911319.760857,0.800093,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,122.000,0.328180,0.002567
1782911319.770974,0.810207,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,122.000,0.328180,0.012684
1782911319.781042,0.820282,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,122.000,0.328180,0.022751
1782911319.791015,0.830253,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,122.000,0.328180,0.032725
1782911319.801051,0.840291,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,122.000,0.328180,0.042760
1782911319.810931,0.850168,6,right_board,ramp_out,1,2065,2062.000,-3.000,3.000,735.379,44.000,0.118360,0.004673
1782911319.821016,0.860249,6,right_board,ramp_out,1,2065,2062.000,-3.000,3.000,735.379,44.000,0.118360,0.014760
1782911319.831024,0.870264,6,right_board,ramp_out,1,2065,2062.000,-3.000,3.000,735.379,44.000,0.118360,0.024766
1782911319.841009,0.880246,6,right_board,ramp_out,1,2065,2062.000,-3.000,3.000,735.379,44.000,0.118360,0.034752
1782911319.851012,0.890250,6,right_board,ramp_out,1,2065,2062.000,-3.000,3.000,735.379,44.000,0.118360,0.044755
1782911319.860900,0.900136,6,right_board,ramp_out,1,2065,2062.000,-3.000,3.000,735.379,44.000,0.118360,0.054643
1782911319.870944,0.910176,6,right_board,ramp_out,1,2065,2068.000,3.000,3.000,119.975,-35.000,-0.094150,0.000144
1782911319.881031,0.920269,6,right_board,ramp_out,1,2065,2068.000,3.000,3.000,119.975,-35.000,-0.094150,0.010231
1782911319.891014,0.930251,6,right_board,ramp_out,1,2065,2068.000,3.000,3.000,119.975,-35.000,-0.094150,0.020213
1782911319.900988,0.940224,6,right_board,ramp_out,1,2065,2068.000,3.000,3.000,119.975,-35.000,-0.094150,0.030188
1782911319.910934,0.950170,6,right_board,ramp_out,1,2065,2068.000,3.000,3.000,119.975,-35.000,-0.094150,0.040133
1782911319.921048,0.960287,6,right_board,ramp_out,1,2065,2068.000,3.000,3.000,0.000,-42.000,-0.112980,0.002209
1782911319.931009,0.970246,6,right_board,ramp_out,1,2065,2068.000,3.000,3.000,0.000,-42.000,-0.112980,0.012170
1782911319.940857,0.980087,6,right_board,ramp_out,1,2065,2068.000,3.000,3.000,0.000,-42.000,-0.112980,0.022020
1782911319.950893,0.990131,6,right_board,ramp_out,1,2065,2068.000,3.000,3.000,0.000,-42.000,-0.112980,0.032055
1782911319.960886,1.000123,6,right_board,ramp_out,1,2065,2068.000,3.000,3.000,0.000,-42.000,-0.112980,0.042048
1782911319.970966,1.010200,6,right_board,ramp_out,1,2065,2066.000,1.000,1.000,-39.673,7.000,0.018830,0.004462
1782911319.980990,1.020223,6,right_board,ramp_out,1,2065,2066.000,1.000,1.000,-39.673,7.000,0.018830,0.014487
1782911319.991013,1.030252,6,right_board,ramp_out,1,2065,2066.000,1.000,1.000,-39.673,7.000,0.018830,0.024509
1782911320.000977,1.040210,6,right_board,ramp_out,1,2065,2066.000,1.000,1.000,-39.673,7.000,0.018830,0.034473
1782911320.010957,1.050198,6,right_board,ramp_out,1,2065,2066.000,1.000,1.000,-39.673,7.000,0.018830,0.044452
1782911320.021029,1.060268,6,right_board,ramp_out,1,2065,2063.000,-2.000,2.000,-60.147,42.000,0.112980,0.006117
1782911320.030958,1.070190,6,right_board,ramp_out,1,2065,2063.000,-2.000,2.000,-60.147,42.000,0.112980,0.016047
1782911320.041037,1.080275,6,right_board,ramp_out,1,2065,2063.000,-2.000,2.000,-60.147,42.000,0.112980,0.026125
1782911320.051028,1.090266,6,right_board,ramp_out,1,2065,2063.000,-2.000,2.000,-60.147,42.000,0.112980,0.036116
1782911320.060929,1.100169,6,right_board,ramp_out,1,2065,2063.000,-2.000,2.000,-60.147,42.000,0.112980,0.046016
1782911320.070988,1.110221,6,right_board,ramp_out,1,2065,2062.000,-3.000,3.000,-20.042,45.000,0.121050,0.008721
1782911320.081042,1.120281,6,right_board,ramp_out,1,2065,2062.000,-3.000,3.000,-20.042,45.000,0.121050,0.018774
1782911320.091022,1.130260,6,right_board,ramp_out,1,2065,2062.000,-3.000,3.000,-20.042,45.000,0.121050,0.028754
1782911320.101024,1.140262,6,right_board,ramp_out,1,2065,2062.000,-3.000,3.000,-20.042,45.000,0.121050,0.038756
1782911320.110885,1.150120,6,right_board,ramp_out,1,2065,2063.000,-2.000,2.000,19.997,0.000,0.000000,0.000659
1782911320.120987,1.160222,6,right_board,ramp_out,1,2065,2063.000,-2.000,2.000,19.997,0.000,0.000000,0.010761
1782911320.131017,1.170255,6,right_board,ramp_out,1,2065,2063.000,-2.000,2.000,19.997,0.000,0.000000,0.020791
1782911320.141016,1.180254,6,right_board,ramp_out,1,2065,2063.000,-2.000,2.000,19.997,0.000,0.000000,0.030789
1782911320.150921,1.190158,6,right_board,ramp_out,1,2065,2063.000,-2.000,2.000,19.997,0.000,0.000000,0.040694
1782911320.160880,1.200117,6,right_board,ramp_out,1,2065,2067.000,2.000,2.000,80.024,-1.000,-0.002690,0.002134
1782911320.170922,1.210160,6,right_board,ramp_out,1,2065,2067.000,2.000,2.000,80.024,-1.000,-0.002690,0.012175
1782911320.181080,1.220316,6,right_board,ramp_out,1,2065,2067.000,2.000,2.000,80.024,-1.000,-0.002690,0.022335
1782911320.190964,1.230199,6,right_board,ramp_out,1,2065,2067.000,2.000,2.000,80.024,-1.000,-0.002690,0.032219
1782911320.200952,1.240180,6,right_board,ramp_out,1,2065,2067.000,2.000,2.000,80.024,-1.000,-0.002690,0.042208
1782911320.210941,1.250175,6,right_board,ramp_out,1,2065,2066.000,1.000,1.000,-19.987,-22.000,-0.059180,0.004189
1782911320.221040,1.260278,6,right_board,ramp_out,1,2065,2066.000,1.000,1.000,-19.987,-22.000,-0.059180,0.014286
1782911320.231014,1.270250,6,right_board,ramp_out,1,2065,2066.000,1.000,1.000,-19.987,-22.000,-0.059180,0.024261
1782911320.240987,1.280219,6,right_board,ramp_out,1,2065,2066.000,1.000,1.000,-19.987,-22.000,-0.059180,0.034236
1782911320.250992,1.290230,6,right_board,ramp_out,1,2065,2066.000,1.000,1.000,-19.987,-22.000,-0.059180,0.044239
1782911320.261020,1.300259,6,right_board,ramp_out,1,2065,2065.000,0.000,0.000,-20.041,-2.000,-0.005380,0.006714
1782911320.271022,1.310260,6,right_board,ramp_out,1,2065,2065.000,0.000,0.000,-20.041,-2.000,-0.005380,0.016715
1782911320.280991,1.320226,6,right_board,ramp_out,1,2065,2065.000,0.000,0.000,-20.041,-2.000,-0.005380,0.026685
1782911320.281264,1.320491,6,right_board,settle,1,2065,2065.000,0.000,0.000,-20.041,-2.000,-0.005380,0.026960
1782911320.291484,1.330723,6,right_board,settle,1,2065,2065.000,0.000,0.000,-20.041,-2.000,-0.005380,0.037179
1782911320.301409,1.340647,6,right_board,settle,1,2065,2065.000,0.000,0.000,-20.041,-2.000,-0.005380,0.047103
