wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782215045.109962,0.744771,3,right_board,ramp_out,1,2295,1995.000,-300.000,300.000,0.000,-25.000,-0.067250,0.025498
1782215045.130169,0.764976,3,right_board,ramp_out,1,2295,1995.000,-300.000,300.000,0.000,-25.000,-0.067250,0.013825
1782215045.150239,0.785052,3,right_board,ramp_out,1,2295,1995.000,-300.000,300.000,0.000,-25.000,-0.067250,0.033894
1782215045.170287,0.805100,3,right_board,ramp_out,1,2295,1995.000,-300.000,300.000,0.000,62.000,0.166780,0.005724
1782215045.190329,0.825141,3,right_board,ramp_out,1,2295,1995.000,-300.000,300.000,0.000,62.000,0.166780,0.025766
1782215045.210364,0.845178,3,right_board,ramp_out,1,2295,1995.000,-300.000,300.000,0.000,62.000,0.166780,0.045801
1782215045.230344,0.865157,3,right_board,ramp_out,1,2295,1995.000,-300.000,300.000,0.000,62.000,0.166780,0.065781
1782215045.250339,0.885151,3,right_board,ramp_out,1,2295,2032.000,-263.000,263.000,772.335,153.000,0.411570,0.005845
1782215045.270359,0.905172,3,right_board,ramp_out,1,2295,2032.000,-263.000,263.000,772.335,153.000,0.411570,0.025866
1782215045.290165,0.924977,3,right_board,ramp_out,1,2295,2032.000,-263.000,263.000,772.335,153.000,0.411570,0.045672
1782215045.310335,0.945148,3,right_board,ramp_out,1,2295,2100.000,-195.000,195.000,850.259,276.000,0.742440,0.017537
1782215045.330327,0.965139,3,right_board,ramp_out,1,2295,2100.000,-195.000,195.000,850.259,276.000,0.742440,0.037529
1782215045.350317,0.985130,3,right_board,ramp_out,1,2295,2100.000,-195.000,195.000,850.259,276.000,0.742440,0.057520
1782215045.370245,1.005057,3,right_board,ramp_out,1,2295,2180.000,-115.000,115.000,1653.891,273.000,0.734370,0.013486
1782215045.390227,1.025040,3,right_board,ramp_out,1,2295,2180.000,-115.000,115.000,1653.891,273.000,0.734370,0.033468
1782215045.410320,1.045135,3,right_board,ramp_out,1,2295,2229.000,-66.000,66.000,762.942,211.000,0.567590,0.005528
1782215045.430206,1.065023,3,right_board,ramp_out,1,2295,2229.000,-66.000,66.000,762.942,211.000,0.567590,0.025414
1782215045.450365,1.085181,3,right_board,ramp_out,1,2295,2229.000,-66.000,66.000,762.942,211.000,0.567590,0.045573
1782215045.470325,1.105142,3,right_board,ramp_out,1,2295,2266.000,-29.000,29.000,781.404,104.000,0.279760,0.017539
1782215045.490388,1.125205,3,right_board,ramp_out,1,2295,2266.000,-29.000,29.000,781.404,104.000,0.279760,0.037603
1782215045.510327,1.145145,3,right_board,ramp_out,1,2295,2279.000,-16.000,16.000,270.828,274.000,0.737060,0.009662
1782215045.530421,1.165239,3,right_board,ramp_out,1,2295,2279.000,-16.000,16.000,270.828,274.000,0.737060,0.029756
1782215045.550373,1.185190,3,right_board,ramp_out,1,2295,2279.000,-16.000,16.000,0.000,283.000,0.761270,0.001366
1782215045.570363,1.205180,3,right_board,ramp_out,1,2295,2279.000,-16.000,16.000,0.000,283.000,0.761270,0.021356
1782215045.590389,1.225208,3,right_board,ramp_out,1,2295,2279.000,-16.000,16.000,0.000,283.000,0.761270,0.041383
1782215045.610247,1.245059,3,right_board,ramp_out,1,2295,2280.000,-15.000,15.000,20.712,249.000,0.669810,0.013714
1782215045.630401,1.265219,3,right_board,ramp_out,1,2295,2280.000,-15.000,15.000,20.712,249.000,0.669810,0.033867
1782215045.650382,1.285199,3,right_board,ramp_out,1,2295,2280.000,-15.000,15.000,0.000,257.000,0.691330,0.005571
1782215045.670389,1.305207,3,right_board,ramp_out,1,2295,2280.000,-15.000,15.000,0.000,257.000,0.691330,0.025578
