wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782889900.078458,0.646345,11,left_board,ramp_out,1,2165,2065.000,-100.000,100.000,0.000,43.000,0.115670,0.023110
1782889900.088609,0.656495,11,left_board,ramp_out,1,2165,2065.000,-100.000,100.000,0.000,43.000,0.115670,0.033260
1782889900.098648,0.666543,11,left_board,ramp_out,1,2165,2065.000,-100.000,100.000,0.000,43.000,0.115670,0.043298
1782889900.108627,0.676517,11,left_board,ramp_out,1,2165,2065.000,-100.000,100.000,0.000,43.000,0.115670,0.004708
1782889900.118704,0.686597,11,left_board,ramp_out,1,2165,2065.000,-100.000,100.000,0.000,43.000,0.115670,0.014785
1782889900.128696,0.696590,11,left_board,ramp_out,1,2165,2065.000,-100.000,100.000,0.000,43.000,0.115670,0.024778
1782889900.138617,0.706508,11,left_board,ramp_out,1,2165,2065.000,-100.000,100.000,0.000,43.000,0.115670,0.034699
1782889900.148674,0.716565,11,left_board,ramp_out,1,2165,2065.000,-100.000,100.000,0.000,43.000,0.115670,0.044755
1782889900.158624,0.726513,11,left_board,ramp_out,1,2165,2065.000,-100.000,100.000,0.000,395.000,1.062550,0.006804
1782889900.168666,0.736561,11,left_board,ramp_out,1,2165,2065.000,-100.000,100.000,0.000,395.000,1.062550,0.016846
1782889900.178572,0.746459,11,left_board,ramp_out,1,2165,2065.000,-100.000,100.000,0.000,395.000,1.062550,0.026752
1782889900.188628,0.756522,11,left_board,ramp_out,1,2165,2065.000,-100.000,100.000,0.000,395.000,1.062550,0.036808
1782889900.198673,0.766558,11,left_board,ramp_out,1,2165,2065.000,-100.000,100.000,0.000,395.000,1.062550,0.046853
1782889900.208573,0.776460,11,left_board,ramp_out,1,2165,2114.000,-51.000,51.000,978.447,-104.000,-0.279760,0.008717
1782889900.218673,0.786567,11,left_board,ramp_out,1,2165,2114.000,-51.000,51.000,978.447,-104.000,-0.279760,0.018815
1782889900.228700,0.796592,11,left_board,ramp_out,1,2165,2114.000,-51.000,51.000,978.447,-104.000,-0.279760,0.028842
