wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782215072.736151,0.594301,13,right_board,ramp_out,1,2380,2080.000,-300.000,300.000,0.000,0.000,0.000000,0.020080
1782215072.756385,0.614534,13,right_board,ramp_out,1,2380,2080.000,-300.000,300.000,0.000,0.000,0.000000,0.009398
1782215072.776443,0.634595,13,right_board,ramp_out,1,2380,2080.000,-300.000,300.000,0.000,0.000,0.000000,0.029455
1782215072.796494,0.654647,13,right_board,ramp_out,1,2380,2080.000,-300.000,300.000,0.000,0.000,0.000000,0.017546
1782215072.816450,0.674600,13,right_board,ramp_out,1,2380,2080.000,-300.000,300.000,0.000,0.000,0.000000,0.037501
1782215072.836481,0.694633,13,right_board,ramp_out,1,2380,2080.000,-300.000,300.000,0.000,0.000,0.000000,0.057532
1782215072.856463,0.714615,13,right_board,ramp_out,1,2380,2080.000,-300.000,300.000,0.000,0.000,0.000000,0.077514
1782215072.876496,0.734648,13,right_board,ramp_out,1,2380,2080.000,-300.000,300.000,0.000,0.000,0.000000,0.097547
1782215072.896477,0.754629,13,right_board,ramp_out,1,2380,2097.000,-283.000,283.000,533.338,147.000,0.395430,0.005280
1782215072.916433,0.774585,13,right_board,ramp_out,1,2380,2097.000,-283.000,283.000,533.338,147.000,0.395430,0.025237
1782215072.936449,0.794601,13,right_board,ramp_out,1,2380,2097.000,-283.000,283.000,533.338,147.000,0.395430,0.045252
1782215072.956363,0.814515,13,right_board,ramp_out,1,2380,2147.000,-233.000,233.000,445.566,127.000,0.341630,0.016068
1782215072.976568,0.834723,13,right_board,ramp_out,1,2380,2147.000,-233.000,233.000,445.566,127.000,0.341630,0.036274
1782215072.996552,0.854708,13,right_board,ramp_out,1,2380,2213.000,-167.000,167.000,1348.268,15.000,0.040350,0.008993
1782215073.016494,0.874651,13,right_board,ramp_out,1,2380,2213.000,-167.000,167.000,1348.268,15.000,0.040350,0.028935
1782215073.036628,0.894785,13,right_board,ramp_out,1,2380,2278.000,-102.000,102.000,1378.844,-30.000,-0.080700,0.001553
1782215073.056515,0.914672,13,right_board,ramp_out,1,2380,2278.000,-102.000,102.000,1378.844,-30.000,-0.080700,0.021440
1782215073.076577,0.934734,13,right_board,ramp_out,1,2380,2278.000,-102.000,102.000,1378.844,-30.000,-0.080700,0.041502
