wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782220604.4811,2.7706,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0013,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1037,1299,2806
1782220604.4862,2.7757,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0013,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1037,1299,2806
1782220604.5064,2.7959,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0013,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1037,1299,2806
1782220604.5265,2.8160,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2794,2052,2884,1308,1037,1298,2805
1782220604.5465,2.8361,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2794,2052,2884,1308,1037,1298,2805
1782220604.5664,2.8560,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1036,1298,2806
1782220604.5864,2.8759,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1036,1298,2806
1782220604.6065,2.8960,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1036,1298,2806
1782220604.6265,2.9160,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1036,1298,2806
1782220604.6464,2.9360,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1036,1298,2806
1782220604.6665,2.9561,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1317,2793,2052,2884,1307,1037,1298,2806
1782220604.6864,2.9759,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1317,2793,2052,2884,1307,1037,1298,2806
1782220604.7064,2.9959,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1317,2793,2052,2884,1307,1037,1298,2806
1782220604.7264,3.0159,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1037,1298,2806
1782220604.7464,3.0359,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1037,1298,2806
1782220604.7664,3.0560,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1036,1298,2806
1782220604.7864,3.0760,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1036,1298,2806
1782220604.8064,3.0959,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1036,1298,2806
1782220604.8264,3.1159,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1037,1298,2806
1782220604.8464,3.1359,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1037,1298,2806
1782220604.8664,3.1559,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2794,2052,2884,1308,1036,1298,2806
1782220604.8864,3.1760,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2794,2052,2884,1308,1036,1298,2806
1782220604.9064,3.1959,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2794,2052,2884,1308,1036,1298,2806
1782220604.9264,3.2159,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1311,1915,1316,2793,2052,2884,1308,1036,1298,2806
1782220604.9464,3.2359,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0015,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1311,1915,1316,2793,2052,2884,1308,1036,1298,2806
1782220604.9664,3.2559,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0015,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2794,2052,2883,1308,1037,1298,2806
1782220604.9864,3.2759,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0015,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2794,2052,2883,1308,1037,1298,2806
1782220605.0064,3.2959,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2794,2052,2883,1308,1037,1298,2806
1782220605.0265,3.3161,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1311,1915,1316,2793,2052,2883,1307,1036,1298,2806
1782220605.0464,3.3359,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0015,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1311,1915,1316,2793,2052,2883,1307,1036,1298,2806
1782220605.0664,3.3560,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0015,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1036,1298,2806
