wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214245.349167,0.999090,11,left_board,ramp_out,1,2018,2118.000,100.000,100.000,0.000,-16.000,-0.043040,0.029432
1782214245.369431,1.019356,11,left_board,ramp_out,1,2018,2118.000,100.000,100.000,0.000,-16.000,-0.043040,0.018299
1782214245.389340,1.039259,11,left_board,ramp_out,1,2018,2118.000,100.000,100.000,0.000,-15.000,-0.040350,0.005871
1782214245.409337,1.059260,11,left_board,ramp_out,1,2018,2118.000,100.000,100.000,0.000,-15.000,-0.040350,0.025867
1782214245.429426,1.079352,11,left_board,ramp_out,1,2018,2118.000,100.000,100.000,0.000,-13.000,-0.034970,0.013952
1782214245.449418,1.099341,11,left_board,ramp_out,1,2018,2118.000,100.000,100.000,0.000,-15.000,-0.040350,0.001947
1782214245.469490,1.119416,11,left_board,ramp_out,1,2018,2118.000,100.000,100.000,0.000,-15.000,-0.040350,0.022018
1782214245.489334,1.139260,11,left_board,ramp_out,1,2018,2118.000,100.000,100.000,0.000,-16.000,-0.043040,0.009917
1782214245.509439,1.159365,11,left_board,ramp_out,1,2018,2118.000,100.000,100.000,0.000,-16.000,-0.043040,0.030021
1782214245.529471,1.179398,11,left_board,ramp_out,1,2018,2118.000,100.000,100.000,0.000,-16.000,-0.043040,0.017703
1782214245.549504,1.199430,11,left_board,ramp_out,1,2018,2118.000,100.000,100.000,0.000,-16.000,-0.043040,0.037735
1782214245.569549,1.219475,11,left_board,ramp_out,1,2018,2118.000,100.000,100.000,0.000,-16.000,-0.043040,0.057780
1782214245.589519,1.239446,11,left_board,ramp_out,1,2018,2117.000,99.000,99.000,-31.194,-126.000,-0.338940,0.013218
1782214245.609489,1.259415,11,left_board,ramp_out,1,2018,2117.000,99.000,99.000,-31.194,-126.000,-0.338940,0.033187
1782214245.629473,1.279402,11,left_board,ramp_out,1,2018,2117.000,99.000,99.000,-31.194,-126.000,-0.338940,0.053172
1782214245.649327,1.299252,11,left_board,ramp_out,1,2018,2081.000,63.000,63.000,-558.339,-37.000,-0.099530,0.009627
1782214245.669473,1.319399,11,left_board,ramp_out,1,2018,2081.000,63.000,63.000,-558.339,-37.000,-0.099530,0.029774
1782214245.689494,1.339420,11,left_board,ramp_out,1,2018,2041.000,23.000,23.000,-628.965,26.000,0.069940,0.001999
1782214245.709426,1.359351,11,left_board,ramp_out,1,2018,2041.000,23.000,23.000,-628.965,26.000,0.069940,0.021932
1782214245.729451,1.379377,11,left_board,ramp_out,1,2018,2041.000,23.000,23.000,-628.965,26.000,0.069940,0.041956
1782214245.749481,1.399407,11,left_board,ramp_out,1,2018,2041.000,23.000,23.000,-628.965,26.000,0.069940,0.061986
1782214245.769540,1.419466,11,left_board,ramp_out,1,2018,2019.000,1.000,1.000,-460.408,0.000,0.000000,0.018154
1782214245.789421,1.439345,11,left_board,ramp_out,1,2018,2019.000,1.000,1.000,-460.408,0.000,0.000000,0.038036
1782214245.809232,1.459154,11,left_board,ramp_out,1,2018,2019.000,1.000,1.000,-460.408,0.000,0.000000,0.057847
1782214245.829278,1.479198,11,left_board,ramp_out,1,2018,2020.000,2.000,2.000,15.643,-7.000,-0.018830,0.013745
1782214245.849299,1.499219,11,left_board,ramp_out,1,2018,2020.000,2.000,2.000,15.643,-7.000,-0.018830,0.033766
1782214245.869414,1.519340,11,left_board,ramp_out,1,2018,2021.000,3.000,3.000,15.406,-31.000,-0.083390,0.005884
1782214245.889463,1.539389,11,left_board,ramp_out,1,2018,2021.000,3.000,3.000,15.406,-31.000,-0.083390,0.025933
1782214245.909469,1.559402,11,left_board,ramp_out,1,2018,2021.000,3.000,3.000,15.406,-31.000,-0.083390,0.045939
1782214245.929471,1.579396,11,left_board,ramp_out,1,2018,2021.000,3.000,3.000,0.000,-25.000,-0.067250,0.017624
1782214245.949580,1.599507,11,left_board,ramp_out,1,2018,2021.000,3.000,3.000,0.000,-25.000,-0.067250,0.037734
