wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870518.379160,1.081944,13,right_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,0.000,0.000000,0.041827
1782870518.389265,1.092050,13,right_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,0.000,0.000000,0.004011
1782870518.399269,1.102053,13,right_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,0.000,0.000000,0.014016
1782870518.409224,1.112008,13,right_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,0.000,0.000000,0.023970
1782870518.419338,1.122123,13,right_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,0.000,0.000000,0.034084
1782870518.429308,1.132094,13,right_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,0.000,0.000000,0.044055
1782870518.439354,1.142139,13,right_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,160.000,0.430400,0.004245
1782870518.449372,1.152160,13,right_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,160.000,0.430400,0.014263
1782870518.459393,1.162180,13,right_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,160.000,0.430400,0.024284
1782870518.469253,1.172039,13,right_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,160.000,0.430400,0.034145
1782870518.479468,1.182258,13,right_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,160.000,0.430400,0.044358
1782870518.489418,1.192207,13,right_board,ramp_out,1,2062,2038.000,-24.000,24.000,317.728,7.000,0.018830,0.007326
1782870518.499371,1.202160,13,right_board,ramp_out,1,2062,2038.000,-24.000,24.000,317.728,7.000,0.018830,0.017278
1782870518.509345,1.212131,13,right_board,ramp_out,1,2062,2038.000,-24.000,24.000,317.728,7.000,0.018830,0.027253
1782870518.519380,1.222170,13,right_board,ramp_out,1,2062,2038.000,-24.000,24.000,317.728,7.000,0.018830,0.037288
1782870518.529419,1.232209,13,right_board,ramp_out,1,2062,2038.000,-24.000,24.000,317.728,7.000,0.018830,0.047328
1782870518.539438,1.242228,13,right_board,ramp_out,1,2062,2054.000,-8.000,8.000,322.722,27.000,0.072630,0.009468
1782870518.549434,1.252225,13,right_board,ramp_out,1,2062,2054.000,-8.000,8.000,322.722,27.000,0.072630,0.019463
1782870518.559415,1.262202,13,right_board,ramp_out,1,2062,2054.000,-8.000,8.000,322.722,27.000,0.072630,0.029443
1782870518.569465,1.272255,13,right_board,ramp_out,1,2062,2054.000,-8.000,8.000,322.722,27.000,0.072630,0.039493
1782870518.579351,1.282138,13,right_board,ramp_out,1,2062,2058.000,-4.000,4.000,79.347,39.000,0.104910,0.001451
1782870518.589369,1.292155,13,right_board,ramp_out,1,2062,2058.000,-4.000,4.000,79.347,39.000,0.104910,0.011469
1782870518.599359,1.302145,13,right_board,ramp_out,1,2062,2058.000,-4.000,4.000,79.347,39.000,0.104910,0.021459
1782870518.609339,1.312126,13,right_board,ramp_out,1,2062,2058.000,-4.000,4.000,79.347,39.000,0.104910,0.031439
1782870518.619430,1.322218,13,right_board,ramp_out,1,2062,2058.000,-4.000,4.000,79.347,39.000,0.104910,0.041529
1782870518.629455,1.332246,13,right_board,ramp_out,1,2062,2058.000,-4.000,4.000,79.347,39.000,0.104910,0.051554
1782870518.639439,1.342230,13,right_board,ramp_out,1,2062,2058.000,-4.000,4.000,79.347,39.000,0.104910,0.061538
1782870518.649302,1.352089,13,right_board,ramp_out,1,2062,2058.000,-4.000,4.000,0.000,28.000,0.075320,0.006441
1782870518.659426,1.362214,13,right_board,ramp_out,1,2062,2058.000,-4.000,4.000,0.000,28.000,0.075320,0.016566
1782870518.669444,1.372236,13,right_board,ramp_out,1,2062,2058.000,-4.000,4.000,0.000,28.000,0.075320,0.026582
1782870518.679438,1.382226,13,right_board,ramp_out,1,2062,2058.000,-4.000,4.000,0.000,28.000,0.075320,0.036577
1782870518.689398,1.392185,13,right_board,ramp_out,1,2062,2058.000,-4.000,4.000,0.000,28.000,0.075320,0.046537
1782870518.699421,1.402211,13,right_board,ramp_out,1,2062,2059.000,-3.000,3.000,20.074,32.000,0.086080,0.009062
1782870518.709425,1.412216,13,right_board,ramp_out,1,2062,2059.000,-3.000,3.000,20.074,32.000,0.086080,0.019066
1782870518.719384,1.422175,13,right_board,ramp_out,1,2062,2059.000,-3.000,3.000,20.074,32.000,0.086080,0.029025
1782870518.729273,1.432060,13,right_board,ramp_out,1,2062,2059.000,-3.000,3.000,20.074,32.000,0.086080,0.038914
1782870518.739412,1.442200,13,right_board,ramp_out,1,2062,2059.000,-3.000,3.000,0.000,42.000,0.112980,0.001429
1782870518.749361,1.452148,13,right_board,ramp_out,1,2062,2059.000,-3.000,3.000,0.000,42.000,0.112980,0.011378
1782870518.759402,1.462189,13,right_board,ramp_out,1,2062,2059.000,-3.000,3.000,0.000,42.000,0.112980,0.021419
1782870518.769427,1.472214,13,right_board,ramp_out,1,2062,2059.000,-3.000,3.000,0.000,42.000,0.112980,0.031444
1782870518.779409,1.482199,13,right_board,ramp_out,1,2062,2059.000,-3.000,3.000,0.000,42.000,0.112980,0.041425
1782870518.789440,1.492227,13,right_board,ramp_out,1,2062,2059.000,-3.000,3.000,0.000,45.000,0.121050,0.002978
1782870518.799387,1.502174,13,right_board,ramp_out,1,2062,2059.000,-3.000,3.000,0.000,45.000,0.121050,0.012926
1782870518.809405,1.512193,13,right_board,ramp_out,1,2062,2059.000,-3.000,3.000,0.000,45.000,0.121050,0.022944
1782870518.819387,1.522179,13,right_board,ramp_out,1,2062,2059.000,-3.000,3.000,0.000,45.000,0.121050,0.032925
1782870518.829359,1.532147,13,right_board,ramp_out,1,2062,2059.000,-3.000,3.000,0.000,45.000,0.121050,0.042897
1782870518.839300,1.542085,13,right_board,ramp_out,1,2062,2058.000,-4.000,4.000,-20.076,41.000,0.110290,0.005442
1782870518.849287,1.552072,13,right_board,ramp_out,1,2062,2058.000,-4.000,4.000,-20.076,41.000,0.110290,0.015429
1782870518.859344,1.562132,13,right_board,ramp_out,1,2062,2058.000,-4.000,4.000,-20.076,41.000,0.110290,0.025485
1782870518.869411,1.572200,13,right_board,ramp_out,1,2062,2058.000,-4.000,4.000,-20.076,41.000,0.110290,0.035551
1782870518.879450,1.582237,13,right_board,ramp_out,1,2062,2058.000,-4.000,4.000,-20.076,41.000,0.110290,0.045591
1782870518.889387,1.592177,13,right_board,ramp_out,1,2062,2058.000,-4.000,4.000,0.000,33.000,0.088770,0.006842
1782870518.899395,1.602183,13,right_board,ramp_out,1,2062,2058.000,-4.000,4.000,0.000,33.000,0.088770,0.016850
1782870518.909315,1.612104,13,right_board,ramp_out,1,2062,2058.000,-4.000,4.000,0.000,33.000,0.088770,0.026769
1782870518.919393,1.622184,13,right_board,ramp_out,1,2062,2058.000,-4.000,4.000,0.000,33.000,0.088770,0.036847
1782870518.929441,1.632232,13,right_board,ramp_out,1,2062,2058.000,-4.000,4.000,0.000,33.000,0.088770,0.046895
1782870518.939397,1.642184,13,right_board,ramp_out,1,2062,2059.000,-3.000,3.000,19.902,34.000,0.091460,0.009134
1782870518.949241,1.652025,13,right_board,ramp_out,1,2062,2059.000,-3.000,3.000,19.902,34.000,0.091460,0.018979
1782870518.959397,1.662190,13,right_board,ramp_out,1,2062,2059.000,-3.000,3.000,19.902,34.000,0.091460,0.029135
1782870518.969324,1.672111,13,right_board,ramp_out,1,2062,2059.000,-3.000,3.000,19.902,34.000,0.091460,0.039062
1782870518.979421,1.682208,13,right_board,ramp_out,1,2062,2059.000,-3.000,3.000,0.000,35.000,0.094150,0.001216
1782870518.979738,1.682520,13,right_board,settle,1,2062,2059.000,-3.000,3.000,0.000,35.000,0.094150,0.001535
1782870518.989930,1.692716,13,right_board,settle,1,2062,2059.000,-3.000,3.000,0.000,35.000,0.094150,0.011725
1782870518.999930,1.702717,13,right_board,settle,1,2062,2059.000,-3.000,3.000,0.000,35.000,0.094150,0.021725
1782870519.009886,1.712672,13,right_board,settle,1,2062,2059.000,-3.000,3.000,0.000,35.000,0.094150,0.031682
1782870519.019912,1.722701,13,right_board,settle,1,2062,2059.000,-3.000,3.000,0.000,35.000,0.094150,0.041708
1782870519.029935,1.732721,13,right_board,settle,1,2062,2059.000,-3.000,3.000,0.000,35.000,0.094150,0.051731
1782870519.039957,1.742744,13,right_board,settle,1,2062,2059.000,-3.000,3.000,0.000,35.000,0.094150,0.061753
1782870519.049969,1.752756,13,right_board,settle,1,2062,2058.000,-4.000,4.000,-20.024,39.000,0.104910,0.008147
1782870519.059903,1.762690,13,right_board,settle,1,2062,2058.000,-4.000,4.000,-20.024,39.000,0.104910,0.018081
1782870519.069945,1.772734,13,right_board,settle,1,2062,2058.000,-4.000,4.000,-20.024,39.000,0.104910,0.028123
1782870519.079975,1.782764,13,right_board,settle,1,2062,2058.000,-4.000,4.000,-20.024,39.000,0.104910,0.038153
1782870519.089934,1.792720,13,right_board,settle,1,2062,2059.000,-3.000,3.000,19.974,42.000,0.112980,0.000419
1782870519.100015,1.802804,13,right_board,settle,1,2062,2059.000,-3.000,3.000,19.974,42.000,0.112980,0.010499
1782870519.109892,1.812679,13,right_board,settle,1,2062,2059.000,-3.000,3.000,19.974,42.000,0.112980,0.020377
1782870519.119979,1.822767,13,right_board,settle,1,2062,2059.000,-3.000,3.000,19.974,42.000,0.112980,0.030464
1782870519.129919,1.832706,13,right_board,settle,1,2062,2059.000,-3.000,3.000,19.974,42.000,0.112980,0.040404
1782870519.139901,1.842688,13,right_board,settle,1,2062,2059.000,-3.000,3.000,0.000,38.000,0.102220,0.001831
1782870519.149945,1.852735,13,right_board,settle,1,2062,2059.000,-3.000,3.000,0.000,38.000,0.102220,0.011874
1782870519.159899,1.862686,13,right_board,settle,1,2062,2059.000,-3.000,3.000,0.000,38.000,0.102220,0.021830
1782870519.169988,1.872778,13,right_board,settle,1,2062,2059.000,-3.000,3.000,0.000,38.000,0.102220,0.031917
1782870519.179913,1.882700,13,right_board,settle,1,2062,2059.000,-3.000,3.000,0.000,38.000,0.102220,0.041842
1782870519.180264,1.883046,13,right_board,ramp_back,0,2022,2059.000,37.000,37.000,0.000,38.000,0.102220,0.042196
1782870519.190547,1.893334,13,right_board,ramp_back,0,2022,2059.000,37.000,37.000,0.000,35.000,0.094150,0.004430
1782870519.200451,1.903238,13,right_board,ramp_back,0,2022,2059.000,37.000,37.000,0.000,35.000,0.094150,0.014334
1782870519.210508,1.913295,13,right_board,ramp_back,0,2022,2059.000,37.000,37.000,0.000,35.000,0.094150,0.024391
1782870519.220477,1.923264,13,right_board,ramp_back,0,2022,2059.000,37.000,37.000,0.000,35.000,0.094150,0.034360
1782870519.230544,1.933334,13,right_board,ramp_back,0,2022,2059.000,37.000,37.000,0.000,35.000,0.094150,0.044428
1782870519.240469,1.943258,13,right_board,ramp_back,0,2022,2059.000,37.000,37.000,0.000,-150.000,-0.403500,0.006478
1782870519.250524,1.953315,13,right_board,ramp_back,0,2022,2059.000,37.000,37.000,0.000,-150.000,-0.403500,0.016532
1782870519.260475,1.963265,13,right_board,ramp_back,0,2022,2059.000,37.000,37.000,0.000,-150.000,-0.403500,0.026485
1782870519.270407,1.973192,13,right_board,ramp_back,0,2022,2059.000,37.000,37.000,0.000,-150.000,-0.403500,0.036417
1782870519.280367,1.983150,13,right_board,ramp_back,0,2022,2059.000,37.000,37.000,0.000,-150.000,-0.403500,0.046377
1782870519.290427,1.993213,13,right_board,ramp_back,0,2022,2045.000,23.000,23.000,-278.179,6.000,0.016140,0.008983
1782870519.300465,2.003251,13,right_board,ramp_back,0,2022,2045.000,23.000,23.000,-278.179,6.000,0.016140,0.019021
1782870519.310457,2.013243,13,right_board,ramp_back,0,2022,2045.000,23.000,23.000,-278.179,6.000,0.016140,0.029012
1782870519.320487,2.023274,13,right_board,ramp_back,0,2022,2045.000,23.000,23.000,-278.179,6.000,0.016140,0.039043
1782870519.330458,2.033246,13,right_board,ramp_back,0,2022,2028.000,6.000,6.000,-340.132,-2.000,-0.005380,0.001089
1782870519.340382,2.043166,13,right_board,ramp_back,0,2022,2028.000,6.000,6.000,-340.132,-2.000,-0.005380,0.011014
1782870519.350417,2.053203,13,right_board,ramp_back,0,2022,2028.000,6.000,6.000,-340.132,-2.000,-0.005380,0.021048
1782870519.360340,2.063127,13,right_board,ramp_back,0,2022,2028.000,6.000,6.000,-340.132,-2.000,-0.005380,0.030971
1782870519.370424,2.073210,13,right_board,ramp_back,0,2022,2028.000,6.000,6.000,-340.132,-2.000,-0.005380,0.041055
1782870519.380387,2.083173,13,right_board,ramp_back,0,2022,2025.000,3.000,3.000,-60.029,-17.000,-0.045730,0.003007
1782870519.390446,2.093232,13,right_board,ramp_back,0,2022,2025.000,3.000,3.000,-60.029,-17.000,-0.045730,0.013066
1782870519.400423,2.103209,13,right_board,ramp_back,0,2022,2025.000,3.000,3.000,-60.029,-17.000,-0.045730,0.023043
1782870519.410440,2.113228,13,right_board,ramp_back,0,2022,2025.000,3.000,3.000,-60.029,-17.000,-0.045730,0.033060
1782870519.420432,2.123221,13,right_board,ramp_back,0,2022,2025.000,3.000,3.000,-60.029,-17.000,-0.045730,0.043051
1782870519.430494,2.133285,13,right_board,ramp_back,0,2022,2025.000,3.000,3.000,-60.029,-17.000,-0.045730,0.053113
1782870519.440465,2.143253,13,right_board,ramp_back,0,2022,2025.000,3.000,3.000,-60.029,-17.000,-0.045730,0.063084
1782870519.450515,2.153302,13,right_board,ramp_back,0,2022,2024.000,2.000,2.000,-20.024,-13.000,-0.034970,0.008936
1782870519.460570,2.163360,13,right_board,ramp_back,0,2022,2024.000,2.000,2.000,-20.024,-13.000,-0.034970,0.018989
1782870519.470509,2.173296,13,right_board,ramp_back,0,2022,2024.000,2.000,2.000,-20.024,-13.000,-0.034970,0.028929
1782870519.480453,2.183240,13,right_board,ramp_back,0,2022,2024.000,2.000,2.000,-20.024,-13.000,-0.034970,0.038873
1782870519.490460,2.193248,13,right_board,ramp_back,0,2022,2024.000,2.000,2.000,0.000,-17.000,-0.045730,0.000731
1782870519.500458,2.203246,13,right_board,ramp_back,0,2022,2024.000,2.000,2.000,0.000,-17.000,-0.045730,0.010730
1782870519.510478,2.213265,13,right_board,ramp_back,0,2022,2024.000,2.000,2.000,0.000,-17.000,-0.045730,0.020750
1782870519.520455,2.223243,13,right_board,ramp_back,0,2022,2024.000,2.000,2.000,0.000,-17.000,-0.045730,0.030727
1782870519.530440,2.233226,13,right_board,ramp_back,0,2022,2024.000,2.000,2.000,0.000,-17.000,-0.045730,0.040712
1782870519.540458,2.243245,13,right_board,ramp_back,0,2022,2024.000,2.000,2.000,0.000,-18.000,-0.048420,0.002844
1782870519.550415,2.253202,13,right_board,ramp_back,0,2022,2024.000,2.000,2.000,0.000,-18.000,-0.048420,0.012801
1782870519.560475,2.263266,13,right_board,ramp_back,0,2022,2024.000,2.000,2.000,0.000,-18.000,-0.048420,0.022860
1782870519.570454,2.273239,13,right_board,ramp_back,0,2022,2024.000,2.000,2.000,0.000,-18.000,-0.048420,0.032840
1782870519.580400,2.283186,13,right_board,ramp_back,0,2022,2024.000,2.000,2.000,0.000,-18.000,-0.048420,0.042786
1782870519.590424,2.293211,13,right_board,ramp_back,0,2022,2024.000,2.000,2.000,0.000,-19.000,-0.051110,0.005150
1782870519.600417,2.303203,13,right_board,ramp_back,0,2022,2024.000,2.000,2.000,0.000,-19.000,-0.051110,0.015143
1782870519.610428,2.313214,13,right_board,ramp_back,0,2022,2024.000,2.000,2.000,0.000,-19.000,-0.051110,0.025154
1782870519.620456,2.323241,13,right_board,ramp_back,0,2022,2024.000,2.000,2.000,0.000,-19.000,-0.051110,0.035181
1782870519.630430,2.333219,13,right_board,ramp_back,0,2022,2024.000,2.000,2.000,0.000,-19.000,-0.051110,0.045156
