wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782871377.866705,1.104501,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,0.000,0.000000,0.022259
1782871377.876959,1.114759,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,0.000,0.000000,0.032511
1782871377.886976,1.124774,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,0.000,0.000000,0.042529
1782871377.896923,1.134721,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,0.000,0.000000,0.004280
1782871377.906907,1.144706,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,0.000,0.000000,0.014262
1782871377.916899,1.154696,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,0.000,0.000000,0.024255
1782871377.926910,1.164711,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,0.000,0.000000,0.034266
1782871377.936962,1.174762,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,0.000,0.000000,0.044318
1782871377.946967,1.184767,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,168.000,0.451920,0.005758
1782871377.957018,1.194818,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,168.000,0.451920,0.015809
1782871377.967027,1.204828,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,168.000,0.451920,0.025818
1782871377.976988,1.214790,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,168.000,0.451920,0.035779
1782871377.986951,1.224752,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,168.000,0.451920,0.045742
1782871377.997066,1.234866,13,right_board,ramp_out,1,2041,2017.000,-24.000,24.000,319.759,2.000,0.005380,0.007893
1782871378.006996,1.244796,13,right_board,ramp_out,1,2041,2017.000,-24.000,24.000,319.759,2.000,0.005380,0.017823
1782871378.016985,1.254789,13,right_board,ramp_out,1,2041,2017.000,-24.000,24.000,319.759,2.000,0.005380,0.027812
1782871378.026948,1.264749,13,right_board,ramp_out,1,2041,2017.000,-24.000,24.000,319.759,2.000,0.005380,0.037775
1782871378.036938,1.274739,13,right_board,ramp_out,1,2041,2017.000,-24.000,24.000,319.759,2.000,0.005380,0.047764
1782871378.046918,1.284723,13,right_board,ramp_out,1,2041,2034.000,-7.000,7.000,337.544,14.000,0.037660,0.009606
1782871378.056913,1.294716,13,right_board,ramp_out,1,2041,2034.000,-7.000,7.000,337.544,14.000,0.037660,0.019601
1782871378.066892,1.304695,13,right_board,ramp_out,1,2041,2034.000,-7.000,7.000,337.544,14.000,0.037660,0.029580
1782871378.077046,1.314848,13,right_board,ramp_out,1,2041,2034.000,-7.000,7.000,337.544,14.000,0.037660,0.039734
1782871378.087087,1.324892,13,right_board,ramp_out,1,2041,2037.000,-4.000,4.000,60.348,36.000,0.096840,0.001826
1782871378.097029,1.334835,13,right_board,ramp_out,1,2041,2037.000,-4.000,4.000,60.348,36.000,0.096840,0.011769
1782871378.107014,1.344819,13,right_board,ramp_out,1,2041,2037.000,-4.000,4.000,60.348,36.000,0.096840,0.021754
1782871378.116994,1.354801,13,right_board,ramp_out,1,2041,2037.000,-4.000,4.000,60.348,36.000,0.096840,0.031733
1782871378.126993,1.364799,13,right_board,ramp_out,1,2041,2037.000,-4.000,4.000,60.348,36.000,0.096840,0.041733
1782871378.137095,1.374902,13,right_board,ramp_out,1,2041,2037.000,-4.000,4.000,60.348,36.000,0.096840,0.051834
1782871378.147074,1.384882,13,right_board,ramp_out,1,2041,2037.000,-4.000,4.000,60.348,36.000,0.096840,0.061813
1782871378.157089,1.394897,13,right_board,ramp_out,1,2041,2038.000,-3.000,3.000,20.057,21.000,0.056490,0.007549
1782871378.167059,1.404866,13,right_board,ramp_out,1,2041,2038.000,-3.000,3.000,20.057,21.000,0.056490,0.017518
1782871378.177042,1.414850,13,right_board,ramp_out,1,2041,2038.000,-3.000,3.000,20.057,21.000,0.056490,0.027501
1782871378.187102,1.424910,13,right_board,ramp_out,1,2041,2038.000,-3.000,3.000,20.057,21.000,0.056490,0.037561
1782871378.197436,1.435243,13,right_board,ramp_out,1,2041,2038.000,-3.000,3.000,0.000,27.000,0.072630,0.000348
1782871378.207089,1.444899,13,right_board,ramp_out,1,2041,2038.000,-3.000,3.000,0.000,27.000,0.072630,0.010001
1782871378.217111,1.454919,13,right_board,ramp_out,1,2041,2038.000,-3.000,3.000,0.000,27.000,0.072630,0.020024
1782871378.227028,1.464834,13,right_board,ramp_out,1,2041,2038.000,-3.000,3.000,0.000,27.000,0.072630,0.029943
1782871378.237056,1.474863,13,right_board,ramp_out,1,2041,2038.000,-3.000,3.000,0.000,27.000,0.072630,0.039969
1782871378.247061,1.484867,13,right_board,ramp_out,1,2041,2038.000,-3.000,3.000,0.000,28.000,0.075320,0.002201
1782871378.257068,1.494876,13,right_board,ramp_out,1,2041,2038.000,-3.000,3.000,0.000,28.000,0.075320,0.012208
