wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782891409.580352,0.668401,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-3.000,-0.008070,0.043938
1782891409.590592,0.678645,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-2.000,-0.005380,0.006479
1782891409.600487,0.688538,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-2.000,-0.005380,0.016375
1782891409.610429,0.698481,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-2.000,-0.005380,0.026317
1782891409.620480,0.708528,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-2.000,-0.005380,0.036368
1782891409.630443,0.718494,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-2.000,-0.005380,0.046330
1782891409.640424,0.728476,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-115.000,-0.309350,0.007544
1782891409.650531,0.738583,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-115.000,-0.309350,0.017651
1782891409.660536,0.748585,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-115.000,-0.309350,0.027656
1782891409.670497,0.758548,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-115.000,-0.309350,0.037617
1782891409.680501,0.768551,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-115.000,-0.309350,0.047621
1782891409.690425,0.778476,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,-765.228,-11.000,-0.029590,0.009404
1782891409.700502,0.788551,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,-765.228,-11.000,-0.029590,0.019481
1782891409.710520,0.798570,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,-765.228,-11.000,-0.029590,0.029499
1782891409.720509,0.808559,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,-765.228,-11.000,-0.029590,0.039488
1782891409.730497,0.818547,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,-40.096,-3.000,-0.008070,0.001513
1782891409.740494,0.828543,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,-40.096,-3.000,-0.008070,0.011511
1782891409.750494,0.838544,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,-40.096,-3.000,-0.008070,0.021511
1782891409.760516,0.848567,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,-40.096,-3.000,-0.008070,0.031532
1782891409.770492,0.858542,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,-40.096,-3.000,-0.008070,0.041508
1782891409.780525,0.868574,2,left_board,ramp_out,1,2007,2006.000,-1.000,1.000,-19.862,-4.000,-0.010760,0.003816
1782891409.790481,0.878531,2,left_board,ramp_out,1,2007,2006.000,-1.000,1.000,-19.862,-4.000,-0.010760,0.013771
1782891409.800552,0.888605,2,left_board,ramp_out,1,2007,2006.000,-1.000,1.000,-19.862,-4.000,-0.010760,0.023842
1782891409.810549,0.898602,2,left_board,ramp_out,1,2007,2006.000,-1.000,1.000,-19.862,-4.000,-0.010760,0.033839
1782891409.820534,0.908587,2,left_board,ramp_out,1,2007,2006.000,-1.000,1.000,-19.862,-4.000,-0.010760,0.043824
1782891409.830511,0.918562,2,left_board,ramp_out,1,2007,2006.000,-1.000,1.000,-19.862,-4.000,-0.010760,0.053801
1782891409.840552,0.928603,2,left_board,ramp_out,1,2007,2006.000,-1.000,1.000,-19.862,-4.000,-0.010760,0.063843
1782891409.850485,0.938534,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,20.095,1.000,0.002690,0.009799
1782891409.860509,0.948560,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,20.095,1.000,0.002690,0.019823
1782891409.870583,0.958643,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,20.095,1.000,0.002690,0.029894
1782891409.880428,0.968477,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,20.095,1.000,0.002690,0.039742
1782891409.890410,0.978462,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,0.000,-4.000,-0.010760,0.000754
1782891409.900515,0.988565,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,0.000,-4.000,-0.010760,0.010859
1782891409.910506,0.998555,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,0.000,-4.000,-0.010760,0.020850
1782891409.920547,1.008596,2,left_board,ramp_out,1,2007,2007.000,0.000,0.000,0.000,-4.000,-0.010760,0.030891
